Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-11-07,0.010026642770121885,0.11897527139461778,2746.7335893741993,20.76734144655964,22.568709736462097,0.10036474513570723
2022-11-08,0.0,0.11541446412859724,2751.6558125813804,14.66029386876842,22.576014169457267,0.09766654388084181
2022-11-09,-0.0028966459454962123,0.1162985797975621,2756.267455005141,12.711036934168703,21.680080476826333,0.10287718644185867
2022-11-10,-0.008942962830424062,0.12183088236843172,2759.292056694233,5.702419299711039,18.747407018799095,0.10286189575239851
2022-11-11,-0.00990468712981718,0.1272648325804582,2761.310837114929,-37.39360458978962,14.058742764212639,0.10534794928110969
2022-11-12,0.0,0.1272648325804582,2763.3296175356263,-37.39360458978962,10.225074271141239,0.1029965793614022
2022-11-13,0.0,0.1272648325804582,2765.3483979563234,-37.39360458978962,7.104962782026178,0.1029965793614022
2022-11-14,0.0032782504530821654,0.12630278941295286,2767.0502471116483,-64.1079518559959,5.292980228456145,0.1029965793614022
2022-11-15,0.007925309732990105,0.12213772380345662,2768.211093478733,-27.624490889172293,5.54363057242972,0.10528284229257827
2022-11-16,-0.001441703951543083,0.1223067527948288,2769.1825232127358,-10.978973924218138,5.35952043582347,0.0949067339777263
2022-11-17,-0.010427190804927045,0.12788917032292957,2768.6952216738746,-23.775943915760323,2.862522703475861,0.10348159221955536
2022-11-18,-0.01176786930195417,0.1041401756505205,2763.7386067708335,-35.30590482588849,-1.6857951227320882,0.10358806922811772
2022-11-19,0.0,0.1041401756505205,2758.781991867792,-35.30590482588849,-5.230080654687299,0.10322588444684039
2022-11-20,0.0,0.1041401756505205,2753.825376964751,-35.30590482588849,-7.9473404799550735,0.10322588444684039
2022-11-21,0.0019547928458218955,0.09590722772908093,2747.771940523985,-65.58596501316882,-9.565540647045054,0.10322588444684039
2022-11-22,0.0013253278250540124,0.09621157067367059,2742.508453046203,-60.382826572514716,-10.438945803801744,0.10339338992569826
2022-11-23,0.0014694927379219624,0.08731664377962932,2739.217446947855,-46.874013645758424,-10.687403766688021,0.09297463373105563
2022-11-24,0.0023333594184944406,0.08812490385941221,2736.4597748448614,-23.80442518938962,-10.256381560536283,0.09008315486295428
2022-11-25,0.012098383235219279,0.0983851440605378,2735.757659266235,7.355539445424768,-7.183060796969585,0.09008220724161585
2022-11-26,0.0,0.0983851440605378,2735.0555436876084,7.355539445424768,-4.693330161161157,0.07729693601203369
2022-11-27,0.0,0.0983851440605378,2734.3534281089824,7.355539445424768,-2.6892012566258927,0.07729693601203369
2022-11-28,0.005174773015565792,0.0933127102528608,2733.0097790268997,9.112411404817621,0.04528310377645539,0.07729693601203369
2022-11-29,-0.004449761708866573,0.09429964546486531,2731.0812099396235,-4.719491104599669,1.2073033420733736,0.09583372065245484
2022-11-30,0.011834173836411166,0.10331202785216233,2731.08597326531,9.21279844270424,4.698324488727849,0.09274208159338873
2022-12-01,-0.00015182849017769673,0.09805478447308671,2732.254758804563,19.282188838369407,7.346234125668161,0.10467956413994096
2022-12-02,-0.015198448335957404,0.10644766996865086,2732.7111088989905,15.160342580218455,5.966267880000487,0.10984476381475404
2022-12-03,0.0,0.10644766996865086,2733.167458993417,15.160342580218455,4.817106087753473,0.10846173229143086
2022-12-04,0.0,0.10644766996865086,2733.623809087844,15.160342580218455,3.8618698563604994,0.10846173229143086
2022-12-05,-0.0015197672460891543,0.10598947103523587,2733.4560838325947,12.287736634972333,2.7375134052585963,0.10846173229143086
2022-12-06,-0.004806009491539198,0.10306933061585491,2731.629627126865,6.6908346206802065,0.7772946682903239,0.10947892340761001
2022-12-07,-0.009211222301113153,0.10725393111271313,2728.7992049928694,-4.006318280132206,-2.766517250261586,0.1058227864768115
2022-12-08,0.004109495961056142,0.10291618017367445,2727.8642838089554,-2.121550550289925,-4.627786437431496,0.09850879097087495
2022-12-09,-0.0034133348250060536,0.09497369925248145,2728.0171934259,-24.44970540290825,-6.770317661381796,0.11144077504166226
2022-12-10,0.0,0.09497369925248145,2728.170103042845,-24.44970540290825,-8.37178437346438,0.1124378536994957
2022-12-11,0.0,0.09497369925248145,2728.323012659789,-24.44970540290825,-9.531089810298454,0.1124378536994957
2022-12-12,4.532505962595579e-05,0.0947272124595901,2728.2309470201926,-35.88838447175257,-10.3210079167211,0.1124378536994957
2022-12-13,-0.0013798119309844648,0.09470766830071133,2727.791264125279,-29.95431363376599,-11.119198003289966,0.12422930970443948
2022-12-14,0.004198798152998062,0.09576032691543966,2727.7010508542335,-62.32097845763178,-10.715538325338002,0.12401376301128915
2022-12-15,-0.004661776230617032,0.09665963642943354,2726.7095222271305,-80.35793405286276,-11.283172928008753,0.12423647420929691
2022-12-16,-0.01149456871847343,0.09285504825255494,2722.6809505079154,-82.86204662819623,-14.068270384152584,0.12629927761219706
2022-12-17,0.0,0.09285504825255494,2718.6523787887004,-82.86204662819623,-16.090004626041264,0.12781735715901907
2022-12-18,0.0,0.09285504825255494,2714.6238070694853,-82.86204662819623,-17.49062256910429,0.12781735715901907
2022-12-19,0.0168526279312482,0.11052022647843568,2712.0544916385065,-11.575326056114918,-14.810431657013396,0.12781735715901907
2022-12-20,-0.007841230122419107,0.11249318635800501,2709.0595151709504,-15.245143132393153,-14.234726315439275,0.11545252816925894
2022-12-21,-0.012932694187684168,0.1093466557462428,2702.862160173043,-19.236971378534534,-16.3917594531581,0.1167412987729104
2022-12-22,-0.007180957870647875,0.11034778958983826,2695.7785565411605,-37.32944535360261,-19.413276566110653,0.10749226858130743
2022-12-23,-0.026906838191895432,0.13244319463211504,2687.335436866397,-58.780623626204715,-27.207629554421146,0.10101983271234213
2022-12-24,0.0,0.13244319463211504,2678.8923171916335,-58.780623626204715,-33.004257912163666,0.105482943250395
2022-12-25,0.0,0.13244319463211504,2670.4491975168703,-58.780623626204715,-37.169658956980584,0.105482943250395
2022-12-26,0.014861367132460446,0.14640392125207752,2664.0163937523253,-30.86169093200533,-36.9737973261158,0.105482943250395
2022-12-27,0.007463003987648431,0.14995717430837088,2659.1327997439753,-21.00593076316943,-34.8518492479584,0.10173695083065475
2022-12-28,0.007428896796796813,0.1506518096885544,2656.368776674624,-17.799300523650288,-31.240617970056064,0.1020174370359112
2022-12-29,0.005979752324098531,0.15158635205110915,2653.8282990632238,-9.193285328408592,-26.79710649859544,0.11487667202969434
2022-12-30,-0.0006260420760032526,0.15131221516825438,2651.648670337818,-1.871258305081426,-23.142853943817954,0.10348912985717681
2022-12-31,0.0,0.15131221516825438,2649.469041612413,-1.871258305081426,-20.01609933316513,0.10379836379127103
2023-01-01,0.0,0.15131221516825438,2647.289412887008,-1.871258305081426,-17.33825911874328,0.10379836379127103
2023-01-02,-0.002442858927481195,0.15138852125456237,2644.7954975107987,-18.483165090239467,-15.55939323469147,0.10379836379127103
2023-01-03,-0.0004011364797373851,0.15138655483117178,2642.428300645616,-11.776740516158853,-14.073025990389851,0.1117336662969712
2023-01-04,-0.0030591334409966198,0.15042562900136436,2639.137296727095,-3.8394468217596653,-13.393383319347777,0.11063506437865175
2023-01-05,0.012371007181686267,0.15690283793276819,2637.999722193158,9.670606663088137,-10.106820824550141,0.11047159045739091
2023-01-06,-0.002883199538971648,0.1519733725795654,2637.969562268131,32.2600918006288,-8.030497815082981,0.1118663015650716
2023-01-07,0.0,0.1519733725795654,2637.939402343104,32.2600918006288,-6.312233373875642,0.10716188922824674
2023-01-08,0.0,0.1519733725795654,2637.909242418077,32.2600918006288,-4.894080511119228,0.10716188922824674
2023-01-09,0.0019186826787878086,0.13943518158453422,2635.9862300327845,28.37494519854539,-3.3199335969416097,0.10716188922824674
2023-01-10,-0.012506790779321708,0.14333701767824,2633.4859689379496,6.726899286237426,-4.708747722255339,0.10478156817931704
2023-01-11,-0.005714323450967784,0.13777562708029395,2631.9230070568265,-10.449083633771764,-6.943315988475661,0.11512177339495848
2023-01-12,0.002799295332942764,0.13605685025668976,2631.6153390066966,-16.441688120273838,-8.030369174285624,0.11857642899532024
2023-01-13,0.009982901190574989,0.09952182393548994,2635.927244882735,0.075926688660374,-6.700062849251026,0.11943351395105573
2023-01-14,0.0,0.09952182393548994,2640.2391507587736,0.075926688660374,-5.5814460663978025,0.10849388533751408
2023-01-15,0.0,0.09952182393548994,2644.551056634812,0.075926688660374,-4.641430683063845,0.10849388533751408
2023-01-16,-0.005546675024105885,0.090115725787586,2646.3505279702485,-3.622977780984897,-5.025155676782106,0.10849388533751408
2023-01-17,0.008369541295777161,0.09102272174787286,2648.277244285301,5.825208687244739,-3.5082242377784496,0.10702125647092864
2023-01-18,0.0003782343128158061,0.08771725087119718,2649.325656386279,9.098434815989009,-2.199548383475758,0.10198739173721373
2023-01-19,-0.0018172796430699911,0.08561281008156373,2649.3928560125764,-6.810769369074748,-1.5347262423547363,0.09447022509660888
2023-01-20,-0.006118965198487536,0.0882252638144903,2648.765607803587,-11.3207366143955,-2.292224154862197,0.0941644615200324
2023-01-21,0.0,0.0882252638144903,2648.1383595945977,-11.3207366143955,-2.859583212754387,0.10718787787338442
2023-01-22,0.0,0.0882252638144903,2647.511111385608,-11.3207366143955,-3.271507452267997,0.10718787787338442
2023-01-23,0.00666403732171128,0.09093594254052088,2648.029628773846,-4.2952176198263885,-2.1542998597501537,0.10718787787338442
2023-01-24,0.015889923476786638,0.10584292330513194,2650.6084641552475,21.70527821910109,2.1123824167707426,0.08822196397348465
2023-01-25,0.006067539774682329,0.10616824662249685,2654.3521131888897,29.971389190607454,6.737197246641244,0.08804471875106432
2023-01-26,0.0,0.09846183213429499,2656.542857175151,28.201906371438596,10.283850492304737,0.08505116608831706
2023-01-27,-0.002760684022486082,0.09840447463650107,2658.7431225650525,20.39147805561049,12.347526369468142,0.08503621048836082
2023-01-28,0.0,0.09840447463650107,2660.9433879549542,20.39147805561049,13.823653892950006,0.08760916858020677
2023-01-29,0.0,0.09840447463650107,2663.1436533448555,20.39147805561049,14.822629543621588,0.08760916858020677
2023-01-30,0.0003837479138981692,0.09833577900904966,2665.1502649216427,25.83491457156238,15.519257894682596,0.08760916858020677
2023-01-31,0.012882473531565797,0.09441248537555229,2670.4060818303833,27.12453344226131,18.67135079035188,0.08683990171742269
2023-02-01,-0.008054464728738497,0.09712281478930264,2675.32618342001,19.90550143312369,19.165638447439505,0.08021760312861076
2023-02-02,-0.0009126132192885938,0.09752222386754834,2679.7790936666825,20.602875666229636,19.13639452518737,0.07506983558307982
2023-02-03,0.012351306378242999,0.10036474513570723,2684.583058836599,30.95014941349423,21.57396805121425,0.07225106520944252
2023-02-04,0.0,0.10036474513570723,2689.3870240065157,30.95014941349423,23.237890693528698,0.07907387816197889
2023-02-05,0.0,0.10036474513570723,2694.190989176432,30.95014941349423,24.27671452219647,0.07907387816197889
2023-02-06,-0.001701696407220843,0.09766654388084181,2699.472208012979,26.40209835338038,24.440353909175883,0.07907387816197889
2023-02-07,-0.009829310398286606,0.10287718644185867,2702.416655121657,8.664950937961137,22.135750847781765,0.09136516874946876
2023-02-08,0.0005717988717193201,0.10286189575239851,2705.38729123716,3.293183444261942,20.201980115365586,0.09177850073377014
2023-02-09,-0.00598620889749979,0.10534794928110969,2707.812156233207,-3.549712573945115,17.15685255966855,0.09134707965776627
2023-02-10,0.005005869846647082,0.1029965793614022,2711.655542040628,4.9466367511211615,15.656014918542496,0.09128217181038585
2023-02-11,0.0,0.1029965793614022,2715.498927848049,4.9466367511211615,14.301728847363847,0.07731152441151885
2023-02-12,0.0,0.1029965793614022,2719.3423136554698,4.9466367511211615,13.077695841769582,0.07731152441151885
2023-02-13,-0.007146555801172072,0.10528284229257827,2721.423004554062,-3.066862237400315,10.419429558960928,0.07731152441151885
2023-02-14,-0.00878866326772132,0.0949067339777263,2720.364011734251,-41.37497815312551,6.3251880183565845,0.07585041759546698
2023-02-15,0.012995715919900341,0.10348159221955536,2720.18147035629,-3.7193990388303746,5.819655770427744,0.08505733036779461
2023-02-16,-0.0014058539876673493,0.10358806922811772,2719.817448853185,-4.272221050192286,5.053244645506766,0.08505248120093684
2023-02-17,-0.0011985027864430675,0.10322588444684039,2719.6558090290696,-27.352030676230598,4.136379635839603,0.09157858099707501
2023-02-18,0.0,0.10322588444684039,2719.494169204954,-27.352030676230598,3.3708998745810277,0.09079903923396238
2023-02-19,0.0,0.10322588444684039,2719.332529380839,-27.352030676230598,2.7327502055081823,0.09079903923396238
2023-02-20,-0.0018163435009023177,0.10339338992569826,2718.887559355882,-27.576215831949042,1.809868289697988,0.09079903923396238
2023-02-21,-0.004870327122690865,0.09297463373105563,2716.1552839329634,-20.12665696405915,0.017621188299017376,0.0919444206027923
2023-02-22,-0.003940536004010564,0.09008315486295428,2713.971158708845,-29.147843026258215,-2.231014983363366,0.08870249773238069
2023-02-23,-0.0007517754297657886,0.09008220724161585,2711.8095157360904,-19.340442755646535,-4.1277742200909415,0.08716014870761855
2023-02-24,-0.0049005566243576215,0.07729693601203369,2707.4251256064763,-44.43785891024956,-6.611811419799324,0.08940930384167302
2023-02-25,0.0,0.07729693601203369,2703.040735476862,-44.43785891024956,-8.482646132736136,0.08669919041750491
2023-02-26,0.0,0.07729693601203369,2698.656345347248,-44.43785891024956,-9.851731493210536,0.08669919041750491
2023-02-27,-0.017956967296370197,0.09583372065245484,2692.2203678353126,-54.84436869225195,-14.622549723775137,0.08669919041750491
2023-02-28,0.0015354473282664927,0.09274208159338873,2687.261370300616,-33.3126413185519,-17.873762482252005,0.08060076202949829
2023-03-01,0.012279857955966866,0.10467956413994096,2683.7581971991,-35.69059340861776,-17.654413119703804,0.08180025920826009
2023-03-02,-0.011851881163590927,0.10984476381475404,2679.536240431367,-53.98251415277568,-19.785327560528913,0.08082540098864766
2023-03-03,0.0028424717609689676,0.10846173229143086,2675.023543907852,-43.290580544069314,-20.635959074387756,0.08109490003145815
2023-03-04,0.0,0.10846173229143086,2670.5108473843366,-43.290580544069314,-21.06724064137825,0.0825090351715273
2023-03-05,0.0,0.10846173229143086,2665.9981508608216,-43.290580544069314,-21.16505679054262,0.0825090351715273
2023-03-06,0.00579162658012744,0.10947892340761001,2663.1346590556795,-27.282248858806327,-19.78795834272296,0.0825090351715273
2023-03-07,0.0,0.1058227864768115,2661.4010615273123,-20.157719876005757,-18.48353125861695,0.08244189022027078
2023-03-08,0.00764190994148195,0.09850879097087495,2658.9719654870414,-5.361420130721598,-15.641725546707221,0.08191047316862264
2023-03-09,-0.01591147534601345,0.11144077504166226,2654.709005446661,-20.534330099668296,-16.613118346385363,0.08264531081229282
2023-03-10,0.0027358078751198445,0.1124378536994957,2650.9415445479135,-11.96924217913677,-16.613604476595356,0.08329120692479862
2023-03-11,0.0,0.1124378536994957,2647.1740836491663,-11.96924217913677,-16.42465652189867,0.09208627914077917
2023-03-12,0.0,0.1124378536994957,2643.406622750418,-11.96924217913677,-16.08944480215723,0.09208627914077917
2023-03-13,-0.016624142409186526,0.12422930970443948,2637.7952454582096,-10.876739543133027,-19.124177650734055,0.09208627914077917
2023-03-14,-0.003964778501638455,0.12401376301128915,2632.322496282991,-16.90499821737805,-22.100212472812018,0.09020170772708877
2023-03-15,-0.00487953943414321,0.12423647420929691,2626.7563595241973,-48.24204865252858,-25.180706729047415,0.0869122061450632
2023-03-16,0.004549491716458132,0.12629927761219706,2621.8402236050397,-21.460059480981414,-26.37878138619726,0.0874595632954104
2023-03-17,-0.008206067509305637,0.12781735715901907,2616.5436601588335,-39.1977525418979,-28.699140802021702,0.08504458145376055
2023-03-18,0.0,0.12781735715901907,2611.2470967126274,-39.1977525418979,-30.19003047764454,0.08135995342402273
2023-03-19,0.0,0.12781735715901907,2605.9505332664207,-39.1977525418979,-31.014060502960092,0.08135995342402273
2023-03-20,-0.006682791004360533,0.11545252816925894,2602.1174607857197,-72.13024820709288,-32.665014856246216,0.08135995342402273
2023-03-21,0.004289914106674342,0.1167412987729104,2598.6105865801455,-57.182702066309815,-32.71982586954846,0.08391112528193237
2023-03-22,0.003596403814359439,0.10749226858130743,2594.0092636189133,-73.93977611650777,-31.660422760146957,0.08671687467485326
2023-03-23,-0.0008882709603657002,0.10101983271234213,2590.7947131767473,-47.115087495728375,-30.65042249966973,0.0863933665570189
2023-03-24,-0.011176298095378345,0.105482943250395,2585.8690540777943,-86.75663914758124,-31.782877282977097,0.08760431508627856
2023-03-25,0.0,0.105482943250395,2580.9433949788413,-86.75663914758124,-32.30793014986466,0.08526420124201921
2023-03-26,0.0,0.105482943250395,2576.017735879888,-86.75663914758124,-32.3511148159464,0.08526420124201921
2023-03-27,-0.0016439684780999997,0.10173695083065475,2570.170907964151,-61.2752559153075,-32.34689207843667,0.08526420124201921
2023-03-28,-0.0055712239324571255,0.1020174370359112,2563.6563556005085,-66.08437139337522,-33.09353924151401,0.09101333905475902
2023-03-29,0.015584273700522955,0.11487667202969434,2558.0386275034098,-7.146458920950991,-30.189832439335532,0.08086530506040908
2023-03-30,0.0,0.10348912985717681,2554.436243531565,-13.487017780938046,-27.57080480299237,0.12421677586517105
2023-03-31,0.003315600685409814,0.10379836379127103,2550.894183446491,0.9498826644337584,-24.532354149290313,0.12124025937694
2023-04-01,0.0,0.10379836379127103,2547.352123361416,0.9498826644337584,-21.872230655372277,0.11693036664248814
2023-04-02,0.0,0.10379836379127103,2543.8100632763417,0.9498826644337584,-19.53883212702749,0.11693036664248814
2023-04-03,0.019411550817565626,0.1117336662969712,2544.703183613126,19.992168482848655,-13.538849848200243,0.11693036664248814
2023-04-04,0.0,0.11063506437865175,2546.0836056502408,17.38921061217374,-8.68372014429633,0.11990566352079379
2023-04-05,-0.004609316594741397,0.11047159045739091,2547.490745665535,11.630284621091803,-5.7368228150594405,0.12132863143962397
2023-04-06,0.0069513627457338245,0.1118663015650716,2549.2002703954304,16.652230286012298,-1.9276058410578116,0.1554430695029278
2023-04-07,0.0,0.10716188922824674,2551.9140310943444,25.18966820899793,1.0787904302092102,0.15634209648845143
2023-04-08,0.0,0.10716188922824674,2554.627791793258,25.18966820899793,3.421935196241975,0.15941684167268283
2023-04-09,0.0,0.10716188922824674,2557.341552492172,25.18966820899793,5.21873596511432,0.15941684167268283
2023-04-10,0.006393803658046204,0.10478156817931704,2561.6598101419113,29.537920608001883,7.896104944064518,0.15941684167268283
2023-04-11,0.01560011983188847,0.11512177339495848,2567.4090130518352,37.81155684641436,13.167334529486197,0.1571186059777916
2023-04-12,0.010494133740325484,0.11857642899532024,2574.053719818277,37.40919041118165,19.376791173603124,0.16080245287051653
2023-04-13,0.00822802015344215,0.11943351395105573,2581.860861399817,40.68078718852933,25.787439689322582,0.160887276396676
2023-04-14,0.0,0.10849388533751408,2591.0248794959334,39.06637128652011,30.51615360119058,0.163454812357328
2023-04-15,0.0,0.10849388533751408,2600.1888975920497,39.06637128652011,33.87322400392259,0.16113721424598074
2023-04-16,0.0,0.10849388533751408,2609.3529156881664,39.06637128652011,36.11738772111812,0.16113721424598074
2023-04-17,0.00203512711289755,0.10702125647092864,2618.9772581877533,37.01409294277764,37.90456642584422,0.16113721424598074
2023-04-18,0.0014833719296825087,0.10198739173721373,2629.461387270973,38.0003295775445,39.19456190705159,0.15904797738479107
2023-04-19,-0.0014138652537730723,0.09447022509660888,2637.9047758718016,40.94540809813382,39.45145651247276,0.15890145308532172
2023-04-20,0.0008029454680495984,0.0941644615200324,2646.4521342282574,38.030868607743535,39.37730952315496,0.13019788602714247
2023-04-21,-0.011513789209894099,0.10718787787338442,2653.1061001732237,26.428051111231085,36.37094474290598,0.1325066256267938
2023-04-22,0.0,0.10718787787338442,2659.7600661181896,26.428051111231085,33.601047040512185,0.13160868021165595
2023-04-23,0.0,0.10718787787338442,2666.4140320631564,26.428051111231085,31.047981352990064,0.13160868021165595
2023-04-24,-0.00029117712824355824,0.08822196397348465,2670.6732944710548,22.364628677164774,28.631409235579667,0.13160868021165595
2023-04-25,0.002268263716168617,0.08804471875106432,2675.2230308573085,14.945124678665607,26.898405617468143,0.1293960225671394
2023-04-26,0.003143266810601064,0.08505116608831706,2680.746844256366,7.563902686639025,25.90995285248073,0.12862593267807437
2023-04-27,0.006930496193804814,0.08503621048836082,2686.3063690347017,5.849991428744573,26.335095502931836,0.08809083194971402
2023-04-28,0.00868050571031631,0.08760916858020677,2692.9912892498037,15.98065144045053,28.25334725131006,0.08603613863417375
2023-04-29,0.0,0.08760916858020677,2699.6762094649057,15.98065144045053,29.434275575523316,0.08121462583243544
2023-04-30,0.0,0.08760916858020677,2706.3611296800077,15.98065144045053,30.02407097967307,0.08121462583243544
2023-05-01,0.0,0.08683990171742269,2712.252663425668,13.684943686790632,30.14400674099079,0.08121462583243544
2023-05-02,0.011810198980488629,0.08021760312861076,2717.740491433118,21.16889577797795,32.48171861671608,0.08728904055253389
2023-05-03,-0.0019053883858395348,0.07506983558307982,2721.645252611271,20.700030195277563,33.520753032506036,0.08111407910308276
2023-05-04,0.005124184090335326,0.07225106520944252,2725.1722371742208,23.828925015027423,35.08645963949357,0.09492115715496183
2023-05-05,0.010732239004745958,0.07907387816197889,2730.123827091601,42.2142219131193,38.29982552772299,0.09130874339969493
2023-05-06,0.0,0.07907387816197889,2735.0754170089804,42.2142219131193,40.38095463641912,0.08966041078466412
2023-05-07,0.0,0.07907387816197889,2740.02700692636,42.2142219131193,41.5512870761504,0.08966041078466412
2023-05-08,0.015007522249368854,0.09136516874946876,2746.7291198407534,45.093521305100644,45.36772026384324,0.08966041078466412
2023-05-09,-0.00022924229283505237,0.09177850073377014,2753.2079526709504,43.54459718667172,47.78849545432786,0.09123614933301843
2023-05-10,0.005520429266253402,0.09134707965776627,2760.6217129823394,44.511511917899284,50.39959531559816,0.09392310582442719
2023-05-11,0.004454262121024843,0.09128217181038585,2768.5412885070477,43.71733170436447,52.892494581488336,0.09266959298798669
2023-05-12,0.009130719994456804,0.07731152441151885,2779.208485436818,43.77044612102985,56.346182126381336,0.08978624699778538
2023-05-13,0.0,0.07731152441151885,2789.875682366588,43.77044612102985,58.409940947863106,0.09155043279071652
2023-05-14,0.0,0.07731152441151885,2800.5428792963585,43.77044612102985,59.3612056547463,0.09155043279071652
2023-05-15,0.003803366509417039,0.07585041759546698,2811.77514769539,45.91687042741705,60.31414916463018,0.09155043279071652
2023-05-16,-0.00715254325478254,0.08505733036779461,2821.720647741247,35.632902766861434,58.7044106351882,0.09118680119921332
2023-05-17,0.003963613237046415,0.08505248120093684,2831.8108598012777,39.31703301899015,57.69249503158835,0.08807194133563864
2023-05-18,-0.006954646904960726,0.09157858099707501,2840.043130703073,30.613060170423125,54.62461246729208,0.085765015129268
2023-05-19,-0.002267906468543135,0.09079903923396238,2846.837310468078,23.51712657612285,51.07466595257574,0.08627564938355776
2023-05-20,0.0,0.09079903923396238,2853.6314902330832,23.51712657612285,47.71132135041853,0.08696900258591407
2023-05-21,0.0,0.09079903923396238,2860.4256699980883,23.51712657612285,44.5325035413166,0.08696900258591407
2023-05-22,0.007446170696403742,0.0919444206027923,2868.2441887426626,20.80383533210299,43.25047051658339,0.08696900258591407
2023-05-23,0.008736886179192327,0.08870249773238069,2875.729114673756,26.877333188498525,43.78157314560258,0.0731253247527159
2023-05-24,0.0032661554715598395,0.08716014870761855,2883.9227662263092,25.496881757784365,44.463666548456786,0.07580550582074533
2023-05-25,0.008987600426880737,0.08940930384167302,2892.700277338583,27.632017050588374,46.603102467393,0.062369694514431646
2023-05-26,0.007683144230483219,0.08669919041750491,2901.140488236039,27.106702168615186,49.56967765237869,0.058512636814492806
