Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-12-08,-0.006822780739119905,0.06462436303327049,1735.7266616094678,-2.161158029407929,-1.3174253117244916,0.09995620920741118
2022-12-09,-0.0050399889802621445,0.06547018987137979,1735.8341212681362,-21.876178981193775,-3.3514319327800877,0.10923375422355826
2022-12-10,0.0,0.06547018987137979,1735.9415809268041,-21.876178981193775,-4.906833907307828,0.10937360001821117
2022-12-11,0.0,0.06547018987137979,1736.0490405854725,-21.876178981193775,-6.069535352794674,0.10937360001821117
2022-12-12,-0.014038561899625157,0.08168159512075553,1734.989596702939,-60.916841520466136,-8.832688440078755,0.10937360001821117
2022-12-13,0.005553883348540012,0.08256761200059787,1734.0080474853517,-31.137554070946294,-10.14743917327587,0.11648290097906683
2022-12-14,0.002006182166610415,0.0826045212876084,1733.032410830543,-38.334566113064085,-10.789651249026292,0.11922202734592374
2022-12-15,-0.01004746286887559,0.0885523256845339,1731.1393968854634,-131.13192736931276,-12.535945761956327,0.12026806497523633
2022-12-16,-0.014303068083184822,0.09651759679823552,1727.6707872663226,-184.37716879282777,-15.686432202761807,0.12047525816725561
2022-12-17,0.0,0.09651759679823552,1724.2021776471822,-184.37716879282777,-17.975999275156482,0.11306732429877861
2022-12-18,0.0,0.09651759679823552,1720.7335680280414,-184.37716879282777,-19.564964938426783,0.11306732429877861
2022-12-19,0.007026322258937956,0.09944522482187244,1717.493329584031,-105.75470159815976,-19.654715231643422,0.11306732429877861
2022-12-20,-0.0006901344158004585,0.0990662907299966,1714.5685253324964,-82.89478492471423,-19.593252603886413,0.11432681155884776
2022-12-21,-0.01126856032528556,0.1015485509245043,1710.362771751767,-96.42387371719826,-20.82631247567565,0.10179727899581482
2022-12-22,-0.003934962371560435,0.09228301009586332,1705.0808670770555,-87.13724701228466,-22.074496609165863,0.0988283931829873
2022-12-23,-0.020952786292414927,0.11076857831512991,1698.2637657528835,-107.85859680982568,-25.555919424224612,0.09943918556045964
2022-12-24,0.0,0.11076857831512991,1691.4466644287113,-107.85859680982568,-27.9922943428694,0.09814117468566953
2022-12-25,0.0,0.11076857831512991,1684.6295631045386,-107.85859680982568,-29.58213458576347,0.09814117468566953
2022-12-26,0.009084830072410677,0.11903624443377718,1678.5016290573847,-45.549380038660786,-29.32109115693197,0.09814117468566953
2022-12-27,0.014463279752892522,0.13381527562292683,1674.0377804710752,-27.401791384435583,-26.90359557667648,0.09546105360213279
2022-12-28,0.006400359463204497,0.13688843702804898,1670.5299204508462,-21.66070201394487,-23.859498262968827,0.09547757946896245
2022-12-29,-0.0019367739356650482,0.13577337089643007,1667.4328164236888,-13.915422016812286,-21.459484815271253,0.09499763452020714
2022-12-30,0.0014323042243082895,0.1356749620289063,1664.862737455822,-0.3120198621835897,-19.144987281230897,0.08673529398316374
2022-12-31,0.0,0.1356749620289063,1662.2926584879558,-0.3120198621835897,-17.113458019162408,0.09255469364692451
2023-01-01,0.0,0.1356749620289063,1659.7225795200893,-0.3120198621835897,-15.326778876297567,0.09255469364692451
2023-01-02,-0.004436663020759624,0.12836170232268684,1657.9483725411549,-11.108072810333567,-14.340412404086464,0.09255469364692451
2023-01-03,0.005915222692358224,0.12860106151620443,1656.1927775065105,-4.517070735286509,-12.623560294094432,0.08627844436048406
2023-01-04,-0.004771249232693231,0.12874019895126296,1653.8965879894438,1.0910314423603467,-11.767978322277486,0.08160548372355021
2023-01-05,-0.002136929880488414,0.12485198800427147,1652.247342645554,2.6200170088637265,-11.245868717822304,0.07800111371098914
2023-01-06,-0.005447834026627407,0.11640844475860211,1651.31857241676,18.817513056400443,-11.4268674327584,0.06971473095167358
2023-01-07,0.0,0.11640844475860211,1650.389802187965,18.817513056400443,-11.438454831266654,0.06966544996003554
2023-01-08,0.0,0.11640844475860211,1649.4610319591704,18.817513056400443,-11.317180515781502,0.06966544996003554
2023-01-09,-0.004945823943029448,0.11397109338512615,1647.588689313616,5.58065234477003,-11.741676463093654,0.06966544996003554
2023-01-10,-0.0064872344795217085,0.11546400293335866,1645.2661503383092,-41.78684755994249,-12.786831077060242,0.07162900036360004
2023-01-11,-0.00516182856759162,0.1107158925036933,1643.4423008510046,-137.6207659236447,-14.129053366616063,0.07351362169604259
2023-01-12,-0.0070310478695622125,0.11222704079292814,1641.3873003278457,-176.20836876245795,-15.926313028322738,0.07371026301603083
2023-01-13,-0.010499517795378943,0.09334356276801913,1640.1743629092261,-357.87180866217693,-18.49735236507422,0.07686494635617475
2023-01-14,0.0,0.09334356276801913,1638.9614254906064,-357.87180866217693,-20.300903385434367,0.07412035094124818
2023-01-15,0.0,0.09334356276801913,1637.7484880719865,-357.87180866217693,-21.482592607819697,0.07412035094124818
2023-01-16,-0.005546270581819335,0.08751609269236359,1635.4179318382626,-385.2940201596957,-22.86632553384061,0.07412035094124818
2023-01-17,-8.442758088567093e-05,0.06610136868254231,1631.9594784691221,1024.243649231847,-23.700499684929355,0.06799395962216732
2023-01-18,0.00037147446273211315,0.05924107498343786,1628.0254721505303,-2122.6816760625215,-24.037162183084774,0.06615463932731676
2023-01-19,-0.008249767920227802,0.06254023521207859,1623.6241240001862,5572.609775103327,-25.066764945222985,0.06596831062194292
2023-01-20,-0.014717919088649611,0.07315799700144898,1618.0114260718935,-1616.9884314217286,-27.427449766221343,0.06571337026326025
2023-01-21,0.0,0.07315799700144898,1612.3987281436011,-1616.9884314217286,-28.964425625793183,0.060450368677998315
2023-01-22,0.0,0.07315799700144898,1606.7860302153085,-1616.9884314217286,-29.83853006704385,0.060450368677998315
2023-01-23,0.0024419452353823257,0.07586358365820604,1601.7039260137649,-343.2157585415064,-29.882589149079422,0.060450368677998315
2023-01-24,0.001421009885973712,0.07049751325800226,1596.2605538504465,-182.64119125864272,-29.40113271419068,0.0562333992281789
2023-01-25,-0.018853281804434352,0.08857497383014062,1589.8038870675223,-187.6757950637235,-31.019740934114907,0.05871849936123715
2023-01-26,0.0,0.0894596524188291,1583.5157517206103,-134.12754447729654,-31.934379956174098,0.052970984991412756
2023-01-27,-0.04986906093512278,0.18266683581148307,1574.0453549339659,-90.48461320720864,-38.33623779903178,0.04925817681807829
2023-01-28,0.0,0.18266683581148307,1564.5749581473215,-90.48461320720864,-42.915058185327325,0.04916577536442438
2023-01-29,0.0,0.18266683581148307,1555.104561360677,-90.48461320720864,-46.013392582734696,0.04916577536442438
2023-01-30,0.004590136160344871,0.18634800405160354,1546.3370631626674,-70.60120892966407,-47.387470232783244,0.04916577536442438
2023-01-31,0.0012729030174589706,0.18781751155765494,1538.1627781459263,-68.27392772845866,-47.77662040967789,0.04343749276817663
2023-02-01,0.003973858537824615,0.19050874094864176,1530.6628976004465,-62.280048905157514,-47.07636347807511,0.036808465383123296
2023-02-02,-0.008891223044384278,0.19089193707955182,1523.0865091959636,-63.04392984473202,-47.02608922191621,0.03887910854033593
2023-02-03,0.01155215419246769,0.19788002962434736,1517.1081368582588,-33.36463390115097,-45.11819870267641,0.037797814595387155
2023-02-04,0.0,0.19788002962434736,1511.1297645205543,-33.36463390115097,-43.10924517674562,0.041211690531992896
2023-02-05,0.0,0.19788002962434736,1505.1513921828498,-33.36463390115097,-41.04400528974293,0.041211690531992896
2023-02-06,0.005100533362823789,0.20014572065781128,1499.9477806454613,-30.869216217917426,-38.36303591834121,0.041211690531992896
2023-02-07,-0.007267649130856979,0.20022459546153912,1494.2417091006323,-38.48153880466134,-36.677741439930514,0.040732314775021705
2023-02-08,0.006116139244944252,0.20266067048687278,1488.932780529204,-19.533860919080453,-34.22727314466238,0.04095448639917939
2023-02-09,0.0008591700144875425,0.20236986697489756,1484.3046059744697,-18.91721759652718,-31.816691365904944,0.04215768378471557
2023-02-10,0.0038607170982505323,0.19898037842262956,1481.0448046003069,22.541939247693463,-29.112835205123474,0.05684680043873663
2023-02-11,0.0,0.19898037842262956,1477.785003226144,22.541939247693463,-26.662659179381535,0.055971822519990624
2023-02-12,0.0,0.19898037842262956,1474.5252018519811,22.541939247693463,-24.43915763010341,0.055971822519990624
2023-02-13,-0.006299444830126344,0.19878101853327262,1470.6432979038784,11.766192666213627,-23.16000348088255,0.055971822519990624
2023-02-14,0.0011691958695259075,0.19872038793385557,1466.7382975260416,11.662636339532611,-21.757143640754066,0.05885560145478432
2023-02-15,0.003069753962983812,0.1903354239704896,1464.43924894787,10.800255891395082,-20.050653175919706,0.05584243973171585
2023-02-16,0.001823083911595802,0.19061678066835927,1462.2680175781252,23.189215376734012,-18.271040614415824,0.06048081028552319
2023-02-17,-0.0021225765701844423,0.07312031158112783,1463.5586931501116,10.61114763221505,-16.918291306700894,0.06121060964039534
2023-02-18,0.0,0.07312031158112783,1464.8493687220982,10.61114763221505,-15.665643942460292,0.061284113462667635
2023-02-19,0.0,0.07312031158112783,1466.1400442940849,10.61114763221505,-14.505699210448938,0.061284113462667635
2023-02-20,-0.0044563649222918444,0.07407017470225488,1466.8025825137183,-6.585685453928946,-13.954844598624277,0.061284113462667635
2023-02-21,1.1662928041111797e-06,0.07402634543023633,1467.3772263299852,8.324294411547271,-13.36409745273022,0.08228939175730456
2023-02-22,-0.009057790068027538,0.07965879745968704,1467.0448455810547,-28.58333855305395,-13.807740157585613,0.08251839688328205
2023-02-23,-0.009288070356023193,0.0802132625563198,1466.6879801432292,-56.86924211063882,-15.073830261479088,0.0969228440726776
2023-02-24,0.01311616873387833,0.08323520654152437,1466.4341312953406,-18.13993928822103,-14.388832847576168,0.09937927418536738
2023-02-25,0.0,0.08323520654152437,1466.1802824474516,-18.13993928822103,-13.688178658933339,0.10087533024160214
2023-02-26,0.0,0.08323520654152437,1465.9264335995629,-18.13993928822103,-12.983242429553002,0.10087533024160214
2023-02-27,-0.0030544858468691816,0.08151638911730753,1465.105322265625,-13.104374144098472,-12.63810467947269,0.10087533024160214
2023-02-28,0.015724671977975335,0.09537247790962843,1465.8809980119977,5.569213907242613,-10.401079766863177,0.10271976309623726
2023-03-01,0.007190330274813084,0.09623171884580992,1466.736908976237,8.951063734263684,-7.683382039065236,0.10387781855693322
2023-03-02,-0.002417971788721607,0.09678720355955762,1467.361591157459,5.2844956290214355,-5.75328457623641,0.11082633782229209
2023-03-03,0.006193098571116495,0.09815318371026074,1468.1533775692897,11.965179694605695,-3.4429598298174824,0.10769425611577187
2023-03-04,0.0,0.09815318371026074,1468.9451639811198,11.965179694605695,-1.5936403295768287,0.1075989399564531
2023-03-05,0.0,0.09815318371026074,1469.7369503929501,11.965179694605695,-0.12658214187172234,0.1075989399564531
2023-03-06,0.008312540745485375,0.09835312717390665,1471.561910284133,20.51387648012077,2.013636906135389,0.1075989399564531
2023-03-07,0.0,0.09844824199508705,1473.305243646531,20.5131137091454,3.6674992724529147,0.10763446624214841
2023-03-08,-0.0042701754580775075,0.09995620920741118,1474.5281018938338,24.470453908791853,4.408997587353724,0.11362150248005515
2023-03-09,-0.011965421250892061,0.10923375422355826,1474.7696100144158,21.96601983138146,3.509848556844645,0.11031573383750329
2023-03-10,0.0032036596210964774,0.10937360001821117,1475.3859973725819,16.975522217745535,3.143640591655412,0.10831561419244734
2023-03-11,0.0,0.10937360001821117,1476.0023847307477,16.975522217745535,2.820900555206208,0.11501683266228813
2023-03-12,0.0,0.10937360001821117,1476.6187720889136,16.975522217745535,2.5358945374159703,0.11501683266228813
2023-03-13,-0.011973976410637022,0.11648290097906683,1476.7008757091703,8.75384822748569,0.8654196077088727,0.11501683266228813
2023-03-14,-0.007249851001784657,0.11922202734592374,1476.2764311290923,-17.162951663102817,-1.3016595214494373,0.10536498428091091
2023-03-15,0.010478436345982667,0.12026806497523633,1477.2107164655413,-11.515488976329578,-1.7672930708818058,0.11790338707398167
2023-03-16,0.011813755671599147,0.12047525816725561,1479.6151224772136,4.169165421597569,-0.7250592818243149,0.10879941870837816
2023-03-17,0.0006150106762863317,0.11306732429877861,1481.164644659133,-1.0289148044451935,0.17282216270064055,0.11041387565829862
2023-03-18,0.0,0.11306732429877861,1482.7141668410527,-1.0289148044451935,0.8743210475827254,0.10940879034069599
2023-03-19,0.0,0.11306732429877861,1484.2636890229724,-1.0289148044451935,1.413964663400975,0.10940879034069599
2023-03-20,-0.005250126758528206,0.11432681155884776,1485.6526960100446,-17.623357317950905,1.1966316679781812,0.10940879034069599
2023-03-21,0.004015610057281016,0.10179727899581482,1486.2371404738653,-11.939026425103577,1.4874994179806436,0.10772085426921747
2023-03-22,-0.0009189706032172174,0.0988283931829873,1486.2511493501208,-7.94783978242063,1.5893462570470547,0.10942821057511984
2023-03-23,-0.003934804566912087,0.09943918556045964,1486.1577379499163,0.8975274790699643,1.184363861915699,0.0983423067952653
2023-03-24,-0.004995367368883952,0.09814117468566953,1485.2747609456378,-9.056204252868781,0.26345746905553824,0.11597033814661308
2023-03-25,0.0,0.09814117468566953,1484.3917839413598,-9.056204252868781,-0.4610527529182491,0.1252406562864019
2023-03-26,0.0,0.09814117468566953,1483.5088069370815,-9.056204252868781,-1.0234348042888541,0.1252406562864019
2023-03-27,-0.007646307671570707,0.09546105360213279,1481.4987274169923,-3.8971295789574754,-2.3511500423021516,0.1252406562864019
2023-03-28,-0.0028985707545895467,0.09547757946896245,1479.286822945731,1.6169579740152926,-3.7026889641638263,0.1294429338419666
2023-03-29,-0.00033780520660964264,0.09499763452020714,1477.3573775518507,-17.013459078950973,-4.758679719926022,0.1252831404240154
2023-03-30,0.0,0.08673529398316374,1476.2814650762648,-100.98808486483713,-5.531792936321835,0.12318934918010926
2023-03-31,0.009279134565966185,0.09255469364692451,1475.6237670898438,-27.72710333552071,-4.995617612386468,0.12203105388532816
2023-04-01,0.0,0.09255469364692451,1474.9660691034228,-27.72710333552071,-4.51860711514496,0.11998018279825226
2023-04-02,0.0,0.09255469364692451,1474.3083711170016,-27.72710333552071,-4.093386843914232,0.11998018279825226
2023-04-03,0.0074574853406790265,0.08627844436048406,1475.0196806408112,0.03220243746734752,-2.838489206607619,0.11998018279825226
2023-04-04,0.0,0.08160548372355021,1476.237456984747,-6.977778201941206,-1.8229598416910449,0.11932561194029849
2023-04-05,0.007738544124071156,0.07800111371098914,1477.2746388753253,6.4088502446029025,-0.09169026127347024,0.10020246912861919
2023-04-06,-0.0056658611307339735,0.06971473095167358,1477.0809872581845,4.019048616003516,0.5907596159074728,0.0981349948326855
2023-04-07,0.0,0.06966544996003554,1476.8437270391555,10.603768806851818,1.118710264799347,0.08975892048583765
2023-04-08,0.0,0.06966544996003554,1476.6064668201266,10.603768806851818,1.5195979781499318,0.0917783615978225
2023-04-09,0.0,0.06966544996003554,1476.3692066010976,10.603768806851818,1.8163664375770168,0.0917783615978225
2023-04-10,0.007301429903250334,0.07162900036360004,1477.0207554408482,26.828357635958625,2.893105953430677,0.0917783615978225
2023-04-11,-0.0058000252056676915,0.07351362169604259,1476.9757556733632,23.128790592130656,3.011647385497554,0.09051475390645854
2023-04-12,0.001842419126086181,0.07371026301603083,1477.1263494582404,25.127790919219947,3.2887725137002235,0.10920649938183144
2023-04-13,0.007905526094508009,0.07686494635617475,1478.1163873581659,30.138272531764017,4.407997993595018,0.10844395976696791
2023-04-14,0.0,0.07412035094124818,1479.4586880638485,24.58094358786292,5.234650457972975,0.0991945372182894
2023-04-15,0.0,0.07412035094124818,1480.8009887695312,24.58094358786292,5.822658508890527,0.09100099259942782
2023-04-16,0.0,0.07412035094124818,1482.1432894752138,24.58094358786292,6.216993494550707,0.09100099259942782
2023-04-17,0.004208125457479284,0.06799395962216732,1484.323012579055,22.544669578037954,6.959192336609931,0.09100099259942782
2023-04-18,0.0009532461378853885,0.06615463932731676,1486.7730121430895,23.540583736188694,7.576051024714161,0.0846512806246678
2023-04-19,0.0002269009736155514,0.06596831062194292,1489.2627736409504,16.828988910524018,8.0003292144645,0.0851615739764269
2023-04-20,0.002358545938499601,0.06571337026326025,1491.922099522182,28.455582436427264,8.525625632542415,0.08784870386490456
2023-04-21,-0.001090311150293899,0.060450368677998315,1493.8588464646111,27.00571851695217,8.708400840207787,0.08804805829893421
2023-04-22,0.0,0.060450368677998315,1495.7955934070403,27.00571851695217,8.752359754017334,0.0956169932125254
2023-04-23,0.0,0.060450368677998315,1497.7323403494697,27.00571851695217,8.687058506956191,0.0956169932125254
2023-04-24,0.0001571123343642178,0.0562333992281789,1499.1580160958426,20.417089208542023,8.55584485590066,0.0956169932125254
2023-04-25,-0.003975103840288097,0.05871849936123715,1500.2975006103516,24.876518170260283,7.876108167012262,0.09991531039453387
2023-04-26,0.0006452477093452647,0.052970984991412756,1500.9371447608585,23.142334961752212,7.331307744967489,0.10014954040408584
2023-04-27,0.003796467619278099,0.04925817681807829,1502.2521435692197,20.58996798710716,7.277282682308396,0.1031623097315638
2023-04-28,0.001243476033603752,0.04916577536442438,1503.6567079816546,23.263479097630807,7.302064882407649,0.10176114338397789
2023-04-29,0.0,0.04916577536442438,1505.0612723940894,23.263479097630807,7.23826672143241,0.10282993196844958
2023-04-30,0.0,0.04916577536442438,1506.4658368065243,23.263479097630807,7.105795037233065,0.10282993196844958
2023-05-01,0.0,0.04343749276817663,1507.3540921892438,15.177333564918541,6.921028959444584,0.10282993196844958
2023-05-02,0.0017756395896677546,0.036808465383123296,1508.7835372924803,17.25368647553836,6.911917472390087,0.1069278082620132
2023-05-03,0.004642416499085256,0.03887910854033593,1510.417904735747,24.556261464242354,7.387870813787913,0.08853738417545161
2023-05-04,0.007405469539766951,0.037797814595387155,1512.0288978939966,27.557176500563898,8.577003090943208,0.08869516400864146
2023-05-05,0.005988283977657494,0.041211690531992896,1514.0777479625883,34.332735453972546,10.144419692468091,0.08920754192033511
2023-05-06,0.0,0.041211690531992896,1516.1265980311803,34.332735453972546,11.256846719959412,0.10153740853533441
2023-05-07,0.0,0.041211690531992896,1518.1754480997722,34.332735453972546,12.000123203378962,0.10153740853533441
2023-05-08,0.003601581657867836,0.040732314775021705,1520.188304574149,37.58310715121794,12.889507685466924,0.10153740853533441
2023-05-09,4.9982496332923176e-05,0.04095448639917939,1522.1363993326825,45.017055717719984,13.445611104899626,0.1022406758752047
2023-05-10,-0.0017603764205953443,0.04215768378471557,1523.9382245744978,41.233485879699835,13.510366744691964,0.10715343780701378
2023-05-11,0.012201666406343126,0.05684680043873663,1526.4696925571986,39.4109508731346,14.9135009983288,0.10525963677582312
2023-05-12,0.002037470293706045,0.055971822519990624,1529.2317161923365,40.03433580291176,16.097474573368117,0.11602928436425552
2023-05-13,0.0,0.055971822519990624,1531.9937398274737,40.03433580291176,16.84164219400168,0.1074093491587758
2023-05-14,0.0,0.055971822519990624,1534.7557634626116,40.03433580291176,17.232751957244545,0.1074093491587758
2023-05-15,0.0074118142859824765,0.05885560145478432,1538.0604855492002,43.803162685883265,18.270874327515685,0.1074093491587758
2023-05-16,-0.0010845382523767544,0.05584243973171585,1541.5697324480327,41.26480511479961,18.73919426990369,0.10477253981096155
2023-05-17,-0.004557081331405977,0.06048081028552319,1544.6899298531669,33.042392578157106,18.318331531319018,0.10484548784494435
2023-05-18,-0.0013413537283890609,0.06121060964039534,1547.4372724987213,26.96657445567604,17.611589001916855,0.10000986969024185
2023-05-19,0.0028582736307745105,0.061284113462667635,1550.3087791079565,24.8371365471601,17.215214170710624,0.09990960015274941
2023-05-20,0.0,0.061284113462667635,1553.1802857171922,24.8371365471601,16.708479312407007,0.099996618777478
2023-05-21,0.0,0.061284113462667635,1556.0517923264276,24.8371365471601,16.121054801629043,0.099996618777478
2023-05-22,0.017935319854475384,0.08228939175730456,1560.2682593209404,28.33560886603135,17.730202228616236,0.099996618777478
2023-05-23,0.004802376457356594,0.08251839688328205,1564.72325751895,31.117775507296074,19.402987802510097,0.1050818446499443
