Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-11-03,0.011397809591301655,0.11939930068937583,3232.948591105143,37.26931206818112,47.63014363129969,0.09784692476589842
2022-11-04,-0.018220995285532338,0.14185491710965137,3242.762165614537,24.350291275524867,48.53568524775801,0.10058403099342142
2022-11-05,0.0,0.14185491710965137,3252.5757401239307,24.350291275524867,48.69204195298562,0.09744132233111474
2022-11-06,0.0,0.14185491710965137,3262.3893146333235,24.350291275524867,48.259648580124576,0.09744132233111474
2022-11-07,-0.01539556431486011,0.15557721384246553,3269.563356090727,17.589821701060387,43.246283391985344,0.09744132233111474
2022-11-08,0.0,0.1557733237651178,3276.449779401507,14.984280204832174,38.8255980349868,0.09656964331284196
2022-11-09,-0.007669169394400099,0.15941490942490735,3281.6907347179595,11.30503882716404,32.8966253006065,0.09718270213982128
2022-11-10,-0.0010452934112046286,0.15969103061151949,3286.4969293503536,1.8263398474155963,27.602909802385057,0.10192049868075394
2022-11-11,0.0029881810515177687,0.1584815606276703,3290.6835982549755,5.814263846966924,23.92222496957038,0.10950348581293845
2022-11-12,0.0,0.1584815606276703,3294.870267159599,5.814263846966924,20.76587958808159,0.10779770536490792
2022-11-13,0.0,0.1584815606276703,3299.0569360642207,5.814263846966924,18.05631121696524,0.10779770536490792
2022-11-14,0.013776910747334004,0.16364412740136683,3305.7000341506237,5.342040740133328,19.34093410232981,0.10779770536490792
2022-11-15,-0.0054755174468315015,0.16489678614721248,3310.5126521519246,-22.905452696792793,18.67114556827346,0.11541628052050962
2022-11-16,-0.005098344781954256,0.16643021137429362,3314.52051100958,-25.724785127182514,16.585462361425925,0.11214674780438451
2022-11-17,-0.0032778850604824328,0.1557084691907671,3315.2852629162016,-56.910676081618504,13.900027450622474,0.10349053551825979
2022-11-18,0.0054608017174353485,0.15595633304606202,3317.4966866629466,-20.348023047191376,13.069565493936352,0.10482043213826273
2022-11-19,0.0,0.15595633304606202,3319.708110409692,-20.348023047191376,12.269977744464995,0.10805962188976745
2022-11-20,0.0,0.15595633304606202,3321.919534156436,-20.348023047191376,11.503691299785714,0.10805962188976745
2022-11-21,-0.007319143020959151,0.14963773046873902,3320.701441882905,-10.873742637981891,8.84254264280753,0.10805962188976745
2022-11-22,0.005937529478432069,0.11861569248735586,3316.353831845239,-2.150348424203429,8.21079423015317,0.10767632024191484
2022-11-23,0.010270195978545837,0.12497183557717716,3314.067639305478,16.126342972129407,10.326133728433888,0.10541391565478063
2022-11-24,0.004762732537163528,0.11887660117828273,3310.7019237699965,20.60706335278175,13.132552843361736,0.10788786383961976
2022-11-25,0.004898369654003032,0.10243705964573664,3311.0857286725723,21.844896485707807,16.49071565752365,0.10703757478345066
2022-11-26,0.0,0.10243705964573664,3311.4695335751485,21.844896485707807,18.933826515826695,0.10954537975945107
2022-11-27,0.0,0.10243705964573664,3311.8533384777256,21.844896485707807,20.632174606909302,0.10954537975945107
2022-11-28,-0.0030268760301345177,0.0865375232330112,3314.214055960519,9.02206571059331,20.914787753942164,0.10954537975945107
2022-11-29,0.004288953969709741,0.0873575642395105,3317.260253470284,19.69766001159661,22.046188666413855,0.11375071086946308
2022-11-30,0.0057658430583933384,0.08298751753594509,3322.439543079194,29.666490658112338,24.231744467291264,0.12485213750143347
2022-12-01,0.008452432185018122,0.08569820545365628,3329.1466886974513,37.32519261438441,27.953795932104185,0.11901521437439262
2022-12-02,-0.011493804563057708,0.0975054286277927,3333.5162091936386,21.134820318946964,27.416725909939032,0.11471138083684923
2022-12-03,0.0,0.0975054286277927,3337.8857296898245,21.134820318946964,26.68350323263121,0.1155555071170195
2022-12-04,0.0,0.0975054286277927,3342.2552501860123,21.134820318946964,25.8049555141406,0.1155555071170195
2022-12-05,-0.005441619690721544,0.0889450731822837,3343.5921539306637,23.086075907671187,23.355554047313035,0.1155555071170195
2022-12-06,-0.00027523716033939216,0.0863937308341031,3345.7540584019257,18.569348367737106,21.096549703039727,0.11202978347165435
2022-12-07,-0.0008809054904422853,0.08405416114758212,3348.5797691708513,8.988739622812602,18.850131848552337,0.11190773557868879
2022-12-08,0.002149104832248616,0.08277820423313342,3352.2638201032364,5.98565018535767,17.45086021428415,0.11137705497759905
2022-12-09,0.0022797470881261717,0.08139901026773681,3355.458346848261,2.612959711131154,16.767553094705363,0.11067505156458281
2022-12-10,0.0,0.08139901026773681,3358.6528735932848,2.612959711131154,16.04111528768817,0.10541929304107678
2022-12-11,0.0,0.08139901026773681,3361.8474003383094,2.612959711131154,15.289164125065781,0.10541929304107678
2022-12-12,0.004897498735400907,0.07658265980291437,3366.9802564348493,12.425712765590887,15.84322335969955,0.10541929304107678
2022-12-13,0.010895265282962585,0.08190120384574424,3372.943585786365,17.37852034618352,19.04195278536872,0.11029709785087535
2022-12-14,-0.004775892507531743,0.07879206330096128,3376.513820248558,6.901613851945598,20.026001618110968,0.11049132582847737
2022-12-15,-0.002820319679985639,0.07869434186746599,3378.870008050828,-8.217280577966832,19.801754520456143,0.11006927838245532
2022-12-16,-0.004690248625442872,0.07927218313793732,3379.6854884556365,2.1946871868818505,18.128447349216913,0.11702924724366716
2022-12-17,0.0,0.07927218313793732,3380.500968860444,2.1946871868818505,16.610859709651322,0.11537312302793606
2022-12-18,0.0,0.07927218313793732,3381.3164492652527,2.1946871868818505,15.23256899820035,0.11537312302793606
2022-12-19,0.009229714830027769,0.08410448171404392,3384.1043074834915,19.96966632244228,16.470398401743296,0.11537312302793606
2022-12-20,-0.0010571749179866252,0.08337567957770471,3386.0347759428482,19.102766923961568,16.964525381811654,0.11866882237581146
2022-12-21,0.028639078134283347,0.1273474690232195,3391.6919142950155,27.020792918276925,24.95167154935507,0.10072953667283321
2022-12-22,0.006360864896510998,0.12614469138370032,3397.0473837716236,28.75020068487558,32.705564449145186,0.1006502655920972
2022-12-23,-0.0040126947991662165,0.11883111276020625,3403.599288068499,25.51936166405173,37.27747731833915,0.09279481295560187
2022-12-24,0.0,0.11883111276020625,3410.1511923653743,25.51936166405173,40.434645779179846,0.1046328972839244
2022-12-25,0.0,0.11883111276020625,3416.7030966622488,25.51936166405173,42.44741712850873,0.1046328972839244
2022-12-26,-0.005386523735968374,0.11878820255618366,3423.2285754975815,20.17611003249887,42.02936815685598,0.1046328972839244
2022-12-27,-0.002355541009021578,0.1194915530213452,3429.405724225725,13.341276704064782,40.56554494280272,0.10366008743058173
2022-12-28,-0.0013925862055196303,0.11965096822241764,3435.4923971993585,15.538927365179447,38.56869713446713,0.10438306093031069
2022-12-29,0.0014203140947668391,0.11965139580139386,3441.4712047758553,18.097382916326964,36.95954700456468,0.10587617253301468
2022-12-30,-0.011469923549775052,0.12809952945129918,3445.178578258696,13.403855265266131,32.0843464931595,0.10557187785069219
2022-12-31,0.0,0.12809952945129918,3448.8859517415362,13.403855265266131,27.89911137461513,0.10749276216924321
2023-01-01,0.0,0.12809952945129918,3452.5933252243767,13.403855265266131,24.30214241991962,0.10749276216924321
2023-01-02,0.0003710501058025173,0.1273744907252788,3455.5752312069853,8.15662322313645,21.309174030234317,0.10749276216924321
2023-01-03,0.00859832331080801,0.12533622593212046,3458.2121343703498,13.943803369712896,21.088649732015256,0.0962354404589652
2023-01-04,0.008520756346495073,0.12635146792894852,3463.0404743012928,0.8642884346437256,23.041596734216455,0.09683546252261006
2023-01-05,0.008650968664696501,0.12773465746494914,3469.7728602818074,3.621967322452619,26.731776113157593,0.11226163439404459
2023-01-06,0.003499061862138886,0.12548261510771874,3477.8545259021575,11.918668644969088,30.30668439182091,0.10807076331379391
2023-01-07,0.0,0.12548261510771874,3485.936191522508,11.918668644969088,32.76216313559598,0.10851516824879338
2023-01-08,0.0,0.12548261510771874,3494.0178571428573,11.918668644969088,34.312613283731935,0.10851516824879338
2023-01-09,0.002285137540236626,0.12297501177816055,3500.9990437825522,19.82269547947324,35.78406638704473,0.10851516824879338
2023-01-10,-0.005273069529451169,0.12515722055055997,3507.2578614734466,16.627618949331875,35.03101075628956,0.10516187903828919
2023-01-11,-0.0002667803341187547,0.07850678336898921,3508.819528125581,17.72481565972255,33.96640202279241,0.10381327920650994
2023-01-12,-0.0028036744453686646,0.0762048566283167,3508.845489501953,13.553910120961405,31.95309770939639,0.10420273576473153
2023-01-13,0.004831748847758277,0.07646853492734558,3510.3588179088774,32.06349363833256,31.37288079881182,0.10939403460467768
2023-01-14,0.0,0.07646853492734558,3511.8721463158013,32.06349363833256,30.56076919309635,0.09631087191118531
2023-01-15,0.0,0.07646853492734558,3513.3854747227256,32.06349363833256,29.576228542542594,0.09631087191118531
2023-01-16,-0.006473887892182839,0.07759682396532008,3514.7068934849335,24.08319722179084,26.635048754030777,0.09631087191118531
2023-01-17,-0.008914020048072624,0.08361111127177041,3514.9240309942334,5.330647183592191,21.519940429624967,0.09088514823267671
2023-01-18,0.01132505404506956,0.09198484249450994,3517.2571238199866,8.139167039102986,20.42412036710084,0.09206843345397422
2023-01-19,-0.0007159022636458179,0.09206613495437788,3519.234031095959,-3.706108870823172,19.130992555990815,0.09189912849609132
2023-01-20,-0.007795526934189612,0.08673231304881864,3521.806177048456,-22.98752439244126,15.703714258999298,0.10232185263443523
2023-01-21,0.0,0.08673231304881864,3524.3783230009535,-22.98752439244126,12.839565003419011,0.09838751615584541
2023-01-22,0.0,0.08673231304881864,3526.9504689534506,-22.98752439244126,10.449253592313198,0.09838751615584541
2023-01-23,0.00518698850315813,0.08805854626334789,3530.32713957287,-16.60786904424282,9.907290570000896,0.09838751615584541
2023-01-24,-0.01161504456120288,0.0936936299113416,3530.3426192510697,-25.32685761357925,6.106292586399832,0.09579507385379422
2023-01-25,-0.015230145526027083,0.10227651780512285,3526.4209532964796,-47.57935527231439,-1.1707959298541937,0.09744895366911958
2023-01-26,0.0,0.0960761802298219,3521.0530986967547,-41.51085308707903,-6.858876152789435,0.06964944643954069
2023-01-27,0.002438558034446814,0.09544602947074601,3515.493335396903,-47.94335367939263,-10.570295786166298,0.06909754135104453
2023-01-28,0.0,0.09544602947074601,3509.9335720970516,-47.94335367939263,-13.357643979994918,0.07278254279620566
2023-01-29,0.0,0.09544602947074601,3504.3738087972,-47.94335367939263,-15.38923992695527,0.07278254279620566
2023-01-30,-0.0070870078859645025,0.0961921112083323,3497.267615836007,-49.0092090794972,-18.74843042528937,0.07278254279620566
2023-01-31,-0.008193991464862993,0.09795329896749662,3489.7242813836965,-47.900498456581516,-23.397030785334664,0.07279044552241827
2023-02-01,-0.0007668180735969088,0.09784692476589842,3482.1023752848305,-115.63466006486664,-26.979482147213275,0.07298111172142967
2023-02-02,-0.008909729566463187,0.10058403099342142,3473.5185659499393,-163.70701766986406,-31.882308651231142,0.0667193275828165
2023-02-03,-0.00019992789618561435,0.09744132233111474,3464.090238153367,-115.03200956704663,-35.41367608160863,0.06223247502893341
2023-02-04,0.0,0.09744132233111474,3454.6619103567946,-115.03200956704663,-37.77684228966427,0.062215025324635145
2023-02-05,0.0,0.09744132233111474,3445.2335825602213,-115.03200956704663,-39.19782046076534,0.062215025324635145
2023-02-06,-0.0012951951744449852,0.09656964331284196,3436.692634509858,-199.15984154012568,-40.210637945476265,0.062215025324635145
2023-02-07,0.005323394365524647,0.09718270213982128,3430.4966814313616,-80.61038690496918,-39.12477925050871,0.06419729414204609
2023-02-08,0.013932848863466019,0.10192049868075394,3424.6483468191964,-6.312678294608432,-34.088848694083026,0.07154338552287903
2023-02-09,-0.013311937387812778,0.10950348581293845,3416.7581051054462,-23.91716158957219,-33.37729866837344,0.08267568783703585
2023-02-10,-0.0036766491729811612,0.10779770536490792,3409.5895339239214,-35.277874012492646,-33.42662299678386,0.09382655552702387
2023-02-11,0.0,0.10779770536490792,3402.4209627423966,-35.277874012492646,-33.084337237028194,0.09385603879784955
2023-02-12,0.0,0.10779770536490792,3395.252391560872,-35.277874012492646,-32.43913514904807,0.09385603879784955
2023-02-13,-0.016562045880906262,0.11541628052050962,3384.5735804239907,-46.0723584359059,-35.994492264055225,0.09385603879784955
2023-02-14,0.0015524631585446258,0.11214674780438451,3376.086670357841,-29.504789671535065,-37.96141165667359,0.09418258283616536
2023-02-15,0.003041203382379676,0.10349053551825979,3370.6028610229496,-23.289337141075706,-38.26851253910081,0.09386602710360906
2023-02-16,0.003406186142910217,0.10482043213826273,3365.656429472424,-8.153517890233516,-37.172787625437195,0.09369089684945814
2023-02-17,-0.010244122280760881,0.10805962188976745,3358.690234229678,-19.464273706652747,-38.60733829177707,0.10234835529594526
2023-02-18,0.0,0.10805962188976745,3351.7240389869326,-19.464273706652747,-39.29130433188084,0.09747701170300561
2023-02-19,0.0,0.10805962188976745,3344.757843744187,-19.464273706652747,-39.37941100909211,0.09747701170300561
2023-02-20,-0.006390002841521136,0.10767632024191484,3337.9502253941123,-25.998844651190353,-40.67688228691259,0.09747701170300561
2023-02-21,-0.00031501639093234335,0.10541391565478063,3332.4249855404805,-36.07925032223008,-41.31202068400626,0.1307106429413683
2023-02-22,0.005011834792202796,0.10788786383961976,3327.803318423317,-69.02915363838841,-40.03218495628653,0.13452886385424606
2023-02-23,0.005909368331066478,0.10703757478345066,3325.5406947544648,-26.87812641933556,-37.02487667830019,0.13249568444906412
2023-02-24,-0.007425780530609827,0.10954537975945107,3322.141643923804,-32.92472753534656,-36.203998621449955,0.14032076402058993
2023-02-25,0.0,0.10954537975945107,3318.7425930931454,-32.92472753534656,-35.148279361849745,0.1424365266283436
2023-02-26,0.0,0.10954537975945107,3315.343542262486,-32.92472753534656,-33.92059869564628,0.1424365266283436
2023-02-27,0.007864003106496709,0.11375071086946308,3313.3792553129656,3.2303348484270913,-30.51485932762853,0.1424365266283436
2023-02-28,-0.016953085513195854,0.12485213750143347,3307.898310488746,-20.115911081024606,-31.96881490700116,0.14211213683404691
2023-03-01,0.009772974097637777,0.11901521437439262,3301.6973579043433,-9.941904119056915,-30.210483626375208,0.13719658467857024
2023-03-02,-0.009102387372364906,0.11471138083684923,3296.2366460890994,-25.797632302699242,-30.870989694255968,0.12802796537733044
2023-03-03,0.00304353743677499,0.1155555071170195,3291.836406671433,-9.206676205680452,-30.247330808587776,0.11173260189443364
2023-03-04,0.0,0.1155555071170195,3287.436167253767,-9.206676205680452,-29.41401024792367,0.11579161207309929
2023-03-05,0.0,0.1155555071170195,3283.0359278361007,-9.206676205680452,-28.42592137278325,0.11579161207309929
2023-03-06,0.013235092091931966,0.11202978347165435,3283.335691906157,9.039528938855184,-23.88485950731956,0.11579161207309929
2023-03-07,0.0,0.11190773557868879,3283.391652352469,9.276633828810958,-20.05485537332561,0.11749546919030276
2023-03-08,0.00011801385944099074,0.11137705497759905,3282.9878399803524,5.559549892663142,-16.794488086383808,0.11702086537350559
2023-03-09,-0.0010167649881703822,0.11067505156458281,3281.886650230771,-0.43338036628257726,-14.316712600593746,0.11667890839424976
2023-03-10,-0.0035774647626660716,0.10541929304107678,3281.844749305362,3.1350135695682297,-13.15439307933002,0.10986409608757235
2023-03-11,0.0,0.10541929304107678,3281.802848379952,3.1350135695682297,-12.093836268319137,0.10644436739086469
2023-03-12,0.0,0.10541929304107678,3281.7609474545434,3.1350135695682297,-11.125094193956556,0.10644436739086469
2023-03-13,-0.011196525493469611,0.11029709785087535,3280.9664251418344,-17.002952442268622,-13.17733822479795,0.10644436739086469
2023-03-14,0.0016771382584508387,0.11049132582847737,3280.48070845831,3.276650564201333,-14.199892500433634,0.07963970463339345
2023-03-15,0.004237212143154645,0.11006927838245532,3279.8723786127002,-3.3260693617108785,-13.737961099323002,0.08061979467540623
2023-03-16,0.012662562381600573,0.11702924724366716,3280.3126176379974,18.42436158564405,-9.91453341721035,0.08226426924598748
2023-03-17,0.006137438085361824,0.11537312302793606,3282.889527602423,20.45582646444896,-5.183814974897814,0.0949826361407387
2023-03-18,0.0,0.11537312302793606,3285.466437566848,20.45582646444896,-1.418336822375295,0.09951068958954024
2023-03-19,0.0,0.11537312302793606,3288.0433475312734,20.45582646444896,1.5479875059249935,0.09951068958954024
2023-03-20,0.011370546372459156,0.11866882237581146,3291.1971635364353,19.728452827706974,6.878152555490487,0.09951068958954024
2023-03-21,-0.0032552462603893106,0.10072953667283321,3296.496681213379,16.82926519709916,10.100315488656634,0.10252782276640524
2023-03-22,0.009694879846596782,0.1006502655920972,3301.8354938325433,22.843370541717675,15.108679519683847,0.1038686845722199
2023-03-23,0.0017962494477306024,0.09279481295560187,3308.8866837274463,24.81265138484342,19.34663553701921,0.10672603099644479
2023-03-24,-0.011893879325059142,0.1046328972839244,3313.541450137184,17.223563071255327,19.22131881936002,0.10867601177539157
2023-03-25,0.0,0.1046328972839244,3318.1962165469213,17.223563071255327,18.90408983749785,0.1039457946093866
2023-03-26,0.0,0.1046328972839244,3322.8509829566588,17.223563071255327,18.440117389172883,0.1039457946093866
2023-03-27,0.012534260627191873,0.10366008743058173,3327.4552629743307,31.9176236112108,21.22486296535999,0.1039457946093866
2023-03-28,0.00529569614314318,0.10438306093031069,3332.917165847052,33.60345204518791,24.601466442167748,0.10598865343609355
2023-03-29,0.007084150995957383,0.10587617253301468,3339.5138336181644,34.66710935780249,28.898675017615915,0.10697365978819252
2023-03-30,0.0,0.10557187785069219,3346.270500982375,29.968805237914168,31.936104243194222,1.973983975404797
2023-03-31,0.010597918194263256,0.10749276216924321,3355.3271654401506,31.376552939783096,36.862787872953504,1.9751577628950385
2023-04-01,0.0,0.10749276216924321,3364.383829897926,31.376552939783096,40.30263643902708,5.222320096140188
2023-04-02,0.0,0.10749276216924321,3373.440494355701,31.376552939783096,42.538385185221614,5.222320096140188
2023-04-03,0.008071336906006366,0.0962354404589652,3385.588357834589,30.514683469167352,46.04567944968221,5.222320096140188
2023-04-04,0.0,0.09683546252261006,3397.4764573596776,32.81716272521133,48.268822483665645,5.223635595743366
2023-04-05,0.0199161864342825,0.11226163439404459,3412.0338369460333,33.423980953287895,55.033399401113,5.224361122479786
2023-04-06,0.003231232975734244,0.10807076331379391,3425.1688312348865,34.07480836231362,60.62827870732599,5.2233570367602775
2023-04-07,0.0,0.10851516824879338,3437.3354897635318,43.412497980772166,64.32081060014434,5.223487305805774
2023-04-08,0.0,0.10851516824879338,3449.5021482921784,43.412497980772166,66.48081922727943,5.225743232984183
2023-04-09,0.0,0.10851516824879338,3461.6688068208236,43.412497980772166,67.4155175052083,5.225743232984183
2023-04-10,0.0003594518056775353,0.10516187903828919,3472.091898164295,39.83525080453125,67.48247802847163,5.225743232984183
2023-04-11,-0.001130799467956578,0.10381327920650994,3482.844279988607,36.35965089408409,66.44203200468519,5.226720173814467
2023-04-12,0.01016776310559564,0.10420273576473153,3493.781663077218,37.05413626402697,67.77859094791211,5.225804515478519
2023-04-13,-0.006504667029240907,0.10939403460467768,3503.306661769322,32.17946807505459,66.1735040307617,5.225146275613088
2023-04-14,0.0,0.09631087191118531,3514.7568943568635,27.50273620200734,64.16184329475209,5.225404813064176
2023-04-15,0.0,0.09631087191118531,3526.2071269444054,27.50273620200734,61.854566726143275,5.2258689432578
2023-04-16,0.0,0.09631087191118531,3537.6573595319473,27.50273620200734,59.34197606155021,5.2258689432578
2023-04-17,-0.00015556165059149585,0.09088514823267671,3547.076170494443,22.85346538342567,56.65249554175398,5.2258689432578
2023-04-18,0.007622235520244658,0.09206843345397422,3556.9435502551855,27.223588995979426,56.087890319610324,5.226708427736318
2023-04-19,0.006784113394538327,0.09189912849609132,3566.8290238879977,25.620448828643106,56.96874877840855,5.2262632925648385
2023-04-20,-0.010370564691033146,0.10232185263443523,3574.911641511463,8.4665314524391,53.98949449795191,4.744989117138468
2023-04-21,-0.0012400491450538231,0.09838751615584541,3581.043305678595,7.001086886560046,50.68266770747596,4.743219281151404
2023-04-22,0.0,0.09838751615584541,3587.1749698457265,7.001086886560046,47.51426873821492,0.11178080411016106
2023-04-23,0.0,0.09838751615584541,3593.3066340128585,7.001086886560046,44.490431725394956,0.11178080411016106
2023-04-24,-1.6578254202204157e-05,0.09579507385379422,3598.098063659668,6.55504043882155,41.60954317550022,0.11178080411016106
2023-04-25,-0.003922925516891884,0.09744895366911958,3602.215438479469,3.052097530566087,37.74906806950503,0.10785492377702538
2023-04-26,0.0002044956096300954,0.06964944643954069,3603.0411504836306,-13.61190355497682,34.35292217660117,0.10828894115877134
2023-04-27,-0.0017775187872220988,0.06909754135104453,3603.012105015346,-5.1134390943042405,30.790894765585108,0.10465498457944827
2023-04-28,0.006601653588079737,0.07278254279620566,3604.1111579531716,5.480143955770103,29.539045038238328,0.13376188382990603
2023-04-29,0.0,0.07278254279620566,3605.210210890997,5.480143955770103,28.22162379842848,0.12884860073922969
2023-04-30,0.0,0.07278254279620566,3606.3092638288226,5.480143955770103,26.86784221398011,0.12884860073922969
2023-05-01,0.0,0.07279044552241827,3607.3468827747165,5.69678421757142,25.50100089039279,0.12884860073922969
2023-05-02,0.002506767531741394,0.07298111172142967,3609.0090236845467,-2.1660596011673334,24.86183496764079,0.1281664884640698
2023-05-03,0.0055326370635302435,0.0667193275828165,3609.8887815202984,-4.6412042165112695,25.675976726748104,0.12772688652472142
2023-05-04,0.0020363495831174916,0.06223247502893341,3612.2437823341,20.545017108976012,26.612737679528436,0.1271970393409877
2023-05-05,0.00014666788296469058,0.062215025324635145,3614.6242663428898,23.095716501605835,27.08607793579222,0.13148629907338402
2023-05-06,0.0,0.062215025324635145,3617.0047503516785,23.095716501605835,27.148255311089997,0.14205283551482242
2023-05-07,0.0,0.062215025324635145,3619.385234360468,23.095716501605835,26.887587952008744,0.14205283551482242
2023-05-08,-0.003944703181777531,0.06419729414204609,3621.106897190639,15.066653494066259,25.22861913713041,0.14205283551482242
2023-05-09,-0.011674476292999336,0.07154338552287903,3619.5016611008414,-0.6161468214985035,20.256235167207706,0.14319655399410763
2023-05-10,-0.014956581967985327,0.08267568783703585,3614.166421363467,-23.357538093677263,11.843490549639228,0.14546206200054643
2023-05-11,-0.0168791829450603,0.09382655552702387,3607.7897546677364,-43.4602217310032,0.35255859226117536,0.14527561557226087
2023-05-12,-0.002691901692522536,0.09385603879784955,3601.180475580124,-72.8775083706598,-9.401389861908683,0.1417279788540078
2023-05-13,0.0,0.09385603879784955,3594.571196492513,-72.8775083706598,-16.936233923017426,0.13621294332508557
2023-05-14,0.0,0.09385603879784955,3587.961917404901,-72.8775083706598,-22.646596262370167,0.13621294332508557
2023-05-15,0.0010289226494244463,0.09418258283616536,3581.5254835582914,-69.01793937473616,-26.577665299832915,0.13621294332508557
2023-05-16,-0.0017952273047863176,0.09386602710360906,3575.466195315407,-86.76290240280443,-29.85206970836316,0.13686700137826968
2023-05-17,-0.0006734792739521156,0.09369089684945814,3569.260722060431,-131.33031696713348,-32.26355119726395,0.13633874175888538
2023-05-18,-0.01363077355204545,0.10234835529594526,3561.1107291811986,-245.81185881455355,-37.55244166943703,0.13840109754992408
2023-05-19,-0.0052658101495850484,0.09747701170300561,3550.975726318359,-370.9202309552625,-42.703721215699716,0.10417761884636872
2023-05-20,0.0,0.09747701170300561,3540.8407234555198,-370.9202309552625,-46.25297190048468,0.10118654245869896
2023-05-21,0.0,0.09747701170300561,3530.705720592681,-370.9202309552625,-48.506624466620906,0.10118654245869896
2023-05-22,0.022305670985490744,0.1307106429413683,3524.1814322335376,-48.15980933384225,-43.670806317467395,0.10118654245869896
2023-05-23,0.008219703150275315,0.13452886385424606,3518.5861941382996,-21.477534077775985,-37.10569833990394,0.10162735555225497
2023-05-24,0.0012472520232384987,0.13249568444906412,3512.2450035458523,-6.834976663555793,-31.190629551002075,0.10073558038551814
2023-05-25,0.01198649013196107,0.14032076402058993,3507.5531042189823,15.071433353272269,-22.846448021400192,0.10148657111463988
2023-05-26,0.005878561479316646,0.1424365266283436,3503.8295261201406,20.082210577502337,-14.383790718099135,0.08443223544803836
2023-05-27,0.0,0.1424365266283436,3500.1059480212984,20.082210577502337,-7.589585814167094,0.07403514900350139
