Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-11-16,-0.018616235840439477,0.12745915395709614,649.6004629992934,0.6401946377383183,5.829899094603775,0.33943129823665946
2022-11-17,-0.0011509350657860073,0.12303731038326159,650.2898817516509,3.6458969956410954,4.772211151408214,0.34467075914355666
2022-11-18,-0.004172799539323924,0.1195293646453412,650.5396826204169,-7.1963842125746,3.6740987734182227,0.34451047683723673
2022-11-19,0.0,0.1195293646453412,650.7894834891829,-7.1963842125746,2.771884246236141,0.24448433449529364
2022-11-20,0.0,0.1195293646453412,651.039284357949,-7.1963842125746,2.0334325882304256,0.24448433449529364
2022-11-21,-0.02218809261564969,0.1415289639698904,650.4600511783015,-46.048428061477296,0.2929552327232159,0.24448433449529364
2022-11-22,-0.0010310169001375158,0.14068139672456403,649.7467571238361,-47.8599622900465,-1.1257453060775333,0.17298659796933782
2022-11-23,0.00817944280790428,0.14284126430402053,649.1257919836296,-43.54113922007676,-1.814382991134039,0.16292886530256745
2022-11-24,0.009066672246540675,0.1460433476845941,648.9341269195395,-16.38135023149316,-1.874990113006561,0.16568765039096148
2022-11-25,0.00506393103717695,0.1437789457695522,648.6308864411853,-29.892980328346198,-1.6428455454400819,0.14267789864530034
2022-11-26,0.0,0.1437789457695522,648.3276459628312,-29.892980328346198,-1.4422440119285511,0.12598158279001026
2022-11-27,0.0,0.1437789457695522,648.024405484477,-29.892980328346198,-1.2686417390983706,0.12598158279001026
2022-11-28,0.013223981155424003,0.1451398571168686,647.7541671631828,-7.007185905594909,-0.4403305046012065,0.12598158279001026
2022-11-29,0.003436706936807532,0.145738223048755,647.5904763035043,-6.4386284036078365,0.3921390650144758,0.12426228313412867
2022-11-30,0.02281382978844526,0.1650517741494743,647.9441143823049,19.098746560531893,2.2288274192334256,0.1208238370572847
2022-12-01,-0.002756159008877712,0.15806375588182614,648.6200408330039,18.268118678986085,3.495515038312874,0.1332705052417738
2022-12-02,-0.008266349230463321,0.153379269093975,648.585450671968,15.950902257216754,4.008686584754059,0.13427520310647703
2022-12-03,0.0,0.153379269093975,648.5508605109321,15.950902257216754,4.365061026156582,0.15559202482204493
2022-12-04,0.0,0.153379269093975,648.5162703498961,15.950902257216754,4.594527485646836,0.15559202482204493
2022-12-05,-0.009444912532396432,0.15525369166230657,648.3906742681271,25.36313855190889,4.224038583403512,0.15559202482204493
2022-12-06,0.004005800123123793,0.15560271199402761,648.3029757706577,27.828690910195704,4.094813057806732,0.1638817364633057
2022-12-07,-0.012491392549468183,0.14765676827617494,648.4085972296498,16.01325707145432,3.291996625972388,0.16349430264684017
2022-12-08,0.0028868266121355735,0.14785220269535562,648.6388871934678,12.780861836699472,2.7749555764318075,0.16676681458937664
2022-12-09,-0.007878033491413583,0.14983878991854643,648.7533725758709,4.09511721757643,1.9291902758860715,0.1693062456048704
2022-12-10,0.0,0.14983878991854643,648.867857958274,4.09511721757643,1.244568570035426,0.16741454536439646
2022-12-11,0.0,0.14983878991854643,648.982343340677,4.09511721757643,0.6940009250522508,0.16741454536439646
2022-12-12,-0.002604552322461151,0.12647254242834138,649.6964979222212,-9.474650089683792,0.12056436535408466,0.16741454536439646
2022-12-13,0.0017617390753579265,0.1262347806418319,650.4955719841851,-11.264135906641371,-0.23956512842198663,0.15868578515892476
2022-12-14,0.0003056664960936484,0.12373885771705367,651.0592623312007,-94.88629735544455,-0.5032549722203612,0.15960118185284006
2022-12-15,-0.005747779272561981,0.12206589264182702,651.1727542372607,-108.8969969104389,-1.0000459659204353,0.1338103877158252
2022-12-16,-0.0020020427554040543,0.120971322462455,651.0709025468776,-84.20659345024984,-1.4803583101761433,0.1330554654530083
2022-12-17,0.0,0.120971322462455,650.9690508564944,-84.20659345024984,-1.8398012202319478,0.1338284534711673
2022-12-18,0.0,0.120971322462455,650.8671991661113,-84.20659345024984,-2.1004496401305914,0.1338284534711673
2022-12-19,0.009633401681965914,0.11653475919614369,650.6545012135985,-19.33439262486675,-1.7885751891903965,0.1338284534711673
2022-12-20,0.003230594073400317,0.11645359412017964,650.4347260490296,-21.067955664330583,-1.3572125638162333,0.12699476262897536
2022-12-21,-0.02535702147594554,0.11547277106135952,648.7219610466528,-30.261981266865178,-2.3159231491475794,0.14228498950512375
2022-12-22,-0.0019573487189367134,0.11549282928362256,647.0379659057295,-38.91514490534604,-3.139375209749687,0.14048096256079193
2022-12-23,-0.04803044970142856,0.19499482798213397,644.1730852278453,-53.322943344514556,-6.166401801921552,0.14054482084318248
2022-12-24,0.0,0.19499482798213397,641.308204549961,-53.322943344514556,-8.467731447618348,0.12571729663489248
2022-12-25,0.0,0.19499482798213397,638.4433238720767,-53.322943344514556,-10.174269130741322,0.12571729663489248
2022-12-26,0.01893201400717004,0.21005304912137485,636.4172000784092,-28.41912527106851,-10.488168018265696,0.1257172966348925
2022-12-27,0.011309695312021306,0.21464433309631897,634.595837184361,-20.998841410250606,-10.06237790445914,0.11798106466685732
2022-12-28,-0.001826469553842025,0.21171284572827545,633.1115777757432,-22.415870755313207,-9.704297145073951,0.12633688966774426
2022-12-29,0.0024098070593119303,0.21157328920750734,631.6089989394738,-17.238009082868615,-9.194386401992347,0.1287897026320858
2022-12-30,0.005895597043982459,0.21235767114136464,630.5244748150861,-12.550149922005374,-8.398826114300846,0.12475067649478808
2022-12-31,0.0,0.21235767114136464,629.4399506906983,-12.550149922005374,-7.679810776487898,0.14539417806288227
2023-01-01,0.0,0.21235767114136464,628.3554265663106,-12.550149922005374,-7.02896046023568,0.14539417806288227
2023-01-02,0.0001894767179331236,0.21241522739704244,627.3566155610262,-18.392675590644473,-6.429516396248573,0.14539417806288227
2023-01-03,-0.002253455858048481,0.21209631675499546,626.2369064855827,-22.023531635751056,-5.998607629892035,0.1515138763492696
2023-01-04,-0.014818101438126896,0.21673261127933668,624.6691156013933,-16.515367105133464,-6.3275408127231,0.1497175208453169
2023-01-05,0.0005192815045471644,0.21660000763942447,623.2931232351475,-14.93673547005261,-6.4877712546314115,0.15308545849704971
2023-01-06,0.00035806819104022836,0.2167678519674907,621.9887571990805,16.540687768751283,-6.521868969135539,0.15409887054299673
2023-01-07,0.0,0.2167678519674907,620.6843911630136,16.540687768751283,-6.474260409625913,0.15225412917414885
2023-01-08,0.0,0.2167678519674907,619.3800251269466,16.540687768751283,-6.363179510755003,0.15225412917414885
2023-01-09,0.02151425612600133,0.2283896192015966,618.4099186892232,17.315016539311713,-5.151529772150639,0.15225412917414885
2023-01-10,-0.005868568915822325,0.22822856917989262,617.1653414327632,5.395847218365219,-4.436687998564707,0.15491717236088448
2023-01-11,-0.008341650833744718,0.2132739101994949,616.4567431495303,-0.35407508741440097,-4.240326493426551,0.13977565346418297
2023-01-12,-0.009212723700960157,0.2151372982988535,615.536240613019,-11.494510241137036,-4.4918619234629205,0.13645565535139823
2023-01-13,0.0056721562423316385,0.1333231104498013,616.2241380883272,-11.754968807902216,-4.360979036403137,0.13623404251148066
2023-01-14,0.0,0.1333231104498013,616.9120355636355,-11.754968807902216,-4.2087376971238655,0.13555015258503975
2023-01-15,0.0,0.1333231104498013,617.5999330389436,-11.754968807902216,-4.041497471795424,0.13555015258503975
2023-01-16,0.027173427782742232,0.1492644574978348,618.5422618199908,8.591444770889566,-2.530999077374304,0.13555015258503975
2023-01-17,0.020453613068236898,0.15978183131088705,619.7703705237657,17.88653644485865,-0.28777542699981495,0.13677038578206963
2023-01-18,-0.01212962579855048,0.16672109671744959,620.6798937964061,19.27972275464832,0.8491303441784339,0.13510232195376556
2023-01-19,-0.02448289868717224,0.18936723400147057,620.7759257119799,7.13903988354771,0.48619279760430345,0.12800140858625267
2023-01-20,-0.0012830715796267045,0.18828712152262284,620.6601182846795,6.408953252221266,0.13270143269244272,0.1281618048619671
2023-01-21,0.0,0.18828712152262284,620.5443108573793,6.408953252221266,-0.14576275842296127,0.10401437920628243
2023-01-22,0.0,0.18828712152262284,620.428503430079,6.408953252221266,-0.36227159467091496,0.10401437920628243
2023-01-23,-0.009312802153078614,0.19094912775245987,620.0318773259562,-10.540710478438442,-0.9887873721976348,0.10401437920628243
2023-01-24,-0.006309844063734138,0.19191378380800045,619.5173931626416,-10.826482895174067,-1.7778284956341395,0.09582836717251171
2023-01-25,-0.018272165442607458,0.19544121502267997,618.910052082526,-16.93310103455684,-3.2662180981491247,0.10670654048896636
2023-01-26,0.0,0.1954009822604605,618.2875654634345,-10.834980588916252,-4.395113449428436,0.1031022558942396
2023-01-27,-0.08013904066519228,0.3365659460069378,615.3659394077523,-42.88334449658012,-9.063534440323338,0.09439890694599444
2023-01-28,0.0,0.3365659460069378,612.4443133520701,-42.88334449658012,-12.617841091989362,0.11097098643249984
2023-01-29,0.0,0.3365659460069378,609.522687296388,-42.88334449658012,-15.258761219739199,0.11097098643249984
2023-01-30,-0.056222589554740576,0.36642652181397717,604.496034006593,-107.6599825497274,-19.628233900346004,0.11097098643249984
2023-01-31,0.011129064487757079,0.3726365590808847,599.9203077447477,-128.46740951089217,-22.365690577859596,0.10802478634586209
2023-02-01,-0.021828469620110535,0.3758532164248415,595.0446462076177,-142.83085318348955,-25.17225786361189,0.10500174772344244
2023-02-02,-0.030031848037940123,0.38331985125717244,589.7033757406568,-149.38417897565833,-28.317969198932474,0.11456030672131454
2023-02-03,-0.024054719873902064,0.382507933415838,583.6247377143335,-202.43532182235163,-31.41832867585083,0.11710647352744227
2023-02-04,0.0,0.382507933415838,577.5460996880103,-202.43532182235163,-33.489341614452314,0.11873112742095812
2023-02-05,0.0,0.382507933415838,571.467461661687,-202.43532182235163,-34.73028518042838,0.11873112742095812
2023-02-06,-0.011795331157945954,0.35681133764970185,564.3190477966632,-210.29167939504362,-35.76543802512458,0.11873112742095812
2023-02-07,-0.012639584111130642,0.33601183357228487,556.2652778019981,-233.32533190694818,-36.65459539809876,0.1162690677118045
2023-02-08,0.0006453360723905899,0.33987671689155624,548.5985456799705,-173.21159504680128,-36.90902647143798,0.11036419070475571
2023-02-09,-0.007881882128071838,0.3380096639943638,541.4957675631084,-197.63850628374206,-36.987006895340926,0.11096832432020007
2023-02-10,-0.013650712242010199,0.33542292014810016,534.1240084007304,-226.44824912025956,-37.14079697038687,0.11075756696828708
2023-02-11,0.0,0.33542292014810016,526.7522492383523,-226.44824912025956,-36.838030824392774,0.11487222687783431
2023-02-12,0.0,0.33542292014810016,519.3804900759742,-226.44824912025956,-36.18101426186877,0.11487222687783431
2023-02-13,-0.010574236138655047,0.3352600078598672,512.0494056782395,-306.1341305272736,-35.64681432161399,0.11487222687783431
2023-02-14,0.003267076663336921,0.33943129823665946,504.9747369554308,-670.8925536443959,-34.701948473414575,0.11571684013284045
2023-02-15,0.0054734019182083316,0.34467075914355666,498.55211716101905,-217.52343705515716,-33.364339024623575,0.10673753341658049
2023-02-16,-0.00037643440651780047,0.34451047683723673,492.1211644732762,-156.52832923055672,-31.950093402864923,0.10718856166626564
2023-02-17,0.00683849924856017,0.24448433449529364,488.13022486368817,-71.80039813974562,-30.224464885628322,0.11032587265881075
2023-02-18,0.0,0.24448433449529364,484.1392852541,-71.80039813974562,-28.528038384823276,0.09414763716961964
2023-02-19,0.0,0.24448433449529364,480.1483456445119,-71.80039813974562,-26.873823452456634,0.09414763716961964
2023-02-20,-0.01568587787513598,0.17298659796933782,477.28491919381275,-75.53027499403393,-25.85697098238063,0.09414763716961964
2023-02-21,-0.0008443920824304785,0.16292886530256745,474.1270488557361,-51.43099947256101,-24.796646010355914,0.1055833951250852
2023-02-22,-0.024005480009941405,0.16568765039096148,470.9904087006099,-85.11038115612459,-24.564475054148488,0.10309387939394747
2023-02-23,-0.00997070126699895,0.14267789864530034,468.37698295633624,-89.39408740157171,-24.459838928265867,0.09521408350706036
2023-02-24,-0.0020617123161823514,0.12598158279001026,466.2920618208627,-66.13732437038712,-24.17223902990571,0.09151935410594499
2023-02-25,0.0,0.12598158279001026,464.2071406853892,-66.13732437038712,-23.671444362758564,0.09997030180072719
2023-02-26,0.0,0.12598158279001026,462.1222195499157,-66.13732437038712,-23.00932381883689,0.09997030180072719
2023-02-27,-0.008949352055588444,0.12426228313412867,460.1220220333684,-63.617674604932546,-22.545114063236383,0.09997030180072719
2023-02-28,-0.006408650744385791,0.1208238370572847,458.2775783034229,-92.47413673302748,-22.14929523747594,0.10026565347053497
2023-03-01,0.012712347650300382,0.1332705052417738,456.6830011801745,-61.522338524992904,-21.14370118617859,0.10046096495152773
2023-03-02,0.0034372323165494656,0.13427520310647703,455.33948276661056,-52.7267612581891,-19.993567281225296,0.1058883171758009
2023-03-03,0.02298936600712409,0.15559202482204493,454.788953629751,-21.99764297398285,-18.050390471139735,0.10614856215319178
2023-03-04,0.0,0.15559202482204493,454.23842449289145,-21.99764297398285,-16.322256041914386,0.10368692439443927
2023-03-05,0.0,0.15559202482204493,453.687895356032,-21.99764297398285,-14.782295950163302,0.10368692439443927
2023-03-06,0.017170318439146737,0.1638817364633057,453.74325169961924,2.412158001989212,-12.785203531864852,0.10368692439443927
2023-03-07,0.0,0.16349430264684017,453.7269147237142,2.8992031599911456,-11.074829659615489,0.10311453462832224
2023-03-08,0.010828794866515334,0.16676681458937664,453.82830449260734,22.621914898827583,-9.209500674357628,0.10170822223988593
2023-03-09,-0.008158006848292043,0.1693062456048704,453.7566113144002,23.736647349947248,-7.947019308347251,0.10165663083045062
2023-03-10,-0.0004887816197590711,0.16741454536439646,453.52281479608445,24.521976451953392,-6.885391448354767,0.09667166387248663
2023-03-11,0.0,0.16741454536439646,453.2890182777688,24.521976451953392,-5.975165729575963,0.0975390734461995
2023-03-12,0.0,0.16741454536439646,453.05522175945305,24.521976451953392,-5.193932864668625,0.0975390734461995
2023-03-13,-0.004017042920691716,0.15868578515892476,453.08233864597537,27.42593420664015,-4.671019280226972,0.0975390734461995
2023-03-14,-0.00487365970848852,0.15960118185284006,453.02096196331047,28.323950169182055,-4.38736444791806,0.0871731170219896
2023-03-15,0.0006598960371402285,0.1338103877158252,453.49999711374755,23.797543563511354,-4.090974850136661,0.08194248881088659
2023-03-16,0.012507906931843449,0.1330554654530083,454.4657376405424,27.045056789424876,-3.354005713099923,0.08530632329807493
2023-03-17,0.00843979969637143,0.1338284534711673,455.6619684734042,24.142760065623065,-2.425390016522897,0.08434994411100237
2023-03-18,0.0,0.1338284534711673,456.858199306266,24.142760065623065,-1.6702023338312415,0.07699186733209451
2023-03-19,0.0,0.1338284534711673,458.0544301391279,24.142760065623065,-1.0594974276331186,0.07699186733209451
2023-03-20,0.003021763650924214,0.12699476262897536,459.50720747690355,18.063938206136,-0.4559408374156533,0.07699186733209451
2023-03-21,0.024819072617831006,0.14228498950512375,461.64993177141463,26.348307033538745,0.9531329660565007,0.08362894682512843
2023-03-22,0.009605961791241846,0.14048096256079193,463.74860993642653,25.969141953717227,2.415525541317038,0.08319170849032176
2023-03-23,0.0029203009596319163,0.14054482084318248,465.8425252803419,32.42921269870831,3.647090068421562,0.07544648551936016
2023-03-24,-0.003167979066096449,0.12571729663489248,467.3767851572188,30.90573432135622,4.447114106639333,0.08318580804260971
2023-03-25,0.0,0.12571729663489248,468.9110450340957,30.90573432135622,5.023234203742845,0.09299296447341403
2023-03-26,0.0,0.1257172966348925,470.44530491097265,30.90573432135622,5.417365513966502,0.09299296447341403
2023-03-27,-0.004814158915346867,0.11798106466685732,471.4966945143603,30.401642880394277,5.477622372184669,0.09299296447341403
2023-03-28,-0.010891468921802705,0.12633688966774426,472.29702567045024,26.244152892229124,5.041832570219071,0.09179392739304955
2023-03-29,-0.010695223337943371,0.1287897026320858,472.6152786779656,19.440562678551203,4.234444715903749,0.0918134977412747
2023-03-30,0.0,0.12475067649478808,473.1149475259125,13.334450113410526,3.5536201039369644,0.08857716755518158
2023-03-31,0.022797476018260543,0.14539417806288227,474.1396173951487,18.613310375555045,3.841142262861865,0.08853883360032751
2023-04-01,0.0,0.14539417806288227,475.1642872643849,18.613310375555045,4.02263521059092,0.09539897684457904
2023-04-02,0.0,0.14539417806288227,476.1889571336211,18.613310375555045,4.118988543306386,0.09539897684457904
2023-04-03,-0.011415587308206354,0.1515138763492696,477.0388246768366,10.959809530214898,3.7063541941730023,0.09539897684457904
2023-04-04,0.0,0.1497175208453169,477.9957032178445,-4.795908015464718,3.340827519562197,0.10934965551378995
2023-04-05,-0.0071830196972640925,0.15308545849704971,478.77434077590857,-23.234401362192386,2.7419368317488306,0.10916628227555103
2023-04-06,0.013599569214952423,0.15409887054299673,479.58743603015074,-9.849796718564988,2.757331610057804,0.10506360876402987
2023-04-07,0.0,0.15225412917414885,480.21369187289446,-7.030709398593487,2.7379704636040287,0.12645688449246503
2023-04-08,0.0,0.15225412917414885,480.83994771563823,-7.030709398593487,2.6915995316120416,0.12706933527639405
2023-04-09,0.0,0.15225412917414885,481.4662035583819,-7.030709398593487,2.624595530403383,0.12706933527639405
2023-04-10,0.009717090800848593,0.15491717236088448,482.2480161959532,4.202467772623166,2.9157905080555793,0.12706933527639405
2023-04-11,0.01530289831874554,0.13977565346418297,482.82870479361725,18.926482105768926,3.704786521491201,0.13633230953847858
2023-04-12,-0.00017713770979699284,0.13645565535139823,483.18478845666965,25.000537009098366,4.273744031129354,0.13869124888939585
2023-04-13,0.000972789978665789,0.13623404251148066,483.4960978270838,25.470082696811474,4.709141033799256,0.13868112729161214
2023-04-14,0.0,0.13555015258503975,483.88101850237166,17.2061012741582,4.9965986167024425,0.14129730375849867
2023-04-15,0.0,0.13555015258503975,484.2659391776595,17.2061012741582,5.164873376906314,0.13183443967665406
2023-04-16,0.0,0.13555015258503975,484.6508598529473,17.2061012741582,5.237853620634041,0.13183443967665406
2023-04-17,0.009018735615384799,0.13677038578206963,485.35965553162595,31.65919988823181,5.591101949737663,0.13183443967665406
2023-04-18,-0.009344512135023297,0.13510232195376556,486.0974866473485,24.205299063038893,5.432211216618725,0.13371647476159831
2023-04-19,-0.0009469461327646922,0.12800140858625267,487.0568785087142,28.9686255820625,5.208479908700042,0.13318917563491314
2023-04-20,-0.0006946833958186849,0.1281618048619671,487.9999346051897,22.280616803183747,4.946470053806195,0.13324669745259887
2023-04-21,-0.0022881698644462434,0.10401437920628243,488.3750005449568,20.361423333927974,4.594745620853416,0.20583533400341247
2023-04-22,0.0,0.10401437920628243,488.7500664847238,20.361423333927974,4.266816271721211,0.20856099133345982
2023-04-23,0.0,0.10401437920628243,489.1251324244908,20.361423333927974,3.9612668811279264,0.20856099133345982
2023-04-24,-0.003881609535212216,0.09582836717251171,489.6725531684027,9.085324014574056,3.52428000372106,0.20856099133345982
2023-04-25,0.014808141108825001,0.10670654048896636,490.5658076654666,8.70596954649649,3.721094065121463,0.2042506850553427
2023-04-26,-0.0028910590197975816,0.1031022558942396,491.554365935149,5.6530211415918785,3.7181043873380872,0.21760193031432037
2023-04-27,0.003389202006443881,0.09439890694599444,492.31508071334275,8.212785958372976,3.807562227016149,0.22717887359180064
2023-04-28,0.018570737106356372,0.11097098643249984,493.5161393584397,19.733806591283525,4.571929323148765,0.22011416055447244
2023-04-29,0.0,0.11097098643249984,494.71719800353685,19.733806591283525,5.118690673986009,0.21915897737979884
2023-04-30,0.0,0.11097098643249984,495.9182566486338,19.733806591283525,5.48873229445411,0.21915897737979884
2023-05-01,0.0,0.10802478634586209,496.89629842364604,14.236243488329208,5.716101287191748,0.21915897737979884
2023-05-02,0.013229144742908927,0.10500174772344244,497.8392216717755,28.101586313829188,6.364347777051819,0.2113483644562422
2023-05-03,-0.011405100251697942,0.11456030672131454,498.50721211912776,20.297004966992645,6.3321518654290685,0.21011885930384402
2023-05-04,0.008400981297928434,0.11710647352744227,499.3555586073134,24.803098878455074,6.57523698726169,0.2187949312113426
2023-05-05,-0.00413161509001303,0.11873112742095812,500.1031114487421,23.665389096610383,6.521905922480698,0.2167737627304422
2023-05-06,0.0,0.11873112742095812,500.85066429017076,23.665389096610383,6.405798610501449,0.21632195422892492
2023-05-07,0.0,0.11873112742095812,501.59821713159954,23.665389096610383,6.241830789315429,0.21632195422892492
2023-05-08,0.004861970859185938,0.1162690677118045,502.25152373944644,28.28728979404788,6.240112133028219,0.21632195422892492
2023-05-09,-0.001866540687345486,0.11036419070475571,503.0812854464092,21.183984616626503,6.091317230577488,0.21174145724304058
2023-05-10,0.0061313224190397975,0.11096832432020007,504.0827408442421,26.366655222018196,6.155608200748873,0.2098542614949526
2023-05-11,0.00010250405634670834,0.11075756696828708,505.1030450851198,24.542181746835126,6.140039180660779,0.20742570887512787
2023-05-12,-0.007638913593094321,0.11487222687783431,505.9898177858383,8.045051305180678,5.744099384319384,0.1541617169338161
2023-05-13,0.0,0.11487222687783431,506.87659048655684,8.045051305180678,5.368430320128027,0.14742400169692385
2023-05-14,0.0,0.11487222687783431,507.7633631872752,8.045051305180678,5.012924012626229,0.14742400169692385
2023-05-15,-0.005115520143925023,0.11571684013284045,508.61667017457347,2.7637768343784757,4.468750183176837,0.14742400169692385
2023-05-16,-0.0036036262175580536,0.10673753341658049,509.03690824559123,-23.789628136051192,3.8453396995561206,0.14224327201909934
2023-05-17,-0.0038058632669796255,0.10718856166626564,509.4338659659896,-11.883655003576948,3.159308487348767,0.11899125534758137
2023-05-18,-0.0073242858169543235,0.11032587265881075,509.57473924424914,-65.67073347745205,2.290991710661558,0.09424036128603804
2023-05-19,0.008992045960046768,0.09414763716961964,509.48975214882506,-15.82607063866945,1.9438840570476827,0.0966973072792329
2023-05-20,0.0,0.09414763716961964,509.40476505340087,-15.82607063866945,1.6497810913154467,0.1096889067572275
2023-05-21,0.0,0.09414763716961964,509.31977795797684,-15.82607063866945,1.400557615698233,0.1096889067572275
2023-05-22,0.01363860113345794,0.1055833951250852,509.5630319383409,-0.5836018633654021,1.7392102262565459,0.1096889067572275
2023-05-23,0.011497684115546969,0.10309387939394747,509.76726445193015,12.00629382964027,2.45459613685955,0.10323868944384122
2023-05-24,-0.003875666470953276,0.09521408350706036,510.1549624286631,2.9767792808861913,2.826901762540615,0.1006947413049204
2023-05-25,-0.0021821539894505415,0.09151935410594499,510.28578230439035,0.6164932197238073,2.996524205680089,0.08356993108629815
2023-05-26,0.012989394810493105,0.09997030180072719,510.8359804910327,17.504893437684004,3.6289682443285756,0.0825712384836144
2023-05-27,0.0,0.09997030180072719,511.38617867767493,17.504893437684004,4.083117069545153,0.08434639994978844
2023-05-28,0.0,0.09997030180072719,511.93637686431725,17.504893437684004,4.392400427540565,0.08434639994978844
