Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-18,0.00834918569324028,0.19676330428582295,707.6730960482643,18.29410388223954,1.3805116785083555,0.10354166723912389
2022-10-19,0.002383354878880528,0.18631603099888946,709.8492862883069,19.68469683472408,2.611051273109638,0.10219832407986347
2022-10-20,-0.010658565108474627,0.19072306593078117,711.7973816462925,12.138385677840859,2.9231721537062185,0.10325601862434304
2022-10-21,0.015676680829491252,0.17401609010546973,713.370001456851,19.182230556543118,4.0398115422402725,0.10052814874335486
2022-10-22,0.0,0.17401609010546973,714.9426212674095,19.182230556543118,4.868633723658718,0.10075992284539399
2022-10-23,0.0,0.17401609010546973,716.5152410779681,19.182230556543118,5.4625128262098315,0.10075992284539399
2022-10-24,0.007900953343553674,0.16069302455454754,718.921432240804,24.310772466444178,6.32902809071561,0.10075992284539399
2022-10-25,-0.009242231639435938,0.13239608626816282,719.9928602127802,26.593713906683504,6.389355902680791,0.10387268950325326
2022-10-26,0.0,0.13239608626816282,721.0642881847564,21.409510076753733,6.3638081097454915,0.100640808678133
2022-10-27,0.0058626362350888694,0.1331566278503361,722.3295267740885,30.124331220237863,6.614690534797546,0.12552423039134925
2022-10-28,-0.0025994696383019322,0.13398123149510877,723.4797639574323,23.040681934379293,6.5827057385376975,0.12462850349849765
2022-10-29,0.0,0.13398123149510877,724.6300011407761,23.040681934379293,6.4826298356157395,0.15001364329794625
2022-10-30,0.0,0.13398123149510877,725.7802383241199,23.040681934379293,6.3303466656841465,0.15001364329794625
2022-10-31,0.00428940110274878,0.13304493205902132,727.1928569612048,18.662538120880697,6.390975699129626,0.15001364329794625
2022-11-01,-0.0005541540535698442,0.12232329202379796,729.0166662307013,12.438048232643325,6.332939180052222,0.13909069296687662
2022-11-02,-0.004009755247541769,0.11788233454026364,730.2576176779611,6.653933588738809,5.9787734319629635,0.13798099970425134
2022-11-03,0.0024237117582617262,0.11039846076937379,731.9090468997047,19.381372263035615,5.775554316060266,0.13754203899390252
2022-11-04,-0.00030479289662799225,0.10122159195862045,733.06118930635,6.027232736851801,5.532568507295991,0.14011020973017
2022-11-05,0.0,0.10122159195862045,734.2133317129952,6.027232736851801,5.279145796642638,0.15616819033815715
2022-11-06,0.0,0.10122159195862045,735.3654741196405,6.027232736851801,5.020434034203163,0.15616819033815715
2022-11-07,0.002906351281775299,0.09042755159099175,736.1354737236386,-2.4453050040411597,4.9316392574016845,0.15616819033815715
2022-11-08,0.0,0.08649649821786017,736.6176172528949,18.226839735554066,4.805869682900152,0.1560156648966292
2022-11-09,0.00239126613591778,0.08649847684564219,737.1011887504941,22.18861006262243,4.793760408684193,0.15723887475109857
2022-11-10,-0.0045150651115265505,0.07861910390879492,737.7966647011893,0.07810291652243961,4.462407052680987,0.15623581403480677
2022-11-11,0.011697644320248779,0.06996858068817302,738.3630931127639,20.793406637880196,4.841176618810778,0.155452200075935
2022-11-12,0.0,0.06996858068817302,738.9295215243385,20.793406637880196,5.082763297473093,0.15494330478166013
2022-11-13,0.0,0.06996858068817302,739.495949935913,20.793406637880196,5.2141173813541855,0.15494330478166013
2022-11-14,0.002689871306020164,0.06546383411277605,739.8814260028657,19.232733498883107,5.417952369527939,0.15494330478166013
2022-11-15,0.003850460976524417,0.05585528851259325,740.7304742177328,24.029339294953203,5.7460512637355805,0.152097375335202
2022-11-16,0.006534643925922401,0.05867733643224191,741.8135700407482,34.23721464734618,6.3297064900702935,0.15384890695768927
2022-11-17,-0.0028861606603026724,0.05823150554930412,742.5876173655191,28.49744283989004,6.540551079823558,0.12931696909187956
2022-11-18,-0.0018281125758773387,0.057682189232188055,743.3873801095144,26.714739209722552,6.521121325206764,0.12945579450666833
2022-11-19,0.0,0.057682189232188055,744.1871428535098,26.714739209722552,6.431583810048778,0.0987407220598247
2022-11-20,0.0,0.057682189232188055,744.9869055975051,26.714739209722552,6.288138932816082,0.0987407220598247
2022-11-21,-0.0023490752542519866,0.05761258748745215,745.5519055684408,21.016857297793663,5.962895746502568,0.0987407220598247
2022-11-22,0.003990831301130315,0.05844745087284043,746.2792866843087,24.810660952370498,5.879439206333927,0.10467169117820802
2022-11-23,0.00614793892390697,0.05811074238004054,747.3688114529565,27.380512948907267,6.117193577701528,0.1045832785851241
2022-11-24,0.0042337952669064816,0.05882125146820782,748.5264299665179,35.93801179005085,6.490223676262872,0.11579466464121149
2022-11-25,-0.0005048598614421085,0.05890478364271028,749.6764305478051,31.355113167127357,6.677809127782211,0.11326332124178372
2022-11-26,0.0,0.05890478364271028,750.8264311290923,31.355113167127357,6.7486773974595735,0.08638398700701386
2022-11-27,0.0,0.05890478364271028,751.9764317103794,31.355113167127357,6.727292966039158,0.08638398700701386
2022-11-28,0.001620319051429453,0.05869726989529719,753.0830980573381,30.317051544085842,6.732392920057464,0.08638398700701386
2022-11-29,-0.0007007919100735505,0.05896943336831876,754.1642879486084,25.075375082441184,6.6169876771230065,0.09390985240839365
2022-11-30,0.004024158987744331,0.059567387572812366,755.3073835282098,23.358864789119124,6.696064340065959,0.09086815305562936
2022-12-01,5.2216427688600575e-05,0.0557092132514976,756.6119073776971,29.13072702523519,6.684901125618239,0.10225090808283946
2022-12-02,-0.001801563178626342,0.043627979248489074,757.4392882029216,29.186607132140182,6.489887826703921,0.10479059698143653
2022-12-03,0.0,0.043627979248489074,758.266669028146,29.186607132140182,6.263140793916818,0.12726549379015242
2022-12-04,0.0,0.043627979248489074,759.0940498533703,29.186607132140182,6.01411516089081,0.12726549379015242
2022-12-05,0.0058263739319053265,0.046338047691999694,760.0378585270473,38.19400007131483,6.1058565924337245,0.12726549379015242
2022-12-06,-0.0037707158108407635,0.04841911237567887,760.7061920347668,27.05237332223635,5.876813769980004,0.12637066595792038
2022-12-07,-0.004940104615599683,0.04786263696999813,760.9602393922352,8.94380462518285,5.328453957982674,0.12465366972420498
2022-12-08,0.009306204186493527,0.05553218694552602,761.6561915261404,15.027015182015376,5.404087388567859,0.1275601395058135
2022-12-09,0.00031841015177036525,0.05468543730099775,762.4295250847226,16.21457902749303,5.421304539089988,0.12942392492692098
2022-12-10,0.0,0.05468543730099775,763.2028586433047,16.21457902749303,5.3730125112757605,0.13416990245603416
2022-12-11,0.0,0.05468543730099775,763.9761922018869,16.21457902749303,5.273945965138978,0.13416990245603416
2022-12-12,-0.00012993367078950602,0.053489225222677704,764.8290496644519,13.762386989710294,5.128249412626133,0.13416990245603416
2022-12-13,0.00749056292464112,0.057101865588761055,765.8135734013149,22.309679571506805,5.415544094445636,0.16049301631806215
2022-12-14,0.00442352620489328,0.05554613612975501,766.7404780433292,22.63193911511233,5.852535328272552,0.16122997416233176
2022-12-15,-0.0102718179743293,0.0671242055257167,767.1333352588472,8.256960470979294,5.4900351800940825,0.15470155860706636
2022-12-16,-0.007271373286961258,0.07231888462569365,767.2776212056477,1.2581126445122521,4.696338666158567,0.15464484804012685
2022-12-17,0.0,0.07231888462569365,767.4219071524484,1.2581126445122521,4.020977139101888,0.16123541489361964
2022-12-18,0.0,0.07231888462569365,767.566193099249,1.2581126445122521,3.446024636261427,0.16123541489361964
2022-12-19,0.004149111413583206,0.07346661577941815,767.8028602236793,-0.9324657053352894,3.2095689951942177,0.16123541489361964
2022-12-20,-0.0020367082424361804,0.07384510498233555,767.9904796781994,1.377038434605609,2.8628916073698747,0.1582431950105521
2022-12-21,-0.016985407383578455,0.09356661269393123,767.4116698128836,-12.824455372233473,1.5196209893181276,0.16525607563089048
2022-12-22,-0.0060824141192487025,0.09530529532564413,766.6126227787563,-41.83054309148781,0.08412961495071158,0.15905663014699004
2022-12-23,-0.015169035356142002,0.10716781467677296,765.3380988711402,-70.04347569207175,-1.9481131983415025,0.15969783013309752
2022-12-24,0.0,0.10716781467677296,764.0635749635242,-70.04347569207175,-3.518125508489561,0.14118088799409956
2022-12-25,0.0,0.10716781467677296,762.7890510559082,-70.04347569207175,-4.708099534862072,0.14118088799409956
2022-12-26,0.020701759801711406,0.13019855317074294,762.0297656831287,-18.482779079102343,-4.36824326258818,0.14118088799409956
2022-12-27,0.005019031061245904,0.13136719306462835,761.5885750725156,-21.532904189041133,-3.7506544589025452,0.14115094103476106
2022-12-28,-0.0003963426671576009,0.13039178600958995,761.3133373987107,-27.70849748031516,-3.247977527460648,0.1422484483697245
2022-12-29,0.008623933789059013,0.12977643402475583,761.0109565916516,-7.723049638389853,-2.296615697918128,0.14538456528455598
2022-12-30,-0.0038131986435384624,0.13029140532925426,760.5583368392217,-4.838003727297689,-1.7572115896145988,0.14456632321116952
2022-12-31,0.0,0.13029140532925426,760.105717086792,-4.838003727297689,-1.3145763299510236,0.1429493143947365
2023-01-01,0.0,0.13029140532925426,759.6530973343622,-4.838003727297689,-0.9528013962550403,0.1429493143947365
2023-01-02,0.003972479609847701,0.13123342135004812,759.3490496135894,-4.991525086455141,-0.41758982622127405,0.1429493143947365
2023-01-03,0.007094650721748863,0.1309416895469052,759.0283348810104,2.1895798885337285,0.4384595214495448,0.10567015897320722
2023-01-04,-0.010153950918860066,0.13390329340872278,758.1726206824893,7.485916548769978,0.48153675364392257,0.10235611092020186
2023-01-05,-0.005868368192306628,0.13092924700376427,757.4852395012266,7.647379821734347,0.15361625787988942,0.0976720321640569
2023-01-06,-0.012870236255962175,0.13572832140104016,756.6011921473912,9.55127689636231,-0.8816319066817186,0.09694911591011222
2023-01-07,0.0,0.13572832140104016,755.7171447935559,9.55127689636231,-1.6826766862479872,0.09083756046758779
2023-01-08,0.0,0.13572832140104016,754.8330974397205,9.55127689636231,-2.291100069825575,0.09083756046758779
2023-01-09,0.013520195552906289,0.1439569567653716,754.2785732087634,4.8738100937222555,-1.936377355126183,0.09083756046758779
2023-01-10,-0.009553931960672668,0.1471639903912472,753.4542880648658,-9.922785394757327,-2.213144724637118,0.08935892315405211
2023-01-11,0.002508231148490303,0.13559894175861248,753.3397642044795,-6.621914418391185,-2.254794160156621,0.09764499239810129
2023-01-12,-0.006008731138184342,0.13555833582082305,753.2285733904157,-26.731720320976294,-2.621900015914207,0.09766686366577972
2023-01-13,0.006373096549388668,0.125586658322773,753.8852408091227,-11.808360002681297,-2.4999240912850382,0.09380387441708703
2023-01-14,0.0,0.125586658322773,754.5419082278297,-11.808360002681297,-2.3758697447375425,0.0905414063429603
2023-01-15,0.0,0.125586658322773,755.1985756465367,-11.808360002681297,-2.251600729696179,0.0905414063429603
2023-01-16,-0.0033725785498303074,0.10354166723912389,755.0071478707449,-21.758210117138233,-2.3308018169582283,0.0905414063429603
2023-01-17,0.0022226157337510433,0.10219832407986347,754.7150051843552,-30.986594320370443,-2.233472007821206,0.09035907690949056
2023-01-18,0.0038892829506886883,0.10325601862434304,754.576195526123,-10.832704341647243,-1.8988296426146007,0.0905647254693482
2023-01-19,-0.006832949287831291,0.10052814874335486,753.8814338865734,-11.98614694886929,-2.0258320930398668,0.08943352567547791
2023-01-20,0.002885553067408342,0.10075992284539399,753.4281001136416,6.45751651814831,-1.9299428731676471,0.08884946463137916
2023-01-21,0.0,0.10075992284539399,752.9747663407098,6.45751651814831,-1.8328223405251265,0.07889487185740748
2023-01-22,0.0,0.10075992284539399,752.521432567778,6.45751651814831,-1.735843890842034,0.07889487185740748
2023-01-23,0.007905857674776806,0.10387268950325326,752.2069087073917,0.023552551291132318,-1.1666341286386341,0.07889487185740748
2023-01-24,-0.003363521463588981,0.100640808678133,751.5133379981631,9.343839990003502,-0.9103963680415745,0.07905828152325985
2023-01-25,-0.02416787806236531,0.12552423039134925,750.32357631865,-23.064788633641,-2.1531113108176214,0.07883647707631863
2023-01-26,0.0,0.12462850349849765,749.3464340028308,-15.500889349938276,-3.102211493211257,0.07891899103359694
2023-01-27,-0.027701715682829087,0.15001364329794625,747.8621479761032,-51.750768980032774,-5.436609529091811,0.07991183192007811
2023-01-28,0.0,0.15001364329794625,746.3778619493756,-51.750768980032774,-7.203598195048585,0.08016236141881734
2023-01-29,0.0,0.15001364329794625,744.8935759226481,-51.750768980032774,-8.505898737378857,0.08016236141881734
2023-01-30,-0.0013766802920491816,0.13909069296687662,742.8816713060652,-48.479447034184375,-9.507861933852496,0.08016236141881734
2023-01-31,0.002771133110212043,0.13798099970425134,741.3083368937174,-47.470574690609084,-10.02657633233025,0.07688329886360298
2023-02-01,-0.006001517634952935,0.13754203899390252,739.4407177516392,-66.31179354331306,-10.661733253936973,0.05712256011478353
2023-02-02,0.006199238607558888,0.14011020973017,737.9983364831834,-42.11978895749766,-10.685667977526123,0.057652386557472804
2023-02-03,0.019390188661154717,0.15616819033815715,736.9909555526007,-18.815235815611118,-9.474212474942192,0.04785332468421585
2023-02-04,0.0,0.15616819033815715,735.9835746220181,-18.815235815611118,-8.417098192576532,0.10680775922190881
2023-02-05,0.0,0.15616819033815715,734.9761936914352,-18.815235815611118,-7.492953405052731,0.10680775922190881
2023-02-06,-0.002053406291466775,0.1560156648966292,734.0180982680548,-28.966413113154232,-6.80317692431197,0.10680775922190881
2023-02-07,0.005301801464030476,0.15723887475109857,733.1647643679664,-20.23261414104995,-5.876906638462515,0.12357672424307617
2023-02-08,-0.00022514396928419167,0.15623581403480677,732.1645259493873,-2.7569081623820324,-5.097385319563955,0.12356783181723989
2023-02-09,0.0026409558098274832,0.155452200075935,731.5016689118885,-0.7694051970209301,-4.274199202900149,0.12372569812142525
2023-02-10,0.0004491822449852467,0.15494330478166013,730.751669111706,24.812967684063537,-3.5542205815154375,0.1239183974459428
2023-02-11,0.0,0.15494330478166013,730.0016693115235,24.812967684063537,-2.9496308287892816,0.12512336780157304
2023-02-12,0.0,0.15494330478166013,729.251669511341,24.812967684063537,-2.4423353720518435,0.12512336780157304
2023-02-13,-0.005136325689313326,0.152097375335202,728.0392887478783,21.436645691476997,-2.3181878991474605,0.12512336780157304
2023-02-14,0.005443201042917956,0.15384890695768927,727.1376212528774,23.091612903033706,-1.8770114280650887,0.12489890866340267
2023-02-15,0.002101586819289736,0.12931696909187956,727.177382805234,29.72704847778445,-1.3867209991325353,0.12792798112755388
2023-02-16,-0.001642447989747553,0.12945579450666833,727.1595249357678,24.61367712064184,-1.0833120762799808,0.12977351944043664
2023-02-17,-0.014806240095236345,0.0987407220598247,727.5938104357039,-12.941485697350274,-1.7019702048003182,0.12878416894253525
2023-02-18,0.0,0.0987407220598247,728.02809593564,-12.941485697350274,-2.1672781948968804,0.1284530616926459
2023-02-19,0.0,0.0987407220598247,728.4623814355759,-12.941485697350274,-2.5071374099879904,0.1284530616926459
2023-02-20,-0.00952235793027778,0.10467169117820802,728.6150005158923,-25.064028744616323,-3.2952645239976164,0.1284530616926459
2023-02-21,-0.0022502270236764987,0.1045832785851241,728.596429170881,-46.40082338352451,-4.00402290268778,0.12872493247638678
2023-02-22,-0.015375056983736979,0.11579466464121149,728.2583338237944,-75.77996918446837,-5.391978745939014,0.12867971981484286
2023-02-23,-0.00011345706195464711,0.11326332124178372,727.7061907813662,-89.62822827346491,-6.424343003274998,0.12951087335253422
2023-02-24,-0.002085081428507829,0.08638398700701386,726.4223809741792,-103.12562215976567,-7.277227897715534,0.1271871119995122
2023-02-25,0.0,0.08638398700701386,725.1385711669922,-103.12562215976567,-7.862511186548204,0.08481064541479345
2023-02-26,0.0,0.08638398700701386,723.8547613598051,-103.12562215976567,-8.231465202738605,0.08481064541479345
2023-02-27,0.008876583882452715,0.09390985240839365,722.9397606259301,-44.17230455375861,-7.928550228331574,0.08481064541479345
2023-02-28,-0.0008382982478495338,0.09086815305562936,721.8123792194185,-64.2050773170966,-7.648334804408137,0.06308398702988492
2023-03-01,0.011992667549096003,0.10225090808283946,721.0978558494932,-32.42522731919374,-6.663169180247905,0.06446911378332883
2023-03-02,-0.008771207151907823,0.10479059698143653,719.9914266313825,-43.589673102771826,-6.317548075957802,0.06506268233281304
2023-03-03,0.01934229146160593,0.12726549379015242,719.5245224907285,1.0070810437824207,-4.877102894362565,0.07831618728036013
2023-03-04,0.0,0.12726549379015242,719.0576183500743,1.0070810437824207,-3.6929694569946605,0.07443854427801168
2023-03-05,0.0,0.12726549379015242,718.5907142094203,1.0070810437824207,-2.723144462395908,0.07443854427801168
2023-03-06,0.0015375972412106087,0.12637066595792038,718.3566667465936,9.505934618195496,-1.8433315027800745,0.07443854427801168
2023-03-07,0.0,0.12465366972420498,717.9330960954937,11.101785374795725,-1.1330127281206614,0.07180716585945787
2023-03-08,0.007614240653355031,0.1275601395058135,717.699286469959,27.683807364876486,-0.12244417464057733,0.0702686265721611
2023-03-09,-0.006695818029319178,0.12942392492692098,717.2897629510788,22.972349730957674,0.2798240293101344,0.06674071050544812
2023-03-10,-0.017952927318894973,0.13416990245603416,716.7773826054164,10.560180519388922,-0.4492217239061347,0.0775447299240186
2023-03-11,0.0,0.13416990245603416,716.2650022597539,10.560180519388922,-1.0152920807119017,0.07597639217204527
2023-03-12,0.0,0.13416990245603416,715.7526219140915,10.560180519388922,-1.4472242168906178,0.07597639217204527
2023-03-13,-0.02730266921220792,0.16049301631806215,714.6407170431954,-14.973305865151119,-3.3238987010113306,0.07597639217204527
2023-03-14,-0.0059983422141952625,0.16122997416233176,713.4073836735317,-19.23134531233572,-5.088599949638365,0.07570937150486241
2023-03-15,-0.006867624632895586,0.15470155860706636,712.472621790568,-41.615504640829954,-6.791330570283321,0.07568410271422711
2023-03-16,-0.0010649692314894654,0.15464484804012685,711.506907926287,-32.63483792694146,-8.106217395996737,0.07558630080689252
2023-03-17,0.011887974302829063,0.16123541489361964,710.9988124484107,-48.37021587821283,-8.394676642365653,0.08994353964187886
2023-03-18,0.0,0.16123541489361964,710.4907169705345,-48.37021587821283,-8.525011645733116,0.09691108127879358
2023-03-19,0.0,0.16123541489361964,709.9826214926583,-48.37021587821283,-8.529974834744849,0.09691108127879358
2023-03-20,-0.005737043386369711,0.1582431950105521,708.9878601074219,-61.793390666077784,-8.753749425938167,0.09691108127879358
2023-03-21,0.01236044194207575,0.16525607563089048,708.4269078754244,-36.453064765138265,-8.150055516673433,0.09856027717469214
2023-03-22,0.001985968936017546,0.15905663014699004,707.5269082568941,-45.89239126481925,-7.473711536283304,0.09722865461757048
2023-03-23,-0.00978121573117241,0.15969783013309752,706.6011939639136,-49.77653806622382,-7.403885335666473,0.09687558051234232
2023-03-24,-0.004335524426988258,0.14118088799409956,704.8773845672607,-35.20442955348588,-7.504118702306982,0.0892752461187034
2023-03-25,0.0,0.14118088799409956,703.1535751706078,-35.20442955348588,-7.4971320955176,0.08864087347805806
2023-03-26,0.0,0.14118088799409956,701.4297657739547,-35.20442955348588,-7.406220855491483,0.08864087347805806
2023-03-27,0.001451439259669618,0.14115094103476106,699.7004792349679,-7.328527014308392,-7.170822530141891,0.08864087347805806
2023-03-28,0.003159648975371354,0.1422484483697245,698.0750029609318,3.3865963389089586,-6.730770492014585,0.08714609645163555
2023-03-29,0.010763801019231245,0.14538456528455598,696.5409556797573,18.598343784695047,-5.714994171264038,0.09306179157211053
2023-03-30,0.0,0.14456632321116952,695.2402417137508,19.433166271635216,-4.854029883823955,0.09297749539918808
2023-03-31,0.01482306332628891,0.1429493143947365,695.0547646840414,20.498213743831514,-3.2969327391638217,0.08556870604233473
2023-04-01,0.0,0.1429493143947365,694.8692876543317,20.498213743831514,-2.0394129507360503,0.10389000827372961
2023-04-02,0.0,0.1429493143947365,694.6838106246222,20.498213743831514,-1.0309354760335054,0.10389000827372961
2023-04-03,0.007148338262323195,0.10567015897320722,695.668095942906,28.858710148154174,0.17577393913097694,0.10389000827372961
2023-04-04,0.0,0.10235611092020186,696.8507150195894,23.016721807764412,1.1191984217911113,0.10470038422724716
2023-04-05,0.003845991429765494,0.0976720321640569,698.3900007338751,24.22629444667983,2.0649674180363036,0.10470037709639492
2023-04-06,0.0027445779219605893,0.09694911591011222,700.0578574770973,36.030656244029984,2.9395733778103477,0.10396469825054122
2023-04-07,0.0,0.09083756046758779,701.3380954924085,40.205317518678456,3.5913065556638912,0.08915370538542267
2023-04-08,0.0,0.09083756046758779,702.6183335077195,40.205317518678456,4.0609971473651285,0.09195595446636394
2023-04-09,0.0,0.09083756046758779,703.8985715230307,40.205317518678456,4.382709181918813,0.09195595446636394
2023-04-10,-0.004188948888937394,0.08935892315405211,705.2245238531203,35.12708627747436,4.3443048685137455,0.09195595446636394
2023-04-11,0.01718207746884315,0.09764499239810129,706.7314291091193,37.00224590606854,5.247101141449775,0.08315582774277247
2023-04-12,0.002757028042876586,0.09766686366577972,708.2680956340971,34.40831002687676,6.054966915391901,0.08327467283860819
2023-04-13,0.012557093966481192,0.09380387441708703,710.5673814501081,38.65612268913662,7.351214547767881,0.08396530276534601
2023-04-14,0.0,0.0905414063429603,713.009523827689,34.432186496254246,8.283018652361534,0.08253097868659279
2023-04-15,0.0,0.0905414063429603,715.4516662052699,34.432186496254246,8.918671228298194,0.08255466192612776
2023-04-16,0.0,0.0905414063429603,717.893808582851,34.432186496254246,9.315052349293637,0.08255466192612776
2023-04-17,0.004809252397542263,0.09035907690949056,720.4578568958101,33.53214541148958,9.803441599001758,0.08255466192612776
2023-04-18,0.0018015551474497293,0.0905647254693482,722.9819043114071,34.72847321272057,10.181256942066852,0.092974723080029
2023-04-19,-0.0032007319050195715,0.08943352567547791,725.037618546259,29.794074763016,10.170984513082999,0.08798635280793375
2023-04-20,0.002376282822111664,0.08884946463137916,727.1773802076067,29.571782764397952,10.187825056549855,0.09102061030465392
2023-04-21,-0.001531182448944679,0.07889487185740748,728.7690471649171,28.40172750987982,9.993978795716316,0.09841087968800465
2023-04-22,0.0,0.07889487185740748,730.3607141222273,28.40172750987982,9.728213448388374,0.08321613431956397
2023-04-23,0.0,0.07889487185740748,731.9523810795375,28.40172750987982,9.40912990334914,0.08321613431956397
2023-04-24,0.007351550928109241,0.07905828152325985,733.5626193455288,35.65304401475447,9.487863214689924,0.08321613431956397
2023-04-25,0.0007478237069185045,0.07883647707631863,735.199524470738,32.97329455600976,9.486097747397025,0.0853606550738376
2023-04-26,0.004143294011639709,0.07891899103359694,736.8533346448627,33.85352076486312,9.624303596128698,0.08786597387000009
2023-04-27,0.005900239248445738,0.07991183192007811,738.6247631981258,34.940864077455146,9.977093022156282,0.09024961480014931
2023-04-28,0.005660889806937908,0.08016236141881734,740.6002398717972,39.06967792073821,10.481620130044575,0.09689322258074853
2023-04-29,0.0,0.08016236141881734,742.5757165454683,39.06967792073821,10.757456238731493,0.09024262276134706
2023-04-30,0.0,0.08016236141881734,744.5511932191395,39.06967792073821,10.850975056207176,0.09024262276134706
2023-05-01,0.0,0.07688329886360298,746.6702411288306,35.20022187646548,10.800586949600302,0.09024262276134706
2023-05-02,-6.576191537321918e-06,0.05712256011478353,748.2026222592309,33.1479615019322,10.637626135134497,0.09060426002404148
2023-05-03,-0.0003349950936919477,0.057652386557472804,749.6271453130813,37.97657717692106,10.368381230952764,0.09088570372782673
2023-05-04,0.007602098304631211,0.04785332468421585,750.8900025322324,39.42414312805339,10.50075819509675,0.10236811825060607
2023-05-05,-0.025855545499252952,0.10680775922190881,751.208812223162,4.366733352666017,8.903324251407184,0.10674062385140815
2023-05-06,0.0,0.10680775922190881,751.5276219140916,4.366733352666017,7.550311056192754,0.11485314686081716
2023-05-07,0.0,0.10680775922190881,751.846431605021,4.366733352666017,6.404214552179269,0.11485314686081716
2023-05-08,0.018749942155321664,0.12357672424307617,752.6626216343471,11.230677597056854,6.550500221511584,0.11485314686081716
2023-05-09,0.0004993997945204054,0.12356783181723989,753.4330981663295,11.080110266746743,6.620776375028413,0.10396514777121309
2023-05-10,0.006081536937892151,0.12372569812142525,754.537621797834,12.162432602013538,6.969729984966079,0.10399877145068284
2023-05-11,0.0036490489113805147,0.1239183974459428,755.6911927177792,10.895285333952756,7.386661652133512,0.09926116909157998
2023-05-12,0.007668372540601709,0.12512336780157304,757.1797645387195,11.993092553897085,8.099397278537822,0.08777452582496684
2023-05-13,0.0,0.12512336780157304,758.6683363596597,11.993092553897085,8.56550755815897,0.09170264898630309
2023-05-14,0.0,0.12512336780157304,760.1569081806001,11.993092553897085,8.83308105292599,0.09170264898630309
2023-05-15,0.0069193418898994,0.12489890866340267,761.6404801504953,15.710421547509739,9.369634788579674,0.09170264898630309
2023-05-16,-0.0060576936889682464,0.12792798112755388,762.8723852066767,12.129093920165701,9.306312013955676,0.09094295587139536
2023-05-17,-0.005294913891250808,0.12977351944043664,763.7609559921991,9.113286726716623,8.823179777987093,0.09037904725538004
2023-05-18,0.002710182720903509,0.12878416894253525,764.5376230875652,6.212372799396846,8.51083288540508,0.08502992230110976
2023-05-19,0.004862527358924673,0.1284530616926459,765.2892895834786,31.61136019794914,8.469069966089137,0.08040947602211064
2023-05-20,0.0,0.1284530616926459,766.0409560793921,31.61136019794914,8.339836112310763,0.07953095050935466
2023-05-21,0.0,0.1284530616926459,766.7926225753058,31.61136019794914,8.143543650093306,0.07953095050935466
2023-05-22,-0.0015765404047373144,0.12872493247638678,767.485955574399,24.905234541585003,7.799228271630227,0.07953095050935466
2023-05-23,0.0010569695373991994,0.12867971981484286,768.2185741787865,25.466582516614736,7.505997858487831,0.08288156122334697
2023-05-24,-0.003399348347149722,0.12951087335253422,768.8376224699474,15.38055140417029,6.980123408133181,0.08307677571836844
2023-05-25,0.001350152685428041,0.1271871119995122,769.230955414545,12.653674868732082,6.57192852701894,0.08076036470981651
2023-05-26,0.006283738988686727,0.08481064541479345,770.8002417609805,11.17933923582963,6.565715841184328,0.07520689575799142
2023-05-27,0.0,0.08481064541479345,772.369528107416,11.17933923582963,6.486025379733405,0.06488194916069069
2023-05-28,0.0,0.08481064541479345,773.9388144538517,11.17933923582963,6.34967501387041,0.06488194916069069
