Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-11-06,0.0,0.1396841824710395,3163.1459369477775,2.0654205061166806,27.56819136389322,0.09587677441196006
2022-11-07,0.011795513240921984,0.14305387671107878,3172.389506167457,-1.982292533950286,29.351366494388458,0.09587677441196006
2022-11-08,0.0,0.1346509869846291,3179.2578411283944,22.608382281456983,30.413952519769282,0.09585044881282978
2022-11-09,-0.005535838100561907,0.13373476317496427,3183.7468933105465,16.766305964692663,29.476337196992063,0.08592054009731433
2022-11-10,-0.005242241223972988,0.12758392251992848,3185.3754712785994,12.854604423322854,27.065257867139735,0.08587738429486785
2022-11-11,0.002728201819282461,0.12515425124125745,3186.2502370198567,10.840729766108154,25.561809403736333,0.08361863476825039
2022-11-12,0.0,0.12515425124125745,3187.1250027611136,10.840729766108154,24.092591269688455,0.047617157823738564
2022-11-13,0.0,0.12515425124125745,3187.9997685023714,10.840729766108154,22.666934996349482,0.047617157823738564
2022-11-14,-0.009532221734474877,0.11437776564516809,3184.8947617303756,-5.280287992315081,18.860198878790925,0.047617157823738564
2022-11-15,0.0007483633728342376,0.08125742123633535,3185.4554784865604,-19.214410867127512,15.851853400158689,0.0413857733001594
2022-11-16,0.0006026111084300734,0.08126650581660737,3186.107145618257,-2.5705686483445334,13.466600980148087,0.04228539171983559
2022-11-17,-0.004014035576085262,0.08236758723864838,3186.3945274716334,-12.248003376825821,10.428846777341278,0.04499959392113998
2022-11-18,-0.0022209113850675255,0.08079510803921511,3185.607147798084,-18.515942312899796,7.370385002639068,0.056944471584438106
2022-11-19,0.0,0.08079510803921511,3184.819768124535,-18.515942312899796,4.890161275990522,0.09309748772358076
2022-11-20,0.0,0.08079510803921511,3184.032388450986,-18.515942312899796,2.8912377149295025,0.09309748772358076
2022-11-21,-0.004302543492450517,0.08030079934684901,3181.9700003487724,-133.14218823627144,0.2104678317973594,0.09309748772358076
2022-11-22,-0.003049604818464613,0.07279011247180321,3178.109289405459,-179.9916506110825,-2.655658839847092,0.09867483858043012
2022-11-23,-0.0013744720632036245,0.06526973336329375,3175.58524184454,-137.280245390567,-5.213959112302746,0.09684881352146468
2022-11-24,0.009147918170404168,0.07342118973395645,3174.1566699800037,-24.01045432390788,-4.879023333666737,0.0979902728373156
2022-11-25,-0.007360145575041388,0.07698123459373901,3171.472379121326,-53.696250052573276,-6.41211546207569,0.096243703364452
2022-11-26,0.0,0.07698123459373901,3168.7880882626487,-53.696250052573276,-7.5401834776430405,0.09553469856941732
2022-11-27,0.0,0.07698123459373901,3166.1037974039714,-53.696250052573276,-8.33806943311447,0.09553469856941732
2022-11-28,0.01043428182090711,0.07426277299699635,3163.184982881092,-2.114412302998005,-6.263222184914412,0.09553469856941732
2022-11-29,0.019068800861083757,0.1015504122249371,3163.137598237537,14.69302699356139,0.24400474111916992,0.09636719163967099
2022-11-30,0.00779666664022316,0.10287885055313929,3165.136402675084,19.23880730277594,7.343754713161616,0.09842455200588152
2022-12-01,-0.005317659360039584,0.10293349658186007,3167.1130654471262,18.210890782325862,11.444887596113858,0.0986307634490051
2022-12-02,-0.009842487885011186,0.10876023950302807,3167.1613956996375,12.095287385386058,11.991240608838325,0.10256510791051443
2022-12-03,0.0,0.10876023950302807,3167.209725952148,12.095287385386058,12.282642648906403,0.1028696807955038
2022-12-04,0.0,0.10876023950302807,3167.258056204659,12.095287385386058,12.370975954955156,0.1028696807955038
2022-12-05,-0.0014178064135762503,0.10325742200824865,3168.541865176246,14.24570069806083,11.937437721481274,0.1028696807955038
2022-12-06,0.006177100514744627,0.1051672783704392,3170.652335466657,20.0666929654453,13.035637309006233,0.10287486285842562
2022-12-07,0.0031411458147339033,0.10551014333609675,3173.1525688534684,22.758369253771193,14.552793601934354,0.10211779049201983
2022-12-08,-0.002585389268927152,0.10480197885939774,3175.862089611235,15.97907149275089,14.910704925315713,0.09986039589986843
2022-12-09,0.015764027435995365,0.11603253655827096,3181.319472249349,27.86504233881982,19.064845352193515,0.0901731769349806
2022-12-10,0.0,0.11603253655827096,3186.776854887463,27.86504233881982,22.102250582913257,0.06093957461678803
2022-12-11,0.0,0.11603253655827096,3192.2342375255766,27.86504233881982,24.23010652626408,0.06093957461678803
2022-12-12,0.007793354263241126,0.11567708113130468,3199.5494778587704,27.005201334827603,27.651699073829604,0.06093957461678803
2022-12-13,-0.004831819780612312,0.11687482626660912,3206.56305207752,15.415602636955043,28.748549804409777,0.05645206375394249
2022-12-14,-0.013050302702957373,0.12787829782739601,3211.745673479353,-4.283522250784614,25.87002643989399,0.0543415904606154
2022-12-15,-0.009645728151211341,0.13056146629702103,3214.0823426746188,-8.721167923582698,20.832263671560668,0.06392248581130101
2022-12-16,-0.0006199637990802476,0.1273220429746175,3217.4294843401226,0.7249953058609151,16.489543520538064,0.10108253479529888
2022-12-17,0.0,0.1273220429746175,3220.776626005627,0.7249953058609151,12.899212421924858,0.11451351073771153
2022-12-18,0.0,0.1273220429746175,3224.1237676711307,0.7249953058609151,9.939275379741048,0.11451351073771153
2022-12-19,0.016525701754360522,0.13450181573400294,3228.4340130033947,13.817422290871164,11.725323562292942,0.11451351073771153
2022-12-20,-0.0010806201316271302,0.11823864942508544,3229.705448114304,9.023334221805243,12.710629302575853,0.11346302179716848
2022-12-21,0.0009940384255704426,0.11519991566338915,3229.934256272089,7.474459746623197,13.595395021727654,0.11372300545422585
2022-12-22,-0.00139277066817034,0.11366831646360245,3230.7697316487634,8.384710439868002,13.772291705043699,0.11386609248190493
2022-12-23,-0.010823796267726116,0.11481470968958045,3231.4452112107047,-18.266151679642064,10.949550386149895,0.1115646305236403
2022-12-24,0.0,0.11481470968958045,3232.120690772647,-18.266151679642064,8.613219718798064,0.11371445469094185
2022-12-25,0.0,0.11481470968958045,3232.7961703345886,-18.266151679642064,6.684604868664792,0.11371445469094185
2022-12-26,-0.005369178982464029,0.1163374958164246,3232.8661735897967,-42.076801577536884,3.72133635893897,0.11371445469094185
2022-12-27,-0.0042856763323184666,0.11502993251518129,3231.3445084344776,-41.09226786017592,0.2647996333307674,0.11378634489389018
2022-12-28,0.0022345559722476427,0.1147156755548514,3229.6807006835934,-17.79100667830447,-1.8791522834285388,0.11378165061916135
2022-12-29,-0.003980942715523406,0.11513734251231575,3227.809273420061,-10.351600558201582,-4.550178987284198,0.11642248698799493
2022-12-30,-0.008903566522143636,0.1020334406907289,3222.177371361142,-22.111592570327403,-8.846960502079583,0.11539798703197747
2022-12-31,0.0,0.1020334406907289,3216.5454693022225,-22.111592570327403,-12.112564703106273,0.14211144405336576
2023-01-01,0.0,0.1020334406907289,3210.913567243304,-22.111592570327403,-14.533051587635782,0.14211144405336576
2023-01-02,-0.0019377470010307762,0.09597164261089514,3203.7790492466515,-186.10646569569496,-16.75043287653307,0.14211144405336576
2023-01-03,0.0032480758772110985,0.09725115429631247,3197.887860252744,-112.27720809137978,-17.48273264057525,0.1385306167064566
2023-01-04,-0.00795509247077375,0.09124993411034985,3192.838338070824,-193.08533597894427,-19.85752714694854,0.13715463286748272
2023-01-05,0.014477123115151702,0.1019850464270919,3191.429529680525,-36.04066615421388,-17.88054530044019,0.12592155879164318
2023-01-06,0.0036204225552129987,0.10293496122585558,3190.662149483817,-12.16256866313185,-15.211682024678339,0.11287424131692521
2023-01-07,0.0,0.10293496122585558,3189.8947692871097,-12.16256866313185,-12.947339777006164,0.10323338844713353
2023-01-08,0.0,0.10293496122585558,3189.1273890904017,-12.16256866313185,-11.025734428806572,0.10323338844713353
2023-01-09,0.00842242625430245,0.08924100029713752,3187.118811035157,5.445337779918006,-7.255470132951814,0.10323338844713353
2023-01-10,-0.003346748713050074,0.08973664643034421,3184.765948050363,6.463123847078336,-5.0760245996057165,0.10799321306485998
2023-01-11,-0.011670913221299095,0.0971198823157778,3180.480954415458,-9.141618176986384,-6.289714047305097,0.10687540785221997
2023-01-12,0.0031446697736698948,0.09833974390312145,3176.8852414085754,-0.9505802337241533,-6.375602906241966,0.11107563065810122
2023-01-13,-0.0008763114456402654,0.09176557810922521,3174.8311928885323,7.411211322268457,-6.59200726619747,0.10836490716480204
2023-01-14,0.0,0.09176557810922521,3172.7771443684896,7.411211322268457,-6.68643225173264,0.10584721640020567
2023-01-15,0.0,0.09176557810922521,3170.723095848447,7.411211322268457,-6.684213283115241,0.10584721640020567
2023-01-16,-0.002274702894541125,0.090366343390245,3169.1471421014694,7.074635988335373,-7.181458148037109,0.10584721640020567
2023-01-17,0.011426321108801263,0.09809043525476391,3169.9440457298647,13.269798237906869,-4.606633571457678,0.14170731413032947
2023-01-18,-0.002079056954668368,0.09813892048984246,3170.0857113792786,18.47984759272431,-3.067308681151644,0.1443179490961263
2023-01-19,-0.007097613432568539,0.10032641328702485,3169.7530909946986,-0.9141492386157211,-3.6335674090937573,0.14480470455888264
2023-01-20,-0.019681170641551504,0.11770354790053517,3167.7969043550033,-28.81670195171148,-9.011580294100895,0.1475799238982927
2023-01-21,0.0,0.11770354790053517,3165.840717715309,-28.81670195171148,-13.122427080997568,0.12256198397492972
2023-01-22,0.0,0.11770354790053517,3163.8845310756137,-28.81670195171148,-16.19363265955144,0.12256198397492972
2023-01-23,0.00696994373205273,0.12043998128892272,3163.2500024704705,-31.856777688275713,-16.687852672815097,0.12256198397492972
2023-01-24,-0.0012162365283728827,0.11983265201093427,3161.9483270554315,-28.493151876334792,-17.188423930402678,0.12437784930490012
2023-01-25,-0.0021665533680115256,0.11686767359498643,3161.5183246430893,-16.57381668759146,-17.924780174609168,0.12425033596741518
2023-01-26,0.0,0.10416672113586242,3158.932609630767,-21.48186941151218,-18.297426460815586,0.1297583588996269
2023-01-27,-0.0009718033588034247,0.10291782262651337,3155.6557035900296,-21.62987811171736,-18.622581807737788,0.12658043981771266
2023-01-28,0.0,0.10291782262651337,3152.378797549293,-21.62987811171736,-18.66510999341517,0.14370659596606064
2023-01-29,0.0,0.10291782262651337,3149.1018915085565,-21.62987811171736,-18.48572199081582,0.14370659596606064
2023-01-30,-0.0024077216882799624,0.09707001754756123,3144.1909449986047,-21.82854060311672,-18.732795631400677,0.14370659596606064
2023-01-31,-0.006922100703589562,0.09868721895327284,3138.7673774355935,-74.4133625139788,-20.428791151405676,0.13818110957488633
2023-02-01,0.005058432954190728,0.0943215822760399,3135.865469360352,-47.64575864686398,-20.27951605396447,0.13907472759984446
2023-02-02,0.0045235480657805915,0.09518529558448621,3133.158085559663,-23.367700129807076,-18.81225753005856,0.13316531138302173
2023-02-03,0.00247631631985179,0.09587677441196006,3130.950471714565,9.824940894642125,-16.832858805501473,0.1355443683112799
2023-02-04,0.0,0.09587677441196006,3128.742857869466,9.824940894642125,-15.090220388193302,0.13604856001464796
2023-02-05,0.0,0.09587677441196006,3126.535244024368,9.824940894642125,-13.552937065365768,0.13604856001464796
2023-02-06,0.000934885108601291,0.09585044881282978,3124.8100070045107,-1.6966954381828145,-11.961135873937565,0.13604856001464796
2023-02-07,-0.003816127131954339,0.08592054009731433,3120.7959607805524,-8.16082805288842,-11.529369518474596,0.10428315673462035
2023-02-08,-0.0008589410480618342,0.08587738429486785,3116.9712017240977,-4.833921201902314,-11.273090817703633,0.10088648702863484
2023-02-09,0.0016374402748193795,0.08361863476825039,3114.467874726795,-0.8013660731339058,-10.537390921128917,0.09882566454507288
2023-02-10,-1.1264310719627524e-05,0.047617157823738564,3114.9331066313243,1.3971953178312333,-9.843704233293465,0.09338659974063483
2023-02-11,0.0,0.047617157823738564,3115.398338535854,1.3971953178312333,-9.18803854643329,0.09838134644063211
2023-02-12,0.0,0.047617157823738564,3115.8635704403832,1.3971953178312333,-8.569633366740618,0.09838134644063211
2023-02-13,-0.0024240376471448277,0.0413857733001594,3114.9378618512837,1.3601688357326367,-8.590138419625873,0.09838134644063211
2023-02-14,0.002437995284829242,0.04228539171983559,3114.554297746931,22.757339159686353,-7.903639266608025,0.09697267204467198
2023-02-15,0.004918647009246824,0.04499959392113998,3115.2231045677554,22.648994260763843,-6.052817937410055,0.09777231291552477
2023-02-16,0.010304879538505007,0.056944471584438106,3117.4288178943452,24.712481552206782,-1.9591194682652713,0.09033168501619256
2023-02-17,-0.020541699327561225,0.09309748772358076,3116.68358648391,-8.623729724070728,-3.9146563696599515,0.09395049293190016
2023-02-18,0.0,0.09309748772358076,3115.9383550734747,-8.623729724070728,-5.402160706995801,0.05667908856031864
2023-02-19,0.0,0.09309748772358076,3115.1931236630394,-8.623729724070728,-6.506021248133493,0.05667908856031864
2023-02-20,-0.009829681051157224,0.09867483858043012,3113.3543148949034,-22.39152874925142,-9.72698559762648,0.05667908856031864
2023-02-21,0.003566473174224205,0.09684881352146468,3113.0609773181736,-12.053680009032547,-11.26658831004761,0.059734212882930175
2023-02-22,-0.007234265603681234,0.0979902728373156,3110.963361467634,-19.94792110190032,-14.121747441323805,0.060470540651221795
2023-02-23,-0.002098146964532477,0.096243703364452,3107.892172822498,-25.579902317999228,-16.70950683927049,0.055943650076215067
2023-02-24,0.00019993973591603265,0.09553469856941732,3104.4826458158946,-25.241196954827743,-18.497868478861164,0.05621692951184578
2023-02-25,0.0,0.09553469856941732,3101.0731188092914,-25.241196954827743,-19.688204595590378,0.05452374460776106
2023-02-26,0.0,0.09553469856941732,3097.663591802688,-25.241196954827743,-20.396437113305637,0.05452374460776106
2023-02-27,-0.005408499003518252,0.09636719163967099,3093.329067266555,-29.590595793343454,-22.03552311082558,0.05452374460776106
2023-02-28,0.005049123962268753,0.09842455200588152,3090.292399669829,-24.891785301954272,-21.846083101921977,0.05634879508934897
2023-03-01,0.0008719719671637094,0.0986307634490051,3087.509776524135,-32.22290329007765,-21.23651310132982,0.05897846931891776
2023-03-02,-0.009552354523957196,0.10256510791051443,3083.0957260858445,-91.11098642907226,-22.84346406361965,0.061313389433597355
2023-03-03,0.0012318222499156928,0.1028696807955038,3078.8607298351467,-56.18845149468359,-23.544993419412094,0.06428420562821033
2023-03-04,0.0,0.1028696807955038,3074.6257335844493,-56.18845149468359,-23.82630566774651,0.06426371014019176
2023-03-05,0.0,0.1028696807955038,3070.390737333752,-56.18845149468359,-23.775182150996898,0.06426371014019176
2023-03-06,-0.0001453506440253216,0.10287486285842562,3066.494542003813,-32.158741877222866,-23.499292106349913,0.06426371014019176
2023-03-07,0.0,0.10211779049201983,3062.23739507766,-47.97278473428946,-23.015340736824783,0.06825237764436205
2023-03-08,0.0006738769941503353,0.09986039589986843,3057.3473978678385,-24.19774681595237,-22.211157018385165,0.06903098662599641
2023-03-09,-0.0035701232117230086,0.0901731769349806,3050.405491129557,-28.439257809938198,-22.190720057415092,0.11705048305881444
2023-03-10,-3.145165527951299e-05,0.06093957461678803,3046.5542965843565,-29.286577370730214,-21.929395827356984,0.12039173666677588
2023-03-11,0.0,0.06093957461678803,3042.7031020391555,-29.286577370730214,-21.474746976715323,0.12206588049161161
2023-03-12,0.0,0.06093957461678803,3038.851907493955,-29.286577370730214,-20.873814150979342,0.12206588049161161
2023-03-13,-0.006924180033101135,0.05645206375394249,3035.4561883835568,-32.526820087378866,-21.832359972934228,0.12206588049161161
2023-03-14,-0.003504535679033416,0.0543415904606154,3031.0390511648993,-86.32637626528475,-23.172553155674905,0.12199399313252224
2023-03-15,-0.01261966574400153,0.06392248581130101,3025.887857055664,-133.4755195216539,-26.96550137987242,0.12373984502559086
2023-03-16,0.020921839085854765,0.10108253479529888,3023.980479939779,-4.107414829150258,-24.70754166872939,0.12525593290417086
2023-03-17,0.014906888200901136,0.11451351073771153,3024.1814317975727,7.748541421226307,-19.076352508202945,0.1265242347650872
2023-03-18,0.0,0.11451351073771153,3024.382383655366,7.748541421226307,-14.447057838181536,0.12495329103357142
2023-03-19,0.0,0.11451351073771153,3024.5833355131604,7.748541421226307,-10.655478733883228,0.12495329103357142
2023-03-20,0.004023342462667001,0.11346302179716848,3026.1557153610956,10.670340228528133,-6.582644444396919,0.12495329103357142
2023-03-21,-0.004914898685797087,0.11372300545422585,3026.2802432105655,7.045041562867723,-4.519615862377577,0.12930889458471417
2023-03-22,-0.0018276761527805663,0.11386609248190493,3026.0123867943175,5.165368547432223,-3.2969146925370296,0.12692127822127083
2023-03-23,0.007896533854716337,0.1115646305236403,3028.279288301014,12.953342357102144,-0.3816709636603264,0.12734370557732078
2023-03-24,-0.005627343498402659,0.11371445469094185,3029.545713297526,9.099681462457866,0.5278429275072085,0.13911023414816523
2023-03-25,0.0,0.11371445469094185,3030.8121382940385,9.099681462457866,1.2344097319546563,0.13815978715005792
2023-03-26,0.0,0.11371445469094185,3032.0785632905504,9.099681462457866,1.7739203652740798,0.13815978715005792
2023-03-27,-0.0008496196831033753,0.11378634489389018,3033.2423726399743,13.354924425080611,1.9693888899873855,0.13815978715005792
2023-03-28,0.0007340178987667034,0.11378165061916135,3034.512849644252,16.114468822183937,2.27878168141433,0.13619986670566706
2023-03-29,0.007552461689635415,0.11642248698799493,3036.7845140729632,29.05384779077555,4.335153738647023,0.13546577927406772
2023-03-30,0.0,0.11539798703197747,3039.5711815243676,22.344825884958937,5.896867985896279,0.3631759936944348
2023-03-31,0.024952649790278336,0.14211144405336576,3046.018562680199,23.148375302075124,13.178136830645144,0.35992436042978165
2023-04-01,0.0,0.14211144405336576,3052.4659438360304,23.148375302075124,18.73265644598223,0.4694743681975862
2023-04-02,0.0,0.14211144405336576,3058.913324991862,23.148375302075124,22.87101048710383,0.4694743681975862
2023-04-03,7.898858537025433e-06,0.1385306167064566,3066.3571328299386,20.833920194527437,25.85465960770989,0.4694743681975862
2023-04-04,0.0,0.13715463286748272,3074.3011739095055,24.206078216871447,27.897636444563886,0.4699381964178532
2023-04-05,0.006552388623193295,0.12592155879164318,3085.0242731003536,28.684808827068906,30.828839691651865,0.4689524013359919
2023-04-06,-0.005901741879300926,0.11287424131692521,3091.916887846447,20.64682341193773,31.279504350948173,0.47096650083487934
2023-04-07,0.0,0.10323338844713353,3096.6721245175318,24.597952077120993,31.276127609930427,0.47071321401756416
2023-04-08,0.0,0.10323338844713353,3101.427361188616,24.597952077120993,30.917058908450144,0.4729115375622192
2023-04-09,0.0,0.10323338844713353,3106.1825978597008,24.597952077120993,30.28340612058446,0.4729115375622192
2023-04-10,-0.008085227793682814,0.10799321306485998,3109.137356858026,19.268682956957974,27.40645356863206,0.4729115375622192
2023-04-11,0.005541112978356244,0.10687540785221997,3113.6361615862165,21.94679827155008,26.22375883359291,0.47378489822460407
2023-04-12,-0.0077582776687527,0.11107563065810122,3117.237832932245,11.974882415915317,23.050272425980893,0.47506219275320066
2023-04-13,0.0008468705340678451,0.10836490716480204,3119.8195005871,12.561918327486154,20.512232671427682,0.475306461664057
2023-04-14,0.0,0.10584721640020567,3123.22426234654,-17.597415084545233,18.28998234895562,0.4730692597310896
2023-04-15,0.0,0.10584721640020567,3126.62902410598,-17.597415084545233,16.340470189195912,0.4745316901929272
2023-04-16,0.0,0.10584721640020567,3130.03378586542,-17.597415084545233,14.626858437940427,0.4745316901929272
2023-04-17,0.028499745483287375,0.14170731413032947,3137.8042659214566,13.709285768890624,20.224098900971967,0.4745316901929272
2023-04-18,0.010718810450083271,0.1443179490961263,3147.109028698149,19.13422150470538,27.127869705902413,0.4744299589557929
2023-04-19,-0.0031144794537666387,0.14480470455888264,3154.833551752,13.886299145326205,31.420357559671174,0.47497119835040896
2023-04-20,-0.006015279611184199,0.1475799238982927,3161.63021937779,13.811658727637479,32.870994989438714,0.30485398710415673
2023-04-21,0.003792199812880037,0.12256198397492972,3165.352121407645,15.932103535195509,34.606951004467646,0.3058078203595711
2023-04-22,0.0,0.12256198397492972,3169.0740234375,15.932103535195509,35.57264929539406,0.11450456356548896
2023-04-23,0.0,0.12256198397492972,3172.7959254673547,15.932103535195509,35.92386420372259,0.11450456356548896
2023-04-24,0.007492374948835145,0.12437784930490012,3177.66974269322,24.382623098727663,37.72133514446887,0.11450456356548896
2023-04-25,0.0015293461139633813,0.12425033596741518,3182.7806948707216,22.543725581544294,39.096989046719045,0.11430859737784978
2023-04-26,0.01335109001611201,0.1297583588996269,3188.9809305826825,31.829897660201794,43.20251565801436,0.115049741652044
2023-04-27,0.0025388274159725555,0.12658043981771266,3196.4728403727213,32.558776762406836,46.596053762330484,0.1016297421783834
2023-04-28,0.022261641384556885,0.14370659596606064,3207.4768899100163,37.05973174227364,54.60738406154496,0.10768457589166651
2023-04-29,0.0,0.14370659596606064,3218.4809394473123,37.05973174227364,60.26176097333337,0.1048504220246623
2023-04-30,0.0,0.14370659596606064,3229.4849889846073,37.05973174227364,64.00508463956794,0.1048504220246623
2023-05-01,0.0,0.13818110957488633,3241.7040422712053,33.581326963167186,66.20848540781935,0.1048504220246623
2023-05-02,-0.0011928747553455743,0.13907472759984446,3252.9047547839937,28.605837266129853,66.85799768331935,0.09867765240541956
2023-05-03,0.006277327763453133,0.13316531138302173,3266.279511224656,33.55091932959145,68.29892096826961,0.08961204352067585
2023-05-04,-0.003770502788015606,0.1355443683112799,3278.9171302432105,35.22589907725907,67.62564265840683,0.09085960953334138
2023-05-05,0.009445000653086177,0.13604856001464796,3293.079986426944,37.037714601389155,68.88258096974369,0.09696729746777699
2023-05-06,0.0,0.13604856001464796,3307.2428426106767,37.037714601389155,69.08237502028078,0.08451611355848727
2023-05-07,0.0,0.13604856001464796,3321.40569879441,37.037714601389155,68.45164528756413,0.08451611355848727
2023-05-08,0.0007931197036870063,0.10428315673462035,3331.4556961786184,34.27772303333137,67.3939923989683,0.08451611355848727
2023-05-09,7.734071825415967e-05,0.10088648702863484,3339.8773606073282,33.492016718635654,65.81846114258315,0.08461715778422094
2023-05-10,0.003842444606834583,0.09882566454507288,3349.4078412737167,30.744894142948908,64.88420687425969,0.0867642203981955
2023-05-11,0.0035689617417138386,0.09338659974063483,3360.4507027762274,31.279588425266695,64.39202507555683,0.08715483646640304
2023-05-12,-0.005636428579330222,0.09838134644063211,3369.98570672898,19.972943651357824,61.7206316677034,0.08878202505610812
2023-05-13,0.0,0.09838134644063211,3379.5207106817334,19.972943651357824,58.92429060265931,0.08990561355795539
2023-05-14,0.0,0.09838134644063211,3389.0557146344863,19.972943651357824,56.06192320864875,0.08990561355795539
2023-05-15,0.0033433175158046335,0.09697267204467198,3397.984043375651,23.58452592763726,54.095826076526464,0.08990561355795539
2023-05-16,-0.0010569962052615622,0.09777231291552477,3406.501905895415,23.759815891365264,51.64859302165178,0.08982697298614417
2023-05-17,-0.0013895272358112054,0.09033168501619256,3412.7188095819383,15.344643234628506,48.761344353590175,0.08976036769485368
2023-05-18,-0.005660420621767859,0.09395049293190016,3417.610232689267,11.998142914247808,44.39240069958123,0.08855585156572793
2023-05-19,-0.0025147524880074767,0.05667908856031864,3418.580471801758,-12.77376696961609,39.77830632571022,0.08202892476109401
2023-05-20,0.0,0.05667908856031864,3419.550710914248,-12.77376696961609,35.709961088908585,0.07923804058214512
2023-05-21,0.0,0.05667908856031864,3420.5209500267397,-12.77376696961609,32.115559993535044,0.07923804058214512
2023-05-22,-0.0051463972152711035,0.059734212882930175,3420.6561923072454,-31.314518973812056,27.534646379834157,0.07923804058214512
2023-05-23,-0.002902976771690602,0.060470540651221795,3420.515239170619,-43.24844885343654,22.846853800068402,0.08318644492548855
2023-05-24,-0.00045267523781622465,0.055943650076215067,3419.2902393159416,-78.36117341710695,18.791669592482776,0.08304289628191186
2023-05-25,0.003741527118796606,0.05621692951184578,3419.27833644322,-75.97994259321857,16.40870601323695,0.0797274452228367
2023-05-26,0.008622927512637268,0.05452374460776106,3419.1335774739587,-7.119065538535153,16.687253762563614,0.07057312728210863
