Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-27,0.02820647512378538,0.18872150860734532,704.6578021982991,13.102745146511936,-4.834662200837897,0.08153078086153881
2022-10-28,-0.005755280273487484,0.18884777834419122,703.8548924683263,13.813213372753523,-3.791199265636351,0.0803771121915363
2022-10-29,0.0,0.18884777834419122,703.0519827383536,13.813213372753523,-2.930466774915658,0.09136631288495732
2022-10-30,0.0,0.18884777834419122,702.2490730083808,13.813213372753523,-2.2227080796226346,0.09136631288495732
2022-10-31,0.008358684526402538,0.18814362449962874,702.0986764090402,21.981132633329736,-1.1686658487823252,0.09136631288495732
2022-11-01,0.00985431667272163,0.1486726351805463,703.4107136398395,19.1198611418955,0.23419159432762626,0.08493584126758634
2022-11-02,-0.00938993003196864,0.14957106875174547,704.0288349131428,14.68532694018154,0.7881770574526854,0.10117472203161376
2022-11-03,0.011008425516058518,0.15121061600514596,705.2269829644097,21.43794788683195,1.843207667756019,0.10571016105179343
2022-11-04,0.004875533140684674,0.14815127177022172,706.8264547681051,22.077238992359113,2.9308767024980398,0.10695556649766821
2022-11-05,0.0,0.14815127177022172,708.4259265718006,22.077238992359113,3.7496387473529467,0.10535982515503613
2022-11-06,0.0,0.14815127177022172,710.0253983754961,22.077238992359113,4.348388056030103,0.10535982515503613
2022-11-07,0.00733306316294291,0.14392863287171775,712.1534412525318,23.399921482994458,5.194276321580219,0.10535982515503613
2022-11-08,0.0,0.13147376563341046,713.6486800259383,30.017014015081358,5.797815261010328,0.10684832617154354
2022-11-09,-0.019682419324152045,0.15118891127363793,714.5280450084223,18.386278693026597,5.051893909165187,0.11222684437437652
2022-11-10,0.0009571844786264716,0.1502479942245412,715.5530445563099,6.187767091124186,4.464865631147745,0.11245255338530755
2022-11-11,0.01264736710926262,0.15507224842738418,716.8998703729538,17.79538916866329,4.680875166331589,0.1137249111975821
2022-11-12,0.0,0.15507224842738418,718.2466961895977,17.79538916866329,4.796770099409287,0.12522896337049508
2022-11-13,0.0,0.15507224842738418,719.5935220062418,17.79538916866329,4.832906926186297,0.12522896337049508
2022-11-14,0.010516956189125626,0.15779375890103908,721.1735481383308,18.738141821282824,5.418171325415415,0.12522896337049508
2022-11-15,0.00045594964983797226,0.1494966007153078,723.1665374917327,13.710119690207605,5.841779036229923,0.1357609029733025
2022-11-16,-0.013397063416038857,0.15955479363875744,724.689024102751,10.598829970398583,5.318899810609878,0.14751184394335518
2022-11-17,-0.00029013653990539456,0.1285285123268247,725.2670659463872,2.8259911262465494,4.831781368006091,0.1450392464650276
2022-11-18,-0.0020124333344748724,0.12675283817840274,725.9714305413463,-3.079477152122635,4.278294934995529,0.15611256445067576
2022-11-19,0.0,0.12675283817840274,726.6757951363054,-3.079477152122635,3.7958962204146474,0.1560410321110509
2022-11-20,0.0,0.12675283817840274,727.3801597312644,-3.079477152122635,3.3746904329747167,0.1560410321110509
2022-11-21,-0.010124503770274296,0.12939684346430513,727.4514558983858,-21.698271388811804,2.419903426292308,0.1560410321110509
2022-11-22,-0.010722831832704394,0.12954780976984828,726.8193133318865,-34.999353587984245,1.0295862460747003,0.15758668114334137
2022-11-23,0.0018130107064056045,0.12600565312859213,726.5723557245163,-11.253397496090145,0.031389817307399426,0.1499827733680572
2022-11-24,0.003061746653304054,0.11986479014907764,726.0531756688679,-8.639944091383683,-0.5770829082796354,0.15259203734864346
2022-11-25,0.009678230867842919,0.1237675114495553,725.6948418188347,-12.989575795672351,-0.4956950306992667,0.1577529174959396
2022-11-26,0.0,0.1237675114495553,725.3365079688016,-12.989575795672351,-0.42628065332780807,0.15776301303911144
2022-11-27,0.0,0.1237675114495553,724.9781741187686,-12.989575795672351,-0.3670382704489157,0.15776301303911144
2022-11-28,0.0025841124649008673,0.12106114286056083,724.4540999478133,-28.34033430908812,-0.1677540162687592,0.15776301303911144
2022-11-29,-0.0027848592693670016,0.1212450390471149,723.8341267903646,-34.97161925004892,-0.17035919602244576,0.16977761770791674
2022-11-30,0.012742177803276578,0.10912027400750958,724.3398151700459,4.330647643770547,0.5625571982436668,0.17147613181750515
2022-12-01,0.0153926300375129,0.12039109439604996,725.3480164865969,15.907088045371538,2.027139558128056,0.17390794398455647
2022-12-02,0.011964106915641981,0.11960806949393785,726.3448410437852,23.428632864168065,3.8592581964742294,0.1798019923112984
2022-12-03,0.0,0.11960806949393785,727.3416656009734,23.428632864168065,5.250698631685964,0.17870641845547036
2022-12-04,0.0,0.11960806949393785,728.3384901581618,23.428632864168065,6.281021495379491,0.17870641845547036
2022-12-05,0.003734847603645841,0.11530666697351484,729.103437474165,32.72933465896752,7.240259923265171,0.17870641845547036
2022-12-06,-0.005992590484020233,0.11786226995093206,729.6374322800409,37.11996701296385,7.549207883465101,0.16917416560312193
2022-12-07,-0.015860187110410817,0.12182828368147151,730.0764533148871,23.09713404440886,6.757936281282696,0.1537164477551651
2022-12-08,-0.01070614000079928,0.1280038485814534,730.1498664977058,14.24131231993988,5.431668361671768,0.1529822135332987
2022-12-09,-0.011744185602989399,0.1343402983493874,729.8853165560929,-0.5204917528492388,3.6477318679278596,0.14718404636252208
2022-12-10,0.0,0.1343402983493874,729.62076661448,-0.5204917528492388,2.2084912318841816,0.14078326234162722
2022-12-11,0.0,0.1343402983493874,729.356216672867,-0.5204917528492388,1.0557130557031087,0.14078326234162722
2022-12-12,0.002679822404653809,0.12982631149990362,729.5335979158916,-0.44571422315983966,0.29451305520899496,0.14078326234162722
2022-12-13,-0.006329774806207666,0.1259706358353377,729.8601849268354,-3.2404280373463337,-0.6699608779356367,0.14944862878951054
2022-12-14,0.013289722334930643,0.13353875019091332,730.5796292421048,-2.7795106863207195,-0.6570314480570687,0.1545403337783247
2022-12-15,-0.012771686218093325,0.14153377863743472,730.7529096653852,-34.572896854382435,-1.3804075135317362,0.1532980848480704
2022-12-16,-0.015188501289666312,0.14684218543641467,730.0776452765894,-99.581597242823,-2.801382797059432,0.14574819094928515
2022-12-17,0.0,0.14684218543641467,729.4023808877935,-99.581597242823,-3.8827579303411994,0.17120481595699286
2022-12-18,0.0,0.14684218543641467,728.7271164989977,-99.581597242823,-4.6857412064981645,0.17120481595699286
2022-12-19,0.0034608671160789584,0.1471357392579695,728.0796290806362,-100.98028939605479,-5.066241527460988,0.17120481595699286
2022-12-20,-0.010456437843319177,0.1507540693606733,727.174734771567,-113.01592837439452,-5.898482205379082,0.16274583984522795
2022-12-21,-0.01315826284562338,0.14716879958679782,725.3923275256283,-109.70890292332697,-7.220309049965067,0.15514164854483092
2022-12-22,-0.01577916955377534,0.1389032031174821,722.5539675112125,-117.75572318192636,-9.045821144656315,0.15582214576345535
2022-12-23,-0.03136773032157969,0.1563748020577363,718.2744705765335,-121.05325160431622,-12.07943652714141,0.1524475511614487
2022-12-24,0.0,0.1563748020577363,713.9949736418547,-121.05325160431622,-14.31854331937734,0.14961645666312742
2022-12-25,0.0,0.1563748020577363,709.715476707176,-121.05325160431622,-15.909654984868439,0.14961645666312742
2022-12-26,0.021134858132723533,0.17988523143471433,705.9673281069156,-57.15334076876877,-15.861239830392492,0.14961645666312742
2022-12-27,0.015339828629027608,0.19334676712316742,702.9268514643271,-29.599776622858087,-14.817133152420297,0.14967332594560318
2022-12-28,0.002242905917186455,0.1896843205833574,700.5250000322937,-42.5527092858388,-13.707704938826737,0.15388079437363775
2022-12-29,0.0009145566408368389,0.18823536970002586,698.5287031547102,-29.77105893682321,-12.63220336488996,0.17879799710957556
2022-12-30,0.014017357323016899,0.1937962241789539,697.3986761506903,-7.734049585319966,-10.877368396276893,0.1768815889339873
2022-12-31,0.0,0.1937962241789539,696.2686491466704,-7.734049585319966,-9.378539080169503,0.1830578520226892
2023-01-01,0.0,0.1937962241789539,695.1386221426504,-7.734049585319966,-8.097364669200147,0.1830578520226892
2023-01-02,0.009314101823355347,0.19694591657961,694.2256590828063,-4.2003121020040055,-6.483684693793293,0.1830578520226892
2023-01-03,0.003219565368464572,0.19659374510727637,693.6382249297288,3.0065435109680436,-4.9649227820730175,0.18115128751921608
2023-01-04,-0.019168823132130752,0.19951551240256662,691.952643016028,-0.06722785874403314,-4.797124914280062,0.17446463420838892
2023-01-05,0.0028584632537169696,0.19650056258711804,690.8035691680101,9.009668213213331,-4.453219108208145,0.1694886985756679
2023-01-06,-0.0023138862057993093,0.1902043279702833,690.0973518815621,26.114716160729486,-4.261107727185731,0.18871028966858222
2023-01-07,0.0,0.1902043279702833,689.3911345951141,26.114716160729486,-4.062033480205969,0.16612759480880707
2023-01-08,0.0,0.1902043279702833,688.6849173086661,26.114716160729486,-3.859772648752255,0.16612759480880707
2023-01-09,0.007555580320321775,0.19191927115561108,688.1112406089824,22.67706816069709,-3.2400674985489104,0.16612759480880707
2023-01-10,-0.006973233139256463,0.1900688544518897,687.6592560621797,9.733372642410657,-3.105622152680212,0.20858280878234223
2023-01-11,-0.00022458113818635272,0.18448214814166383,687.6398113593854,7.842141123464856,-2.9773047106352806,0.2089964836061323
2023-01-12,-7.220038667177242e-05,0.1753112043345615,688.1386211738385,7.0586566597797145,-2.846830145475451,0.20463540087961896
2023-01-13,0.004091822056921046,0.13073586810008572,689.7910022231006,-1.833684997271817,-2.4861428113508737,0.1960899825960021
2023-01-14,0.0,0.13073586810008572,691.4433832723628,-1.833684997271817,-2.1752209078475744,0.18194646944454354
2023-01-15,0.0,0.13073586810008572,693.0957643216249,-1.833684997271817,-1.9068322836458265,0.18194646944454354
2023-01-16,-0.00011586774423177904,0.1118807649420838,694.0794949001736,-14.640224908097721,-1.68125242238591,0.18194646944454354
2023-01-17,0.007811589838892186,0.10278358112475582,694.829098171658,-7.666283359633368,-1.0521500515939124,0.17924353142100438
2023-01-18,-0.0014272833615410763,0.10305656041494046,695.4579343442564,17.28635255938036,-0.6270442625668693,0.16434839559132264
2023-01-19,-0.001615964042164575,0.10343283709116402,696.0030404550058,11.140550707508439,-0.3770258391371044,0.1554305419964321
2023-01-20,-0.0025531330285423204,0.09207162654637963,696.0046280149429,10.751534119598674,-0.31910678041037954,0.15630700959736896
2023-01-21,0.0,0.09207162654637963,696.0062155748801,10.751534119598674,-0.27009205599028974,0.1771368974566232
2023-01-22,0.0,0.09207162654637963,696.0078031348172,10.751534119598674,-0.22861223422523835,0.1771368974566232
2023-01-23,-0.006474878288136865,0.08814809806435962,695.4855810094763,-17.213808569725643,-0.5533684887745949,0.1771368974566232
2023-01-24,-0.00823464532698659,0.090572881036326,694.5841264674273,-19.522649330618364,-1.2562017026451713,0.17581950313426278
2023-01-25,-0.015323373289451547,0.08153078086153881,693.825660826668,-45.098193590123714,-2.6316974812820035,0.17543571555646592
2023-01-26,0.0,0.0803771121915363,692.9730148719101,-44.88093618641321,-3.679374259629526,0.17658987096990184
2023-01-27,-0.013770170611662413,0.09136631288495732,691.7535707181092,-95.74984114548622,-5.200818238000238,0.16639961505946832
2023-01-28,0.0,0.09136631288495732,690.5341265643084,-95.74984114548622,-6.333564167059876,0.1657396094443694
2023-01-29,0.0,0.09136631288495732,689.3146824105075,-95.74984114548622,-7.148865801883744,0.1657396094443694
2023-01-30,-0.0009958352885482968,0.08493584126758634,687.8145500062003,-100.68943687159717,-7.759126454847205,0.1657396094443694
2023-01-31,0.01470208984965038,0.10117472203161376,687.0123014904204,-54.97759776641968,-7.3677256491257594,0.11540075672705476
2023-02-01,-0.010095076881085574,0.10571016105179343,685.8925924957114,-73.98846009035015,-7.521332982479521,0.11432403306469621
2023-02-02,0.0032719959127929243,0.10695556649766821,684.8794969023851,-58.46933926777197,-7.381355625679589,0.11370349888594368
2023-02-03,-0.004147012773931591,0.10535982515503613,683.5989412176546,-62.20081411404479,-7.409600383075713,0.11147444916080018
2023-02-04,0.0,0.10535982515503613,682.3183855329241,-62.20081411404479,-7.347289576100366,0.11197398425337213
2023-02-05,0.0,0.10535982515503613,681.0378298481936,-62.20081411404479,-7.214740772047321,0.11197398425337213
2023-02-06,0.0035034748288886863,0.10684832617154354,679.8726176912821,-40.102002758319344,-6.841874079532772,0.11197398425337213
2023-02-07,0.011898473513904051,0.11222684437437652,678.8288349777301,-10.276705120383795,-5.835145275923196,0.11667025752399439
2023-02-08,-0.0035484389188428223,0.11245255338530755,677.7179880293588,0.7897355975174918,-5.172018176786992,0.11131405139051605
2023-02-09,-0.006485501125841009,0.1137249111975821,676.4521151749545,-5.6570197882987685,-4.943422764213324,0.1160822404212933
2023-02-10,0.013369865085425259,0.12522896337049508,675.6989407009548,17.27606067134238,-3.991370066190825,0.11536662002900865
2023-02-11,0.0,0.12522896337049508,674.9457662269551,17.27606067134238,-3.199974133937417,0.09007878611651886
2023-02-12,0.0,0.12522896337049508,674.1925917529555,17.27606067134238,-2.5434676441783495,0.09007878611651886
2023-02-13,-0.01695896441291389,0.1357609029733025,673.1043641428469,4.257524612769089,-2.9212708750635556,0.09007878611651886
2023-02-14,-0.019297503599699728,0.14751184394335518,671.6724851900939,-28.093787769637828,-4.214369896404378,0.14592704424101208
2023-02-15,0.010096760640018854,0.1450392464650276,671.0571418237433,-6.656501333637749,-4.650741741920342,0.14900934464558466
2023-02-16,0.01577293657935419,0.15611256445067576,670.9398143304088,2.7988186669513766,-4.105345608632206,0.16261973204058697
2023-02-17,-0.013705072710789579,0.1560410321110509,670.826190282428,-3.5891218433748833,-4.3675971027754485,0.18704493019707702
2023-02-18,0.0,0.1560410321110509,670.7125662344473,-3.5891218433748833,-4.523291611260561,0.18681387807390115
2023-02-19,0.0,0.1560410321110509,670.5989421864666,-3.5891218433748833,-4.593727005529445,0.18681387807390115
2023-02-20,-0.006502412739292862,0.15758668114334137,670.3112442581742,-10.978687006191237,-4.941132332726738,0.18681387807390115
2023-02-21,-0.008632626107483943,0.1499827733680572,669.285979901672,-31.957139652339777,-5.611486004754738,0.18708186581429512
2023-02-22,-0.01320393142318188,0.15259203734864346,668.1742075763682,-42.199572052832025,-6.761885718775147,0.187240580404575
2023-02-23,-0.014546558994908643,0.1577529174959396,666.5109806767217,-50.91062950380234,-8.335329967250573,0.1874566854507468
2023-02-24,-0.004221891608726658,0.15776301303911144,664.8523825993614,-99.10942521733244,-9.687373290402093,0.18766839280849737
2023-02-25,0.0,0.15776301303911144,663.193784522001,-99.10942521733244,-10.636269075886617,0.19165577674972015
2023-02-26,0.0,0.15776301303911144,661.5351864446408,-99.10942521733244,-11.258494901256086,0.19165577674972015
2023-02-27,0.016375982044288584,0.16977761770791674,660.2591287925761,-32.27432426973036,-10.790056232959842,0.19165577674972015
2023-02-28,0.013480698727512008,0.17147613181750515,659.0164039248511,-3.491823278952751,-9.60761603577339,0.18631973552952852
2023-03-01,0.006840089975324926,0.17390794398455647,658.1009274437314,-5.982297177510446,-8.215621222686082,0.18671355641716886
2023-03-02,0.013198353001088847,0.1798019923112984,657.8072768115493,-8.218244364551893,-6.339599506136437,0.18327445424356154
2023-03-03,0.01218772736784035,0.17870641845547036,657.4722239983776,9.583610721399069,-4.1502748476033275,0.1908216149911671
2023-03-04,0.0,0.17870641845547036,657.1371711852058,9.583610721399069,-2.387695416016413,0.19002856299569112
2023-03-05,0.0,0.17870641845547036,656.8021183720341,9.583610721399069,-0.979546910744375,0.19002856299569112
2023-03-06,-0.004579785397121117,0.16917416560312193,656.8699752565414,10.776386558127143,-0.11131944770500013,0.19002856299569112
2023-03-07,0.0,0.1537164477551651,657.5529119905341,15.9662095786951,0.5701843418296448,0.1451383228471725
2023-03-08,-0.00780197118303072,0.1529822135332987,657.6710335867746,19.640896839193488,0.6801551032635871,0.1469478882175387
2023-03-09,-0.011582156583521463,0.14718404636252208,656.9240753335297,21.882865996553846,0.1436528833697821,0.1427044782874854
2023-03-10,-0.005151640630209231,0.14078326234162722,656.4552915865783,21.298177008334648,-0.5486596688716645,0.11038787387819572
2023-03-11,0.0,0.14078326234162722,655.9865078396267,21.298177008334648,-1.0848172563102025,0.11350098866673693
2023-03-12,0.0,0.14078326234162722,655.5177240926753,21.298177008334648,-1.4925211523794815,0.11350098866673693
2023-03-13,-0.016099433933490448,0.14944862878951054,654.7529093424479,0.3888715568741077,-2.635424745485466,0.11350098866673693
2023-03-14,-0.014576897681871537,0.1545403337783247,653.8124334749091,-28.41306968221849,-4.24957782051365,0.11849157166278144
2023-03-15,-0.011841957270175785,0.1532980848480704,652.9255277441923,-59.26959047241601,-6.065200406644067,0.136711716965162
2023-03-16,0.0012848043929198916,0.14574819094928515,652.5242047991071,-118.46805409520547,-7.3543151768500366,0.13493772046089647
2023-03-17,0.025795177541330983,0.17120481595699286,653.0219555405713,-44.69980418560846,-6.988632360247834,0.13685106353414703
2023-03-18,0.0,0.17120481595699286,653.5197062820355,-44.69980418560846,-6.622486194986891,0.13613929631905286
2023-03-19,0.0,0.17120481595699286,654.0174570234996,-44.69980418560846,-6.260149613144449,0.13613929631905286
2023-03-20,-0.005499437741309121,0.16274583984522795,653.8525098366712,-45.96574603763165,-6.187451973352836,0.13613929631905286
2023-03-21,0.0013705445594627275,0.15514164854483092,653.3160017709884,-43.72931870401436,-5.989960484552967,0.13877598484223733
2023-03-22,-0.010204356293655126,0.15582214576345535,652.2552874529804,-46.55841910219155,-6.289033458868403,0.1386341810945378
2023-03-23,-0.014768538979464507,0.1524475511614487,650.3351816651682,-49.76052893968313,-7.199542160654573,0.14013920306510244
2023-03-24,-0.01712185867967453,0.14961645666312742,647.5187796133536,-64.03406267574508,-8.68508444701547,0.1422967310643389
2023-03-25,0.0,0.14961645666312742,644.7023775615389,-64.03406267574508,-9.74999553237501,0.14368824382687442
2023-03-26,0.0,0.14961645666312742,641.8859755097243,-64.03406267574508,-10.47321651911102,0.14368824382687442
2023-03-27,-0.005531037991566179,0.14967332594560318,639.0546269492497,-51.1646269265822,-11.19171406735586,0.14368824382687442
2023-03-28,-0.015876623076769958,0.15388079437363775,635.7611090443121,-52.36664435614057,-12.40133100194896,0.14391735403875436
2023-03-29,0.021442605062430564,0.17879799710957556,633.3310822986421,-12.258827447596758,-12.178651796385793,0.14376424786535075
2023-03-30,0.0,0.1768815889339873,631.2681195294416,-13.211237258525301,-11.865399976683761,0.3444456134584287
2023-03-31,0.010686104772859695,0.1830578520226892,629.6792311895462,-32.12516236733467,-10.960919546701462,0.3427013514061384
2023-04-01,0.0,0.1830578520226892,628.0903428496507,-32.12516236733467,-10.127370269117591,0.5172015970856969
2023-04-02,0.0,0.1830578520226892,626.5014545097553,-32.12516236733467,-9.358892968798386,0.5172015970856969
2023-04-03,0.010434465834584072,0.18115128751921608,625.722882952009,-14.650600391365657,-8.133188059978124,0.5172015970856969
2023-04-04,0.0,0.17446463420838892,625.3912687755767,-15.873794055366915,-7.080192042412705,0.5160909383682875
2023-04-05,0.00011949348852602348,0.1694886985756679,625.4210311647445,-7.68151670254872,-6.168527227050845,0.5103095640576638
2023-04-06,0.02402787723648525,0.18871028966858222,626.1305548450935,14.680016976539534,-4.180955439118861,0.5096699810127259
2023-04-07,0.0,0.16612759480880707,626.0689153116216,23.79425618886978,-2.5760948595238915,0.5138345672091326
2023-04-08,0.0,0.16612759480880707,626.0072757781497,23.79425618886978,-1.2893682531801005,0.5136549720587429
2023-04-09,0.0,0.16612759480880707,625.945636244678,23.79425618886978,-0.2665554618488386,0.5136549720587429
2023-04-10,0.037086973679767654,0.20858280878234223,627.1876995752727,31.9047829505419,2.439287092687664,0.5136549720587429
2023-04-11,-0.0018336440812914967,0.2089964836061323,628.329763584036,37.617391916248174,4.433953208421144,0.5154902603407048
2023-04-12,-0.0006304574047135691,0.20463540087961896,629.7634939365287,33.135894915095506,5.9127354413640205,0.5154784896931545
2023-04-13,0.009086531274805187,0.1960899825960021,631.9313503043361,35.74567952569723,7.485899683738239,0.5154387876079174
2023-04-14,0.0,0.18194646944454354,634.6091277914703,32.77623812537735,8.633126372963261,0.5154327936525085
2023-04-15,0.0,0.18194646944454354,637.2869052786045,32.77623812537735,9.433567495598595,0.5157252579751217
2023-04-16,0.0,0.18194646944454354,639.9646827657386,32.77623812537735,9.953188688596697,0.5157252579751217
2023-04-17,0.009613327802012961,0.17924353142100438,643.1115078396267,32.5914895536945,10.761403275985344,0.5157252579751217
2023-04-18,0.013224687608609731,0.16434839559132264,647.1470893980966,36.03604439528101,11.986607369482954,0.5165385348114488
2023-04-19,0.0018981277302072552,0.1554305419964321,650.6304230866609,36.61845395066638,12.913851480273706,0.5179694486424269
2023-04-20,-0.0017369856391544758,0.15630700959736896,654.0568783068784,31.33092395761429,13.397874799813167,0.3898209860923282
2023-04-21,-0.01964179812830713,0.1771368974566232,656.5285715577463,21.48057353108733,12.548819689544302,0.38975052020148787
2023-04-22,0.0,0.1771368974566232,659.0002648086144,21.48057353108733,11.740599079623735,0.12277774125246856
2023-04-23,0.0,0.1771368974566232,661.4719580594824,21.48057353108733,10.97358180313745,0.12277774125246856
2023-04-24,0.0064761829269812665,0.17581950313426278,663.8425927540613,13.259425453678887,10.59526010566924,0.12277774125246856
2023-04-25,0.005848062121960096,0.17543571555646592,666.4018514320333,18.232597573358376,10.494095988885306,0.12101540747854665
2023-04-26,0.011261215033098848,0.17658987096990184,669.3228837270586,24.11561815122643,10.907275612668627,0.12028583930786549
2023-04-27,0.014881328210667677,0.16639961505946832,672.0140216161335,25.80451115537906,11.924578028116912,0.12631136455548245
2023-04-28,0.004425533730031628,0.1657396094443694,674.8525133889818,27.863325367770358,12.832566449184355,0.11948463419014502
2023-04-29,0.0,0.1657396094443694,677.6910051618303,27.863325367770358,13.397713315272199,0.12913125607767909
2023-04-30,0.0,0.1657396094443694,680.5294969346788,27.863325367770358,13.687811705337936,0.12913125607767909
2023-05-01,0.0,0.11540075672705476,682.2329359912368,23.77162557053525,13.759110310599226,0.12913125607767909
2023-05-02,0.0022228148853091767,0.11432403306469621,684.0689143428096,18.977858235596727,13.782705846692807,0.11666414999251346
2023-05-03,0.00215867460264052,0.11370349888594368,685.9972212857039,19.13288627941415,13.76533364015711,0.13017774632886758
2023-05-04,0.0035992338532000456,0.11147444916080018,687.7587296420304,22.33021976879857,13.797385539073503,0.14045021756789774
2023-05-05,-0.0013694154994767782,0.11197398425337213,689.4740732990244,42.67130735223267,13.587926527216723,0.1530208537166047
2023-05-06,0.0,0.11197398425337213,691.1894169560185,42.67130735223267,13.268972298243852,0.14267241032539982
2023-05-07,0.0,0.11197398425337213,692.9047606130125,42.67130735223267,12.867866024282307,0.14267241032539982
2023-05-08,0.014203890347371573,0.11667025752399439,694.7911360806258,42.60448065052983,13.208012070039558,0.14267241032539982
2023-05-09,-0.002208254290863243,0.11131405139051605,696.175527421255,38.02156802362009,13.197683540199591,0.14283495745335095
2023-05-10,0.01151219843367346,0.1160822404212933,697.8900772982804,38.03288745427162,13.696202418227927,0.1386495268074682
2023-05-11,0.0050361184847391716,0.11536662002900865,699.8350505526104,37.18036671234085,14.22142261267777,0.14774596960427977
2023-05-12,-0.007115296396748461,0.09007878611651886,702.1756588567501,26.943029990115804,14.05803234183088,0.14925057917804016
2023-05-13,0.0,0.09007878611651886,704.5162671608899,26.943029990115804,13.769814524593698,0.14925452014159718
2023-05-14,0.0,0.09007878611651886,706.8568754650298,26.943029990115804,13.387081881178915,0.14925452014159718
2023-05-15,0.03652386638784577,0.14592704424101208,710.2458967582259,30.207982948599863,15.038649389829061,0.14925452014159718
2023-05-16,-0.004015415717926962,0.14900934464558466,713.3031721165571,27.670158083729802,15.921472067476316,0.14911208096654863
2023-05-17,-0.016163618612006547,0.16261973204058697,715.4212945201409,19.007948889886606,15.470449203404314,0.1480659799290386
2023-05-18,-0.026995734117901127,0.18704493019707702,716.1083311050656,4.415799540398098,13.361293385534395,0.14261991776335767
2023-05-19,0.003203398997342788,0.18681387807390115,716.7568759817295,6.423353469413456,11.73892283210148,0.13105175542244282
2023-05-20,0.0,0.18681387807390115,717.4054208583933,6.423353469413456,10.33405789329106,0.1134756176686146
2023-05-21,0.0,0.18681387807390115,718.053965735057,6.423353469413456,9.115613193159788,0.1134756176686146
2023-05-22,0.004097208430567267,0.18708186581429512,718.842193442047,1.926800826000445,8.291108232826673,0.1134756176686146
2023-05-23,0.0036052187413659897,0.187240580404575,719.6794955137545,4.680353000239236,7.757386829394932,0.1156404328972359
2023-05-24,-0.0015747467648297153,0.1874566854507468,720.3903422683636,-1.7974423653128184,7.1601952246990095,0.11028681716941265
2023-05-25,0.004639092679647128,0.18766839280849737,721.139415922619,-2.013309887117927,6.877283124071141,0.10661253196456082
2023-05-26,0.012762935786732266,0.19165577674972015,722.3744690910219,7.582160769631045,7.314038539860803,0.07468409341303592
2023-05-27,0.0,0.19165577674972015,723.6095222594246,7.582160769631045,7.572874964882772,0.08435688088900542
