Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-12-15,-0.01755891027723122,0.16930688551342393,381.6502376374744,0.5594014337969782,4.755190169647676,0.21555935960609118
2022-12-16,-0.013821401817967094,0.17759951819101857,382.0526188078381,-27.102938467239724,3.922414378712517,0.23022568628917195
2022-12-17,0.0,0.17759951819101857,382.4549999782017,-27.102938467239724,3.225254834490272,0.24119613703496248
2022-12-18,0.0,0.17759951819101857,382.85738114856537,-27.102938467239724,2.642292173524254,0.24119613703496248
2022-12-19,0.009299373704751979,0.1738290582001681,383.6245239257812,-19.734818410364127,2.436241089857674,0.24119613703496248
2022-12-20,-0.0003795585849664107,0.17403435709894646,384.3414285205659,-5.4481243648555875,2.2354741494486348,0.254524064522834
2022-12-21,-0.012490345662732438,0.1542362929795752,384.35166625976564,-16.70077897627634,1.67218976760347,0.23485258583425894
2022-12-22,-0.01934371045516803,0.15351015000757093,383.6883325122651,-48.04542250466187,0.6298767474219744,0.18841102955991534
2022-12-23,-0.03182541641176306,0.17502225033582658,382.2092848641531,-67.57414047438078,-1.1328452129661741,0.19542566426331917
2022-12-24,0.0,0.1750222503358266,380.7302372160412,-67.57414047438078,-2.5009852649743607,0.21072437935294921
2022-12-25,0.0,0.1750222503358266,379.2511895679292,-67.57414047438078,-3.5443886075452156,0.21072437935294921
2022-12-26,0.019493938209980133,0.19129688706970166,378.0302374340239,-33.34498608962397,-3.764668885591334,0.21072437935294921
2022-12-27,0.036667224491944816,0.22984118988620075,377.7447613307408,-6.01807721203599,-2.8266013596119706,0.2105021939862275
2022-12-28,-0.001228789653431095,0.22984877079744656,377.44571402413504,-15.014617994393817,-2.096530582869889,0.21165191951027212
2022-12-29,0.02271403130818417,0.2424325868531345,377.4209519885835,3.5434654786795647,-0.8158027951511713,0.21212434978855993
2022-12-30,-0.0049800094051096755,0.2420981837281803,377.41738016037715,6.90586805404844,0.043352238723969094,0.2108273350267287
2022-12-31,0.0,0.2420981837281803,377.41380833217073,6.90586805404844,0.715985359409899,0.2108872331747955
2023-01-01,0.0,0.2420981837281803,377.41023650396437,6.90586805404844,1.2348177433158867,0.2108872331747955
2023-01-02,0.019733783560843765,0.25130665830199195,377.79833228701636,10.192496521011492,2.2327090609693983,0.2108872331747955
2023-01-03,-0.0072027797645404235,0.2529483540369627,378.0269039335705,7.868717580598059,2.7637324570490023,0.21022715349892976
2023-01-04,-0.011903416977883996,0.2502668016396776,377.74428434826075,8.080084818034791,2.7785363504087286,0.2102067298068056
2023-01-05,0.006068909351385043,0.24339571401707358,377.8995226542155,16.68361924367379,2.9447394391808643,0.20900855976468427
2023-01-06,-0.010488681434551173,0.24118618173242742,378.114046114967,25.59898501332684,2.7175217055441294,0.1885367529179366
2023-01-07,0.0,0.24118618173242742,378.32856957571846,25.59898501332684,2.5085332053382103,0.1443953465733858
2023-01-08,0.0,0.24118618173242742,378.54309303646994,25.59898501332684,2.3162085034065854,0.1443953465733858
2023-01-09,0.010443182767900794,0.24173356865288256,378.7804736909412,23.664368847151408,2.4582195374670164,0.1443953465733858
2023-01-10,0.0005555496438685026,0.24170130914453988,379.03499806722004,14.291319200929351,2.558619768019014,0.11993263355481576
2023-01-11,0.012537427406727586,0.23994080930100803,379.7478554861886,20.29572542605861,2.99541578116407,0.1323309716576229
2023-01-12,0.0016960315677669868,0.22712624351804106,380.83976062593007,11.796113993067905,3.356547958653607,0.1315749335211585
2023-01-13,0.008223848547343149,0.18899987970175544,382.6459511166527,19.426195172712426,3.8588987358482427,0.12412073838562646
2023-01-14,0.0,0.18899987970175544,384.4521416073754,19.426195172712426,4.2085023506207335,0.08174643387670325
2023-01-15,0.0,0.18899987970175544,386.25833209809804,19.426195172712426,4.434448175862713,0.08174643387670325
2023-01-16,-0.014002868397241408,0.19194649558748123,387.4680942353748,-3.682038876194042,4.118600382684747,0.08174643387670325
2023-01-17,0.004341170268695516,0.14894143266906873,388.12118897210985,6.237593027371304,3.9594184065190348,0.08048460764780799
2023-01-18,0.02714594220069544,0.17240461907817722,389.30333201090497,25.07817229421211,4.638756161770914,0.08928599441576188
2023-01-19,-0.00040966714371726276,0.15717613878957734,390.06880823771155,22.343911589789244,5.104974509781357,0.080750323614515
2023-01-20,-0.003290950033224105,0.15633925969843557,390.8628556751069,26.484123008769927,5.306370759287972,0.08302334281966613
2023-01-21,0.0,0.15633925969843557,391.65690311250233,26.484123008769927,5.403688382014934,0.08837340169025214
2023-01-22,0.0,0.15633925969843557,392.4509505498977,26.484123008769927,5.418353888344939,0.08837340169025214
2023-01-23,-0.007949236246253433,0.14599637655829847,392.7316648210798,17.692182421352626,5.113624301021616,0.08837340169025214
2023-01-24,-0.010838856963418242,0.14900457768557673,392.941426667713,10.901898592946523,4.472384348202013,0.08484999651519208
2023-01-25,-0.0011935210164379928,0.14216296401737327,393.34952258155454,2.6769186006329733,3.8815284210679692,0.08461867646391388
2023-01-26,0.0,0.14103352282992912,393.6464274088542,1.4763717440593922,3.3743731685148646,0.08880358146407853
2023-01-27,-0.012521624319955293,0.14324208560072588,393.90214204334075,-15.597184498704621,2.545696995687763,0.0888821328298806
2023-01-28,0.0,0.14324208560072588,394.1578566778274,-15.597184498704621,1.8674384899607048,0.08876357132376002
2023-01-29,0.0,0.14324208560072588,394.413571312314,-15.597184498704621,1.3147580254741342,0.08876357132376002
2023-01-30,-0.010517636843428657,0.14368371669171137,394.284286063058,-12.774614464674713,0.5408945169946264,0.08876357132376002
2023-01-31,0.011188881926461836,0.1490976586029898,394.34952403477257,-6.326863563484636,0.2714470404642384,0.08894767630880505
2023-02-01,0.00801574094805102,0.14515779911514898,394.33190503801615,-40.9075041567871,0.3057378513347544,0.0812442830007053
2023-02-02,-0.0028591420265965395,0.1453426211827642,394.2292859032041,-46.349241738418954,0.23977515679314365,0.084618969550357
2023-02-03,-0.005632286404538167,0.14310560096691574,393.8680954342796,-51.16577421097091,0.009863987950325281,0.08730519650893648
2023-02-04,0.0,0.14310560096691574,393.50690496535526,-51.16577421097091,-0.17037825530769624,0.10387420447649555
2023-02-05,0.0,0.14310560096691574,393.1457144964309,-51.16577421097091,-0.3096520555206439,0.10387420447649555
2023-02-06,-0.01479127262876967,0.1440394136108538,392.77499981834774,-59.863993020659166,-0.8735318460202848,0.10387420447649555
2023-02-07,-0.004390329189495112,0.14319450224288782,392.24357125418527,-48.777878853931355,-1.439380589602763,0.10447903760112193
2023-02-08,0.015853879273627136,0.11802599631271136,391.49285703386573,-14.88081971780268,-1.3844819536542445,0.09455660330759372
2023-02-09,0.00384991875242946,0.11960333000439054,390.8209524972099,-10.688818734989496,-1.206832583856226,0.09219961821070559
2023-02-10,-0.012599429267640128,0.12539892466667,389.9790478660947,-10.75590727180321,-1.4443801980984858,0.09754135339919327
2023-02-11,0.0,0.12539892466667,389.13714323497953,-10.75590727180321,-1.6140328280820313,0.10304782896183395
2023-02-12,0.0,0.12539892466667,388.2952386038644,-10.75590727180321,-1.72855801877472,0.10304782896183395
2023-02-13,0.0019290476226010433,0.12427053988364564,387.64047684442426,0.4837676594208773,-1.7395548012771087,0.10304782896183395
2023-02-14,0.009457374279558062,0.12523234524539853,387.36428615025113,-1.0349119017082558,-1.4383758819830632,0.102391672173669
2023-02-15,0.004600637610838065,0.12653277445027405,387.19547631399973,-4.309433959027999,-1.0436244723364894,0.10210543552172324
2023-02-16,0.030261072822043156,0.165242109347768,387.58833360217864,15.25694849964384,0.21845930175811645,0.10684283021028863
2023-02-17,-0.012015354748476148,0.16472707233932368,387.98595275878904,11.847881519618014,0.8198810389960727,0.11395510054781934
2023-02-18,0.0,0.16472707233932368,388.38357191539944,11.847881519618014,1.281737032114222,0.11359297939826796
2023-02-19,0.0,0.16472707233932368,388.78119107200985,11.847881519618014,1.6289833283507278,0.11359297939826796
2023-02-20,-0.005293081964984125,0.1610518280177436,389.27333374023436,17.040596085448342,1.7149568079521487,0.11359297939826796
2023-02-21,-0.0017230722148000588,0.15724162439691539,389.5283335004534,18.35317459506099,1.7085261196019133,0.11950754837369708
2023-02-22,-0.014823646562652448,0.1636245447071443,389.3569049290248,2.2936300126417564,1.2181486724216484,0.12222226500556631
2023-02-23,0.003400963444957883,0.16387077983089215,389.3016666594006,2.018584036885173,0.9253668417336485,0.12190631256234241
2023-02-24,-0.029965725741435856,0.19327913916167463,388.7954758780343,-8.19811012492842,-0.24550645270539917,0.11569264899371179
2023-02-25,0.0,0.19327913916167463,388.28928509666804,-8.19811012492842,-1.1600595300841405,0.1095400035861999
2023-02-26,0.0,0.19327913916167463,387.7830943153018,-8.19811012492842,-1.86336966728868,0.1095400035861999
2023-02-27,-0.0021838375939577936,0.18698133004987733,387.51118948800223,-10.857156498180714,-2.4589730510487584,0.1095400035861999
2023-02-28,-0.02781534178820566,0.20917692002263222,386.819999440511,-37.06596541020042,-3.7340010903553775,0.1149971004191235
2023-03-01,0.03911695146481198,0.24612553732359868,386.5238085792178,-8.790771418640944,-3.546869698955959,0.1238313873852988
2023-03-02,-0.003965335765528821,0.24581099427412162,386.0847607930501,-32.22588379487851,-3.480292446240469,0.1239168257692899
2023-03-03,0.0068021818712780124,0.24348166566640253,386.00166556948705,-19.068434684712415,-3.18265739933355,0.12084694621759118
2023-03-04,0.0,0.24348166566640253,385.918570345924,-19.068434684712415,-2.9131979477758705,0.12434891320830001
2023-03-05,0.0,0.24348166566640253,385.835475122361,-19.068434684712415,-2.6688841558400895,0.12434891320830001
2023-03-06,0.00047138937866719743,0.24338052674177924,385.725713130406,-15.583283195145228,-2.432695852996005,0.12434891320830001
2023-03-07,0.0,0.24085626897329784,385.44285641624816,-14.570033638780728,-2.219925007713698,0.12924266276899746
2023-03-08,-0.016110459284870537,0.24582838499804321,384.7819043477376,-15.229044756984464,-2.518923148522049,0.12954075230434772
2023-03-09,0.005759569180571855,0.2189887943365248,383.66238007318407,-13.805935760480324,-2.5517692571160637,0.13261375704671477
2023-03-10,-0.00614980339032456,0.2168031487777926,382.6619039626349,-2.0611173870559725,-2.733893055687986,0.12058183596926637
2023-03-11,0.0,0.2168031487777926,381.6614278520857,-2.0611173870559725,-2.845427165045521,0.11792489133744706
2023-03-12,0.0,0.2168031487777926,380.66095174153645,-2.0611173870559725,-2.900384918359407,0.11792489133744706
2023-03-13,-0.0072923861325644435,0.21723798946174297,379.6299993969145,-4.728606595332735,-3.128966043527953,0.11792489133744706
2023-03-14,0.0004959888840889715,0.21748597553249807,378.64023768107097,10.035708202640649,-3.257638142659232,0.12082380097205764
2023-03-15,0.008039036462139437,0.21555935960609118,378.071428607759,-15.948585040271027,-3.082008687010898,0.12029726231311703
2023-03-16,-0.02551971167549638,0.23022568628917195,376.98261933099656,-35.91766162441638,-3.675097047366421,0.13572941018355789
2023-03-17,0.03388074061802637,0.24119613703496248,377.04095310029527,-3.6190007490407083,-3.107116578324508,0.14533795880905315
2023-03-18,0.0,0.24119613703496248,377.09928686959404,-3.6190007490407083,-2.6267088994076744,0.14570072716581733
2023-03-19,0.0,0.24119613703496248,377.1576206388928,-3.6190007490407083,-2.2203871122288774,0.14570072716581733
2023-03-20,-0.023219001107099735,0.254524064522834,376.8361923944382,-17.46169582164049,-2.578734698558037,0.14570072716581733
2023-03-21,-0.0018503445514503891,0.23485258583425894,376.9814305986677,-18.75512409228962,-2.884747744389699,0.14736899316906485
2023-03-22,-0.003924074952521894,0.18841102955991534,376.37500221615744,-11.29829399134087,-3.207296817893905,0.13540900122781907
2023-03-23,0.013761144260802993,0.19542566426331917,376.08166885375977,-6.20896041589684,-3.0194105838297105,0.1462870677220066
2023-03-24,-0.02516550892295555,0.21072437935294921,375.21833521525065,-16.217130706143863,-3.586857360091585,0.14472395497791668
2023-03-25,0.0,0.21072437935294921,374.35500157674153,-16.217130706143863,-3.9905623003526216,0.1741594944418159
2023-03-26,0.0,0.21072437935294921,373.4916679382324,-16.217130706143863,-4.26137885126542,0.1741594944418159
2023-03-27,-0.002859143678781928,0.2105021939862275,372.5702393304734,-13.630335566429096,-4.507956096628163,0.1741594944418159
2023-03-28,0.004328626427493321,0.21165191951027212,371.72357228597,-11.359428893863992,-4.524529084929895,0.17437049092740073
2023-03-29,0.013698657852372564,0.21212434978855993,371.4076200576056,-8.08369023603747,-4.087888553479274,0.1781186041250907
2023-03-30,0.0,0.2108273350267287,370.9885729108538,4.0842165788339315,-3.6992056464626444,0.17353561869138057
2023-03-31,0.0047798013108681925,0.2108872331747955,370.7642869131906,-15.228086936337291,-3.211728930748677,0.17261029185883695
2023-04-01,0.0,0.2108872331747955,370.54000091552734,-15.228086936337291,-2.7932018294827685,0.1728977330414021
2023-04-02,0.0,0.2108872331747955,370.3157149178641,-15.228086936337291,-2.433464621032442,0.1728977330414021
2023-04-03,-0.005417424323998721,0.21022715349892976,370.12619105747774,-2.0920683390286285,-2.284229307413,0.1728977330414021
2023-04-04,0.0,0.2102067298068056,369.92785760788695,-0.6220977462725727,-2.141275949934368,0.1752054293973562
2023-04-05,0.005257224837045493,0.20900855976468427,369.6790473574684,6.080723030228768,-1.8501160301545951,0.17053433593793021
2023-04-06,-0.0020487512551157216,0.1885367529179366,369.85119000389466,-6.699244093405724,-1.6615416829504852,0.15208159404348298
2023-04-07,0.0,0.1443953465733858,369.4319039844331,21.56440507077818,-1.4948633005774354,0.14548033245774813
2023-04-08,0.0,0.1443953465733858,369.0126179649716,21.56440507077818,-1.347239345150399,0.14858503844935342
2023-04-09,0.0,0.1443953465733858,368.5933319455101,21.56440507077818,-1.216226396081936,0.14858503844935342
2023-04-10,0.0012830993141226266,0.11993263355481576,368.61571252005444,25.97674579089967,-1.0618292988484654,0.14858503844935342
2023-04-11,0.01645670734008564,0.1323309716576229,368.96118857974096,28.962023371782976,-0.4421519981144115,0.14664842958054447
2023-04-12,0.00431296390508118,0.1315749335211585,369.45309321085614,25.82407475418887,0.17801819425159238,0.13967705772123787
2023-04-13,-0.0025766664884570023,0.12412073838562646,369.6573791140602,23.359850356701443,0.5841002290395636,0.13101227254897185
2023-04-14,0.0,0.08174643387670325,370.30880817231673,19.48647644401231,0.8955992565339557,0.13292397991012533
2023-04-15,0.0,0.08174643387670325,370.9602372305734,19.48647644401231,1.129444941818349,0.09670987771945966
2023-04-16,0.0,0.08174643387670325,371.61166628882995,19.48647644401231,1.299786205880821,0.09670987771945966
2023-04-17,0.00457050298068018,0.08048460764780799,372.3947612580799,28.92887372336388,1.5560388595314407,0.09670987771945966
2023-04-18,0.013411734882724291,0.08928599441576188,373.34523715064637,34.03121810297321,2.1447143763983263,0.09597864981557817
2023-04-19,0.005986006038486202,0.080750323614515,374.1676174708775,34.32427843925092,2.7649622256348607,0.09901263412842999
2023-04-20,-0.003725451182231998,0.08302334281966613,374.921426427932,32.89354379267496,3.1045301689102303,0.1062789955959353
2023-04-21,-0.00733591977385184,0.08837340169025214,375.4566649664016,26.64630304689885,3.109838894828613,0.1060650854538418
2023-04-22,0.0,0.08837340169025214,375.9919035048712,26.64630304689885,3.0785583935415843,0.10828270934020652
2023-04-23,0.0,0.08837340169025214,376.52714204334075,26.64630304689885,3.018967591752073,0.10828270934020652
2023-04-24,0.0027467396521079213,0.08484999651519208,377.2080940246582,27.53866073461002,3.021634736503813,0.10828270934020652
2023-04-25,0.001278356276216197,0.08461867646391388,377.91237996419267,21.34651396805114,3.0283791618381883,0.09929978001761529
2023-04-26,-0.006826388311603426,0.08880358146407853,378.3995231991722,9.240942507106922,2.790148805079241,0.14531776315900646
2023-04-27,0.005168087419104905,0.0888821328298806,379.016666049049,16.97556873817112,2.7288553123132715,0.14527695929171117
2023-04-28,0.000613342352846713,0.08876357132376002,379.6449996221633,17.55705794409019,2.668482131412304,0.14556454714412648
2023-04-29,0.0,0.08876357132376002,380.2733331952776,17.55705794409019,2.590771153425351,0.14351646140162402
2023-04-30,0.0,0.08876357132376002,380.9016667683919,17.55705794409019,2.5003620264735105,0.14351646140162402
2023-05-01,0.0,0.08894767630880505,381.5073814392089,13.361658711516768,2.401034510753675,0.14351646140162402
2023-05-02,0.012428583875912835,0.0812442830007053,382.04952407110306,12.723539997825782,2.675965137165065,0.1532485887046151
2023-05-03,-0.006183093059180411,0.084618969550357,382.400000326974,-2.6195526083713503,2.66941842616518,0.15101248446016463
2023-05-04,0.00832134940581386,0.08730519650893648,382.9497622898647,11.735790322085421,2.8899370603100465,0.16723206691734752
2023-05-05,-0.01479569211589049,0.10387420447649555,383.22547632853195,2.899200366401658,2.5706854839717153,0.1856813373506908
2023-05-06,0.0,0.10387420447649555,383.5011903671991,2.899200366401658,2.291264044003185,0.1855017683832883
2023-05-07,0.0,0.10387420447649555,383.7769044058664,2.899200366401658,2.0462328412472175,0.1855017683832883
2023-05-08,0.005714886630044935,0.10447903760112193,384.07476141793387,5.7335009820045855,2.005638923509821,0.1855017683832883
2023-05-09,-0.0031136303659755615,0.09455660330759372,384.07333341326034,1.3801328057072482,1.8552523400025507,0.1882292298924175
2023-05-10,-0.0019130934962690027,0.09219961821070559,383.927380952381,6.4073232250871825,1.65765229833778,0.18413709405696435
2023-05-11,-0.010040000060802079,0.09754135339919327,383.6666670663016,-10.20225086935912,1.1768252321936643,0.2041509919012569
2023-05-12,-0.012209736250458736,0.10304782896183395,383.31976223900205,-25.929224111097753,0.4169542393628376,0.2055875840623599
2023-05-13,0.0,0.10304782896183395,382.9728574117025,-25.929224111097753,-0.18313789734924057,0.20534214657202945
2023-05-14,0.0,0.10304782896183395,382.6259525844029,-25.929224111097753,-0.6512085127521345,0.20534214657202945
2023-05-15,-0.0029201650568961846,0.102391672173669,382.1769055684407,-30.493946690639973,-1.0978600325566958,0.20534214657202945
2023-05-16,-0.00259436142885372,0.10210543552172324,381.6583344595773,-80.73367045860303,-1.5126678018169741,0.2115410528683502
2023-05-17,-0.011825787298042512,0.10684283021028863,381.05452470325287,-92.40508459003601,-2.1722172194476457,0.180698048356904
2023-05-18,-0.015386507920214454,0.11395510054781934,380.0869053068615,-296.8387409697415,-3.1165116979713616,0.18206714412803063
2023-05-19,-0.0047955540580376654,0.11359297939826796,379.02523829142257,-242.93456579064923,-3.9596307564855806,0.18343622325020592
2023-05-20,0.0,0.11359297939826796,377.96357127598355,-242.93456579064934,-4.575070124193417,0.17984776794054838
2023-05-21,0.0,0.11359297939826796,376.9019042605446,-242.93456579064934,-5.005114413717251,0.17984776794054838
2023-05-22,0.008155770976499221,0.11950754837369708,375.98047572544647,-179.75989220840665,-5.050075939426051,0.17984776794054838
2023-05-23,0.014091825190194252,0.12222226500556631,375.0764278230213,-54.84020282835911,-4.618521663255535,0.16392492069670966
2023-05-24,-0.005282107062530961,0.12190631256234241,374.19380863734654,-62.1778351927517,-4.383331803501335,0.16685672574878752
2023-05-25,-0.0015522001445874567,0.11569264899371179,373.13118940080915,-46.508187362772134,-4.194583744943941,0.16444257048702368
2023-05-26,0.004418373525649111,0.1095400035861999,372.419760785784,-20.6704719987071,-3.8696721862860386,0.14706897779284547
2023-05-27,0.0,0.1095400035861999,371.7083321707589,-20.6704719987071,-3.571013019972497,0.14671333682766938
