Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-30,0.0,0.1659368545509087,2478.3178513299854,-7.941856368640046,14.81555529323714,0.1683625609470507
2022-10-31,0.020417094400199565,0.1764034324682137,2480.051660737537,6.670781232390212,15.404055121996862,0.1683625609470507
2022-11-01,0.017907036488010952,0.17524751261899638,2485.7616606212796,7.8501984345825235,19.258189735987344,0.15055561106062246
2022-11-02,-0.0004030819146858544,0.1737601868032666,2490.379994419643,14.493382676116525,21.97657769739544,0.14785495514868247
2022-11-03,-0.007571143268606972,0.17460161490165543,2494.809280976795,3.6371605228593182,22.320708758993987,0.1474868905538797
2022-11-04,-0.006572470965363841,0.16532630994888833,2496.264044916062,3.622975474662809,21.013338101690806,0.1665030508929724
2022-11-05,0.0,0.16532630994888833,2497.7188088553294,3.622975474662809,19.74957661119197,0.1680660129627558
2022-11-06,0.0,0.16532630994888833,2499.173572794596,3.622975474662809,18.53438368716934,0.1680660129627558
2022-11-07,0.004084103221976498,0.16553025666228852,2501.304287283761,3.822644242842955,18.1875608873911,0.1680660129627558
2022-11-08,0.0,0.15694805374074927,2501.6259553455175,-3.7162067281687428,17.708567971469165,0.16762866727243886
2022-11-09,-0.006497652364699125,0.1518168533463992,2502.69880952381,-8.59333607465021,15.827204666473335,0.16898689705608722
2022-11-10,-0.0018320227468028305,0.14473630451835776,2501.999523199172,-0.5926945360137523,13.807481722260945,0.17359475274951733
2022-11-11,0.0372129062759361,0.19228100866425799,2506.5049983433314,24.377412839574433,19.475360428956265,0.17161085958742858
2022-11-12,0.0,0.19228100866425799,2511.010473487491,24.377412839574433,23.69406470994045,0.17132906749108817
2022-11-13,0.0,0.19228100866425799,2515.51594863165,24.377412839574433,26.729299520284712,0.17132906749108817
2022-11-14,0.016909263825095833,0.19920347607208433,2521.6602369035995,23.683601629546473,32.29395522429468,0.17132906749108817
2022-11-15,-0.0043977988464227735,0.1978209923511006,2525.899998692104,15.865369798768128,35.36234532387152,0.16341008966629406
2022-11-16,-0.0020912964189683247,0.19818250389173836,2529.8788045247397,15.089405488857437,36.926207984946814,0.16066289096384384
2022-11-17,-0.01396588319270431,0.19932413920886394,2533.656902349563,11.738628659630521,34.81737295293033,0.1578691597505618
2022-11-18,-0.0037755800095016223,0.18403060339990013,2539.3945222400484,13.101921926418669,31.991788915328016,0.18217381017819817
2022-11-19,0.0,0.18403060339990013,2545.132142130534,13.101921926418669,29.4134334566329,0.18785534556804565
2022-11-20,0.0,0.18403060339990013,2550.869762021019,13.101921926418669,27.05815857068501,0.18785534556804565
2022-11-21,-0.01505829285301119,0.18116514936945532,2552.385237194243,3.468448627140404,21.818917728703582,0.18785534556804565
2022-11-22,0.007851772579572147,0.1722350194729666,2552.7164277576267,7.271177193349416,19.050125033672884,0.18871723172398824
2022-11-23,9.215342225665779e-05,0.17222224350716112,2553.1076174781433,10.390511183243717,16.682492348992128,0.1889761327876727
2022-11-24,0.028216477625593317,0.1949694342386354,2557.8416640508744,19.87655137672293,20.377394045407982,0.19106375754415303
2022-11-25,0.005535731791270093,0.19282945938797152,2564.056426420666,11.038233130029724,24.197932425428917,0.17279379608422227
2022-11-26,0.0,0.19282945938797152,2570.2711887904575,11.038233130029724,26.915471812335,0.17215009755011346
2022-11-27,0.0,0.19282945938797152,2576.4859511602494,11.038233130029724,28.737869089115065,0.17215009755011346
2022-11-28,0.0029166555462687427,0.19275022448056905,2582.5795208158947,3.5914288990714027,30.451621923795756,0.17215009755011346
2022-11-29,-0.0012460772756422989,0.1929966724411672,2588.5161876860116,5.639708157493857,31.18443304616403,0.18970004661684897
2022-11-30,0.003120066638390151,0.19028226799766448,2595.623809087844,8.810830192971551,32.06051679210714,0.18987745223201158
2022-12-01,0.03270784403699789,0.2155530489219374,2607.075712076823,25.99370666828034,39.29379175031045,0.18851029763297356
2022-12-02,0.009033733526192522,0.18095859515661314,2615.2826179141093,30.160732419968966,46.48466435403407,0.19160962109411525
2022-12-03,0.0,0.18095859515661314,2623.489523751395,30.160732419968966,51.588799136392026,0.1924593464889875
2022-12-04,0.0,0.18095859515661314,2631.6964295886814,30.160732419968966,54.999858591101656,0.1924593464889875
2022-12-05,-0.0029468511708982126,0.1748863633049302,2637.431903657459,35.818176783080304,56.39661589349953,0.1924593464889875
2022-12-06,-0.020372832881654368,0.1905249782971773,2641.04832938058,23.899704050641574,52.375025564683256,0.1714642892918484
2022-12-07,-0.014617823358766047,0.19822742013130967,2643.0488069080175,17.884725431380843,45.483125041046605,0.16980758064035706
2022-12-08,-0.0069967544789190095,0.19307496207275274,2645.903090122768,4.0602119573331095,38.08219656207939,0.1653653547250593
2022-12-09,-0.03229088197714636,0.22491215302092085,2645.1640428815567,-17.44136783682778,25.053583178455938,0.13264261704985095
2022-12-10,0.0,0.22491215302092085,2644.424995640346,-17.44136783682778,14.56046918070615,0.13653579860447865
2022-12-11,0.0,0.22491215302092085,2643.6859483991348,-17.44136783682778,6.173437197503972,0.13653579860447865
2022-12-12,-0.0026829409073839683,0.21860335326888938,2644.4626164027623,-21.430408346015128,-1.014389833331279,0.13653579860447865
2022-12-13,0.005466720326694707,0.21773282554585743,2644.9561876569473,-16.59468122390585,-5.523891532232483,0.12842955988539945
2022-12-14,0.02030672814783907,0.22850405195946025,2647.9142835344587,-5.865079086661453,-4.846676442796252,0.14188416470343831
2022-12-15,-0.01913886415390542,0.21665220464819618,2645.0652365548267,-52.11950420102525,-8.249068726296628,0.14199288958113493
2022-12-16,-0.010379614100010093,0.21760644866671128,2640.2585715157647,-86.68459252394612,-12.94228935577894,0.14268064803470504
2022-12-17,0.0,0.21760644866671128,2635.451906476702,-86.68459252394612,-16.47182358849841,0.16265470177802505
2022-12-18,0.0,0.21760644866671128,2630.645241437639,-86.68459252394612,-19.04941509745504,0.16265470177802505
2022-12-19,-0.002178946159780315,0.2169392522058591,2625.209291003999,-85.02078979395932,-21.29254998739816,0.16265470177802505
2022-12-20,-0.0016264148669867806,0.21692637055256864,2619.734290568034,-59.948646730579696,-23.135604500339923,0.15567208497945242
2022-12-21,0.005702700375104897,0.21788108213836113,2614.5528610956103,-34.71331538169119,-23.166823241467682,0.16033998667323868
2022-12-22,-0.0030093714864662946,0.1778378205358753,2604.8811956496465,-30.756895091313453,-23.537131121588118,0.14958764028264188
2022-12-23,-0.029205350846351674,0.19233515179790844,2590.5102431524365,-29.464989338117647,-29.459769558276093,0.14820585828813992
2022-12-24,0.0,0.19233515179790844,2576.139290655227,-29.464989338117647,-33.764289478093815,0.1454978692110433
2022-12-25,0.0,0.19233515179790844,2561.7683381580173,-29.464989338117647,-36.75199836708998,0.1454978692110433
2022-12-26,0.00634663379247602,0.1964945710876257,2548.5278624035063,-20.202907173783885,-37.42912579967515,0.1454978692110433
2022-12-27,0.014476301813436843,0.1991726930529147,2539.6633398146855,-12.028695441855291,-34.67565878923779,0.13545092246976562
2022-12-28,-0.0059058766927796436,0.19519561868955285,2531.9697694324313,-42.25942613919767,-33.305840215520675,0.13443449387986417
2022-12-29,0.0014025891638447252,0.19514855989415844,2525.328105090913,-21.550362695892275,-31.57386452140554,0.1544345657873406
2022-12-30,5.001009691030234e-05,0.16236773196275905,2522.7492950439455,-11.70744394376095,-29.847118312075054,0.15418742049811637
2022-12-31,0.0,0.16236773196275905,2520.1704849969774,-11.70744394376095,-28.15411637243369,0.17699814454262205
2023-01-01,0.0,0.16236773196275905,2517.5916749500093,-11.70744394376095,-26.506845720321962,0.17699814454262205
2023-01-02,0.009263665979368119,0.16601304306862177,2516.441435605004,-1.8443223300559453,-23.067453579827543,0.17699814454262205
2023-01-03,0.008074431683127825,0.16741430933445814,2515.598101806641,4.8383167451669635,-18.485337077795975,0.17286021512903096
2023-01-04,-0.0113981199330635,0.1537664885282148,2510.8990536644346,-7.253875700521604,-16.996495910698286,0.1577105307557839
2023-01-05,-0.00526943968801552,0.14102414692888804,2507.9500077020557,-9.006791681959228,-16.692911752698365,0.1804991735133271
2023-01-06,-0.015566133639936086,0.14635570601195896,2504.414054797944,1.2947845308775783,-19.369557989644818,0.1805671175292458
2023-01-07,0.0,0.14635570601195896,2500.878101893834,1.2947845308775783,-21.24590979363802,0.1688972527025975
2023-01-08,0.0,0.14635570601195896,2497.3421489897232,1.2947845308775783,-22.47386736322096,0.1688972527025975
2023-01-09,0.026127615812495897,0.17452959295479303,2497.1316724504745,12.577017268442376,-18.049688165045154,0.1688972527025975
2023-01-10,-0.009672606218562474,0.17765716688841157,2495.9538151332313,-2.0599434029669794,-16.326588747837377,0.160012299127535
2023-01-11,-0.0005037463552397536,0.1762624997569972,2494.0300057547433,1.7411209144477908,-14.89103695970789,0.15752114498904238
2023-01-12,0.003935997309648442,0.17675937842008138,2492.9388154529393,3.4241225051270163,-12.81166174151349,0.16056225118957926
2023-01-13,-0.003328888466668456,0.14310177865702678,2494.9721499488464,1.150451203742449,-11.703013695092523,0.17910182578564168
2023-01-14,0.0,0.14310177865702678,2497.0054844447545,1.150451203742449,-10.701047120887324,0.17661277577551884
2023-01-15,0.0,0.14310177865702678,2499.038818940662,1.150451203742449,-9.79408131920627,0.17661277577551884
2023-01-16,-0.0003158207008945313,0.14173703179201608,2500.2914377848306,-6.084026878899309,-9.034903713267795,0.17661277577551884
2023-01-17,0.003381057138904353,0.132930231704133,2500.2409602573935,-10.329629944063285,-7.662672227775147,0.22951976585831732
2023-01-18,0.001430780195427639,0.13123279122718087,2501.0673890613375,0.17065844192815405,-6.213853063612532,0.23381540585566565
2023-01-19,0.011169074679823643,0.13646483555619993,2503.063578869048,11.170155513231933,-2.7691232840857083,0.2335175066749833
2023-01-20,-0.0005136234707635579,0.13651925476516244,2504.991674078078,21.685460241965856,-0.14280788810174272,0.2355555748499474
2023-01-21,0.0,0.13651925476516244,2506.9197692871094,21.685460241965856,1.9164740647415783,0.2173376364969904
2023-01-22,0.0,0.13651925476516244,2508.8478644961406,21.685460241965856,3.508031445861434,0.2173376364969904
2023-01-23,0.03402243699213381,0.17684372709079849,2513.787863740467,22.021563975458136,11.607306533838255,0.2173376364969904
2023-01-24,0.011773113213612296,0.17890204043830624,2519.2302443731396,31.260470903600606,20.286770689575405,0.22314849981137413
2023-01-25,-0.012917719958731588,0.1804236204884332,2524.418339901879,24.693396362615886,24.117955254354456,0.22345831061282265
2023-01-26,0.0,0.1786323029534363,2530.2371484665646,23.092574464232086,26.844747089957764,0.20177126473077983
2023-01-27,-0.004274559059371796,0.1683625609470507,2537.3754805791946,22.636835685470146,27.780953622703237,0.2270726256535742
2023-01-28,0.0,0.1683625609470507,2544.513812691825,22.636835685470146,28.19785670536521,0.23906399530297143
2023-01-29,0.0,0.1683625609470507,2551.652144804455,22.636835685470146,28.203147078329494,0.23906399530297143
2023-01-30,0.012800204419981087,0.15055561106062246,2557.319762166341,27.098312729399865,30.55226887763547,0.23906399530297143
2023-01-31,-0.006613215130711225,0.14785495514868247,2563.3178542364208,22.863454758057586,30.649358367657896,0.23739490407456226
2023-02-01,0.002887111504098927,0.1474868905538797,2569.737140473865,23.427062460839537,30.98122255456974,0.23572881760674874
2023-02-02,0.024829149520671612,0.1665030508929724,2578.803092157273,26.119333598601344,36.1068546212955,0.23700796388467257
2023-02-03,-0.0058939327522443685,0.1680660129627558,2587.5090454101564,24.052280447716825,38.44162087497034,0.22233844106205852
2023-02-04,0.0,0.1680660129627558,2596.2149986630393,24.052280447716825,39.832772545228636,0.22327069322978738
2023-02-05,0.0,0.1680660129627558,2604.9209519159226,24.052280447716825,40.46877146015822,0.22327069322978738
2023-02-06,0.0018347017963489254,0.16762866727243886,2613.8990446544826,15.637482481145113,40.898748817105115,0.22327069322978738
2023-02-07,-0.002647569765233837,0.16898689705608722,2622.1354740687784,7.347684784902995,40.20157086310519,0.16568909238617277
2023-02-08,0.014947164652043377,0.17359475274951733,2632.1099974132717,23.42184566874066,42.39527510627795,0.16158870220875385
2023-02-09,0.004762675080268064,0.17161085958742858,2641.3654729933965,25.657243935618297,44.66509548010481,0.1457944212764038
2023-02-10,0.0005593864692730044,0.17132906749108817,2650.755950201126,28.2599504382747,46.05649348408588,0.13748997309993768
2023-02-11,0.0,0.17132906749108817,2660.146427408854,28.2599504382747,46.621759800777,0.13957034428295112
2023-02-12,0.0,0.17132906749108817,2669.536904616583,28.2599504382747,46.533330165127154,0.13957034428295112
2023-02-13,-0.02614646540354315,0.16341008966629406,2671.4057146344867,5.141395089269068,40.22565957758934,0.13957034428295112
2023-02-14,0.00792638659198408,0.16066289096384384,2672.8083318801155,12.840619896492967,36.51052309788702,0.13654141915960974
2023-02-15,0.012496907949008484,0.1578691597505618,2677.443809145973,16.806701593503107,35.86168346755312,0.13655744627172695
2023-02-16,0.028183631239647733,0.18217381017819817,2685.7295229957217,17.564669347769225,41.05957941945144,0.13740905699167452
2023-02-17,-0.011852335964480099,0.18785534556804565,2692.97071358817,14.665889065778913,42.02004414983139,0.10334597261303985
2023-02-18,0.0,0.18785534556804565,2700.2119041806172,14.665889065778913,42.293684104974545,0.093991221624167
2023-02-19,0.0,0.18785534556804565,2707.4530947730655,14.665889065778913,42.0260950771808,0.093991221624167
2023-02-20,0.014013796478765439,0.18871723172398824,2714.9466683523997,18.96923470150287,44.42669143228568,0.093991221624167
2023-02-21,-0.007016230305626481,0.1889761327876727,2722.336910138811,17.129203093809224,44.23289408010851,0.13082159879824312
2023-02-22,-0.0053317213885801795,0.19106375754415303,2728.659526279994,8.975022431339113,42.3935562617512,0.14020851736697199
2023-02-23,0.0014760388539307723,0.17279379608422227,2732.061432320731,7.4443444100323575,40.79523554972957,0.13337957501281017
2023-02-24,-0.004549624193692647,0.17215009755011346,2735.620715041388,4.88518219184931,38.07215835589432,0.13417962323880667
2023-02-25,0.0,0.17215009755011346,2739.1799977620444,4.88518219184931,35.50482256749456,0.14342646861598846
2023-02-26,0.0,0.17215009755011346,2742.739280482701,4.88518219184931,33.0887637866399,0.14342646861598846
2023-02-27,-0.021668633766886547,0.18970004661684897,2743.2171412876673,7.46480283897445,26.0495903684523,0.14342646861598846
2023-02-28,-0.003462057744627045,0.18987745223201158,2743.5890453520274,1.345686615641199,19.492234657062,0.14563837104675148
2023-03-01,0.013485501594013849,0.18851029763297356,2743.779281470889,1.9029618423668921,17.026302745217436,0.14440483359010525
2023-03-02,-0.011129040583285787,0.19160962109411525,2741.907376243955,-38.09134656799924,12.479988747209518,0.14548761182528944
2023-03-03,0.004681245669343692,0.1924593464889875,2740.563564627511,-18.049635138265742,9.782562015139774,0.1454780891466485
2023-03-04,0.0,0.1924593464889875,2739.219753011068,-18.049635138265742,7.557711304655641,0.143883093101147
2023-03-05,0.0,0.1924593464889875,2737.8759413946245,-18.049635138265742,5.7284668869870075,0.143883093101147
2023-03-06,0.010494836661401719,0.1714642892918484,2741.293086315337,-23.33320945260232,6.497542259292004,0.143883093101147
2023-03-07,0.0,0.16980758064035706,2743.7042803083145,-15.41458757189561,7.026048123527744,0.145907645659185
2023-03-08,-0.00443750015053046,0.1653653547250593,2743.938565499442,-14.487837570770907,6.391217521661929,0.17744591535816082
2023-03-09,-0.008652133649228122,0.13264261704985095,2739.399995640346,-26.05124101902456,3.9403829239322476,0.17809789834555514
2023-03-10,-0.015346969755408724,0.13653579860447865,2734.465711175828,-37.528756737539396,-1.3316432378624086,0.18698013343553585
2023-03-11,0.0,0.13653579860447865,2729.53142671131,-37.528756737539396,-5.446972643965637,0.1792946250558295
2023-03-12,0.0,0.13653579860447865,2724.597142246791,-37.528756737539396,-8.609159812348935,0.1792946250558295
2023-03-13,-0.01237721605248987,0.12842955988539945,2716.2511874244324,-30.194782782076118,-13.61464790030459,0.1792946250558295
2023-03-14,-0.020743769853907912,0.14188416470343831,2706.2466641380674,-48.27095272214868,-21.727949871704823,0.16281504319582113
2023-03-15,-0.0012595903883609871,0.14199288958113493,2696.794283331008,-99.13427893965144,-28.095380614982332,0.15869655107676492
2023-03-16,-0.010351937619402674,0.14268064803470504,2685.8809496198382,-97.6205648058833,-34.885468034875885,0.158806041670408
2023-03-17,0.018511435940221865,0.16265470177802505,2677.809286499023,-45.17776909537048,-36.05330512386081,0.15757285063099452
2023-03-18,0.0,0.16265470177802505,2669.737623378209,-45.17776909537048,-36.55741332606931,0.14147778660488106
2023-03-19,0.0,0.16265470177802505,2661.6659602573936,-45.17776909537048,-36.53576119587888,0.14147778660488106
2023-03-20,-0.01618815864016243,0.15567208497945242,2654.4450068882534,-105.0341583831358,-39.446484658363715,0.14147778660488106
2023-03-21,-0.013781435111597573,0.16033998667323868,2645.99715023949,-152.02994931416515,-44.07823094095784,0.14080046524317313
2023-03-22,0.0013611715318919693,0.14958764028264188,2635.984768967401,-122.94341870434371,-46.9319577907072,0.1419897330481887
2023-03-23,-0.008442162844442325,0.14820585828813992,2626.405721755255,-122.33889549387652,-50.3273035224297,0.13911604881411369
2023-03-24,-0.007245360163546599,0.1454978692110433,2615.365008690244,-104.98842458837146,-53.85582449717049,0.14054952782228003
2023-03-25,0.0,0.1454978692110433,2604.3242956252325,-104.98842458837146,-56.006593642654934,0.146842676461351
2023-03-26,0.0,0.1454978692110433,2593.283582560221,-104.98842458837146,-57.053417404585616,0.146842676461351
2023-03-27,-0.0031453957786553577,0.13545092246976562,2580.518344697498,-83.63676425521467,-57.84481885154037,0.146842676461351
2023-03-28,-0.006893969919924636,0.13443449387986417,2566.942627098447,-67.08959992400952,-59.163389243185975,0.15007579431237417
2023-03-29,0.016728424907785033,0.1544345657873406,2555.898338971819,-26.60079941796812,-56.250378509198526,0.12472251505155267
2023-03-30,0.0,0.15418742049811637,2545.9766693115234,-16.297819454613503,-53.32707518759298,0.12291403220709404
2023-03-31,0.02468881815809132,0.17699814454262205,2540.9597630092076,-9.354789784438935,-45.519447176296126,0.10894625071906701
2023-04-01,0.0,0.17699814454262205,2535.9428567068917,-9.354789784438935,-38.88361956429662,0.1225416420710123
2023-04-02,0.0,0.17699814454262205,2530.925950404576,-9.354789784438935,-33.2414911553019,0.1225416420710123
2023-04-03,-0.00023292939232300025,0.17286021512903096,2527.4483328683036,2.1546018204885513,-28.48966327863036,0.1225416420710123
2023-04-04,0.0,0.1577105307557839,2526.5654744466146,11.779817686902177,-24.442052682621124,0.11288056411749925
2023-04-05,0.02511375439261232,0.1804991735133271,2528.890952845982,20.795463779921093,-15.876123260477925,0.1121862898908231
2023-04-06,-0.010437701465978111,0.1805671175292458,2531.181666492281,19.734720021746824,-11.16377381066286,0.10970244144278747
2023-04-07,0.0,0.1688972527025975,2531.231187366304,23.138964906160496,-7.344539639888353,0.10954492555961752
2023-04-08,0.0,0.1688972527025975,2531.2807082403274,23.138964906160496,-4.268563698228263,0.11687984376963156
2023-04-09,0.0,0.1688972527025975,2531.330229114351,23.138964906160496,-1.8099664368342019,0.11687984376963156
2023-04-10,0.007812887134883484,0.160012299127535,2534.3397516159785,27.359246086565193,1.7514972490457694,0.11687984376963156
2023-04-11,-0.01152696754980942,0.15752114498904238,2537.588085792178,24.968056113186464,2.1211207750534413,0.1279333706839749
2023-04-12,0.01029939207425401,0.16056225118957926,2541.9392785935174,23.313444039356213,4.506881566567699,0.12651539380193041
2023-04-13,-0.023025612354594327,0.17910182578564168,2544.443088059198,11.209877559844188,1.5355880928250372,0.1302538053849648
2023-04-14,0.0,0.17661277577551884,2547.8076118105932,-1.315355692430657,-0.8098479688569569,0.14010325189301007
2023-04-15,0.0,0.17661277577551884,2551.1721355619884,-1.315355692430657,-2.638211288193361,0.19875353579513771
2023-04-16,0.0,0.17661277577551884,2554.5366593133836,-1.315355692430657,-4.0406245863837285,0.19875353579513771
2023-04-17,-0.04095741653236673,0.22951976585831732,2553.304038202195,-24.54426943189374,-13.415956155684853,0.19875353579513771
2023-04-18,0.014494782213666069,0.23381540585566565,2554.5680886404857,-14.241595202635011,-17.78368142862564,0.1982390139984127
2023-04-19,-0.016759081374113638,0.2335175066749833,2551.90118480864,-52.40503279668408,-24.31636167598981,0.1962992976799959
2023-04-20,-0.010010969208582798,0.2355555748499474,2548.0726152692523,-51.984378829524445,-31.10348719552394,0.1963285317173813
2023-04-21,0.005359746823025757,0.2173376364969904,2541.9290451776415,-45.187040629590314,-35.03512587365276,0.1989569139678102
2023-04-22,0.0,0.2173376364969904,2535.7854750860306,-45.187040629590314,-37.71620887362633,0.21474957359314015
2023-04-23,0.0,0.2173376364969904,2529.6419049944197,-45.187040629590314,-39.386958131456595,0.21474957359314015
2023-04-24,0.01229508490661435,0.22314849981137413,2524.946668061756,-39.49406282327212,-37.86829148843481,0.21474957359314015
2023-04-25,0.002007992682384163,0.22345831061282265,2520.4861922491164,-28.213713943760723,-35.85363043043162,0.21259281407365976
2023-04-26,0.0017885341845358393,0.20177126473077983,2513.1811920166015,-36.63407028621464,-33.51560747793883,0.2118664749509612
2023-04-27,0.028711597433564995,0.2270726256535742,2510.546907697405,-1.3998347911617088,-25.657204994655785,0.21175818578864214
2023-04-28,0.020628965202241556,0.23906399530297143,2510.403099423363,6.934205697660062,-15.0358676230544,0.2118395727525744
2023-04-29,0.0,0.23906399530297143,2510.259291149321,6.934205697660062,-6.542958085497048,0.20898928561839492
2023-04-30,0.0,0.23906399530297143,2510.115482875279,6.934205697660062,0.18559449333542943,0.20898928561839492
2023-05-01,0.0,0.23739490407456226,2509.007865687779,26.299183350121027,5.455137459733123,0.20898928561839492
2023-05-02,0.00877462363727588,0.23572881760674874,2510.414529709589,24.821494208369458,11.332751277403986,0.2056402324734091
2023-05-03,-0.012207508413128565,0.23700796388467257,2509.038100615002,27.419963287442343,13.266637583894408,0.21388724797218595
2023-05-04,0.0019992924716836225,0.22233844106205852,2510.765958222889,32.9313693655739,15.041828650334082,0.21896258776720315
2023-05-05,-0.0051324408183961445,0.22327069322978738,2511.8623875209264,28.709841578502378,15.203453671639181,0.21296085067677895
2023-05-06,0.0,0.22327069322978738,2512.958816818964,28.709841578502378,15.156824230534767,0.15381094681811291
2023-05-07,0.0,0.22327069322978738,2514.055246117002,28.709841578502378,14.947563850973893,0.15381094681811291
2023-05-08,0.008131323549269265,0.16568909238617277,2521.1150082542786,27.598787175425045,16.280505809724673,0.15381094681811291
2023-05-09,0.00839376995396246,0.16158870220875385,2527.5242918468657,29.754889337184665,18.87434175637145,0.1610830694831392
2023-05-10,0.0008247456288001942,0.1457944212764038,2536.014054507301,29.379834464513834,20.86336787522214,0.1612512005837634
2023-05-11,0.002504673590922435,0.13748997309993768,2545.977387491862,24.265450948457158,22.706469373039,0.1613515120790464
2023-05-12,-0.0031392284435310946,0.13957034428295112,2554.9331012544176,11.528254748532078,23.235208190516914,0.1591550186963683
2023-05-13,0.0,0.13957034428295112,2563.8888150169737,11.528254748532078,23.384673552466666,0.12257333221583207
2023-05-14,0.0,0.13957034428295112,2572.8445287795294,11.528254748532078,23.235284037726615,0.12257333221583207
2023-05-15,0.006862618517053054,0.13654141915960974,2581.234288533529,17.34059043039416,24.28416151733518,0.12257333221583207
2023-05-16,0.0049308939648426975,0.13655744627172695,2590.00714343843,14.627541712751835,25.864230315420173,0.12266199977355743
2023-05-17,-0.001189317010673041,0.13740905699167452,2598.4207150413877,29.826836185807167,26.556547011491148,0.11889934163703453
2023-05-18,-0.00307059388939368,0.10334597261303985,2603.0785696847097,24.274624662356246,26.149367127995447,0.1204533761881966
2023-05-19,0.01624712819935481,0.093991221624167,2607.2830944242933,34.78056170427614,28.945008138477533,0.12529186099327722
2023-05-20,0.0,0.093991221624167,2611.487619163877,34.78056170427614,30.805467526878147,0.13416239730911644
2023-05-21,0.0,0.093991221624167,2615.6921439034595,34.78056170427614,31.91203294483421,0.13416239730911644
2023-05-22,0.02801898353880694,0.13082159879824312,2623.4669076102123,33.440169279051716,38.39624340310729,0.13416239730911644
2023-05-23,-0.013134185878597271,0.14020851736697199,2628.4400047665554,22.32104800256316,40.15673244827531,0.13917208205338322
2023-05-24,-0.005383620657795962,0.13337957501281017,2634.2345297677175,19.07267575371459,39.91253993890314,0.12650033676004102
2023-05-25,0.006473824273189432,0.13417962323880667,2640.6159569149927,20.803583104987567,40.66078849289761,0.11088240630094545
2023-05-26,0.01947326105556013,0.14342646861598846,2650.1488146100723,28.233956641383074,45.00519451652963,0.13483331968551024
2023-05-27,0.0,0.14342646861598846,2659.6816723051525,28.233956641383074,47.89605172004167,0.13494365604386852
